series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_7,0,3,0.5721780061721802,0.5684540109715288,0.555051078320091
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_8,0,3,0.5101861953735352,0.5068755239651719,0.48681541582150095
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_9,1,3,0.2590619921684265,0.25815476669069776,0.2773722627737226
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_10,0,3,0.8204666972160339,0.8167873423990247,0.8494623655913979
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_11,0,3,0.3611539602279663,0.3591998084576516,0.31666666666666665
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_12,0,3,0.24701105058193207,0.246224314305472,0.24050632911392406
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_13,1,3,0.3982433080673218,0.39591894191391386,0.456896551724138
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_14,1,3,0.5474331974983215,0.5438599546356645,0.517543859649123
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_15,1,3,0.6184816956520081,0.614534091524343,0.6176470588235295
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_16,1,3,0.47035592794418335,0.4673668977658961,0.4738955823293173
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_17,1,3,0.8410369157791138,0.8375403559031214,0.8588235294117647
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_18,0,3,0.5309518575668335,0.5274898126265966,0.517543859649123
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_19,0,3,0.03881664574146271,0.03927080784743483,0.007142857142857143
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_20,0,3,0.4784345328807831,0.47537721900704,0.48681541582150095
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_21,0,3,0.074483722448349,0.07494873048563003,0.03333333333333333
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_22,1,3,0.5052744746208191,0.5020013343830732,0.48681541582150095
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_23,0,3,0.36008432507514954,0.3581410346458605,0.31666666666666665
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_24,0,3,0.4784345328807831,0.47537721900704,0.48681541582150095
fd94b3a6-fe06-4151-b3ea-097e585bd540,online:e8964fc6-ffdf-4b54-bead-be67da61342d,online:e8964fc6-ffdf-4b54-bead-be67da61342d_25,0,3,0.33681520819664,0.33510992568763803,0.31666666666666665
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_1,1,2,0.44440969824790955,0.4446698794082243,0.4645669291338583
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_2,1,2,0.5769398212432861,0.5714132981833906,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_3,1,2,0.9234856963157654,0.9146190943344554,0.8793103448275862
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_4,0,2,0.5843667387962341,0.578536654651644,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_5,1,2,0.5892876386642456,0.5832586393082654,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_6,0,2,0.5399943590164185,0.5360282857935718,0.5257009345794393
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_7,1,2,0.2557816803455353,0.26318133854985437,0.24175824175824176
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_8,1,2,0.5690875053405762,0.5638860224047474,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_9,1,2,0.7856404185295105,0.7742386611163216,0.7878787878787878
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_10,1,2,0.5986331701278687,0.5922316115924408,0.584717607973422
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_11,1,2,0.5995742082595825,0.5931355313856923,0.6266666666666667
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_12,1,2,0.8220112919807434,0.8105118916573463,0.8208333333333333
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_13,1,2,0.6020094752311707,0.5954750907948239,0.6318407960199005
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_14,1,2,0.6349443197250366,0.6271703230109895,0.6402116402116402
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_15,1,2,0.6458476185798645,0.637688540158512,0.6402116402116402
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_16,1,2,0.5482267141342163,0.5439066556241815,0.5257009345794393
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_17,1,2,0.784991443157196,0.7735950131008098,0.7878787878787878
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_18,1,2,0.6051077246665955,0.5984523187455153,0.6318407960199005
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_19,1,2,0.622077465057373,0.6147748854232836,0.6318407960199005
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_20,1,2,0.5917729139328003,0.5856441576489709,0.584717607973422
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_21,0,2,0.8359429240226746,0.8245222958030408,0.8208333333333333
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_22,1,2,0.530547559261322,0.5269912482319111,0.5223880597014925
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_23,0,2,0.6308876872062683,0.6232604035917513,0.6318407960199005
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_24,1,2,0.24705979228019714,0.254683248216533,0.24175824175824176
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_25,1,2,0.9216201901435852,0.9126502263014643,0.8771929824561403
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_26,1,2,0.5531187057495117,0.5485898259752362,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_27,1,2,0.7683039903640747,0.7570833205845655,0.7878787878787878
77318ad7-cafa-47af-95b3-02550974fb7d,online:eaac1246-1fd9-4745-82c3-4b7ac858574f,online:eaac1246-1fd9-4745-82c3-4b7ac858574f_28,0,2,0.5972045660018921,0.5908594991539357,0.584717607973422
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_1,0,2,0.5040764808654785,0.5016839263121463,0.4763779527559055
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_2,0,2,0.036742210388183594,0.04187057748310745,0.006493506493506494
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_3,0,2,0.5784235596656799,0.5728360812160599,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_4,0,2,0.12656161189079285,0.13529890436273737,0.17482517482517482
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_5,1,2,0.5655653476715088,0.5605109396864779,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_6,1,2,0.5909135341644287,0.5848192181329772,0.584717607973422
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_7,0,2,0.563614010810852,0.5586414091360137,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_8,0,2,0.5648751258850098,0.5598496282157261,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_9,1,2,0.5295579433441162,0.5260447559585377,0.5223880597014925
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_10,1,2,0.7685328125953674,0.7573092444537199,0.7878787878787878
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_11,0,2,0.6145930290222168,0.6075725009897398,0.6318407960199005
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_12,1,2,0.6171806454658508,0.6100619799644709,0.6318407960199005
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_13,1,2,0.6461179852485657,0.6379495355434607,0.6402116402116402
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_14,0,2,0.9123510122299194,0.902907398338212,0.8771929824561403
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_15,1,2,0.48170873522758484,0.4803103441863495,0.4763779527559055
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_16,1,2,0.4451277256011963,0.4453561418690145,0.4645669291338583
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_17,1,2,0.97345370054245,0.9687319015603666,0.9818181818181818
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_18,0,2,0.5661444664001465,0.5610658238827696,0.5713375796178345
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_19,0,2,0.043706417083740234,0.049378866671316725,0.006493506493506494
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_20,1,2,0.5219442844390869,0.5187639963961286,0.5223880597014925
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_21,0,2,0.52388995885849,0.5206244169211933,0.5223880597014925
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_22,1,2,0.37745949625968933,0.38059914903181713,0.4262295081967213
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_23,1,2,0.9808531403541565,0.977087388601867,1.0
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_24,1,2,0.6071040034294128,0.6003710698032594,0.6318407960199005
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_25,1,2,0.8219252824783325,0.8104256110886789,0.8208333333333333
77318ad7-cafa-47af-95b3-02550974fb7d,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43,online:ec1e2b2a-86b5-406f-b4a9-87fea4fc9e43_26,1,2,0.5916135907173157,0.5854912150382754,0.584717607973422
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_1,1,4,0.4918902516365051,0.48749267826256326,0.4868421052631579
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_2,1,4,0.6317771673202515,0.624769079738534,0.664804469273743
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_3,1,4,0.8877200484275818,0.8812711003798448,0.8796992481203008
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_4,0,4,0.5719562768936157,0.5659265902699584,0.5719844357976656
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_5,1,4,0.5221262574195862,0.5170786033062302,0.4868421052631579
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_6,0,4,0.5775930881500244,0.5714608553482307,0.5722300140252453
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_7,0,4,0.35558852553367615,0.35435020843471365,0.3783783783783784
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_8,0,4,0.04111454263329506,0.04313133968220585,0.0125
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_9,1,4,0.47587406635284424,0.471833398057969,0.4868421052631579
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_10,0,4,0.575472354888916,0.5693784758708248,0.5722300140252453
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_11,1,4,0.3050056993961334,0.30491196505254914,0.29739776951672864
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_12,0,4,0.6189638376235962,0.6121433464216611,0.5955882352941176
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_13,1,4,0.4330933690071106,0.4300360233786783,0.4710526315789475
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_14,0,4,0.6077080368995667,0.6010628346833462,0.5955882352941176
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_15,0,4,0.2399846911430359,0.24120815980168664,0.25
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_16,0,4,0.5427791476249695,0.5373092307118341,0.5088
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_17,0,4,0.28333914279937744,0.2837091297920586,0.2786885245901639
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_18,1,4,0.26127153635025024,0.26209020344244516,0.2717391304347826
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_19,0,4,0.5738081932067871,0.5677446033243226,0.5722300140252453
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_20,1,4,0.5688201189041138,0.5628483129910739,0.5719844357976656
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_21,0,4,0.6765548586845398,0.6690030519829016,0.6666666666666666
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_22,1,4,0.47805124521255493,0.4739616247378054,0.4868421052631579
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_23,1,4,0.7084938287734985,0.7006763795175657,0.6666666666666666
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_24,1,4,0.9812885522842407,0.9792768510766225,1.0
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_25,1,4,0.5843854546546936,0.5781322697043989,0.5722300140252453
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_26,1,4,0.8184121251106262,0.8107169531882311,0.822429906542056
630db6ce-08de-4bed-bd2d-960c8da7fda9,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92,online:ee44e1fb-deb2-4230-9dfa-50d36a955c92_27,1,4,0.6185512542724609,0.6117370188346783,0.5955882352941176
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_1,0,2,0.5136504769325256,0.5108348456674335,0.4763779527559055
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_2,0,2,0.33200934529304504,0.33694066490595986,0.31835205992509363
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_3,0,2,0.1584267020225525,0.1673151559381943,0.17482517482517482
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_4,0,2,0.5569339394569397,0.5522430572413696,0.5713375796178345
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_5,1,2,0.20926523208618164,0.21767632874786286,0.2222222222222222
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_6,1,2,0.5519180297851562,0.5474402908184292,0.5713375796178345
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_7,1,2,0.5933668613433838,0.5871743810841702,0.584717607973422
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_8,1,2,0.9393818974494934,0.9315185032413966,0.891960288259634
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_9,1,2,0.5681136846542358,0.5629527889829511,0.5713375796178345
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_10,1,2,0.826751708984375,0.8152712521050944,0.8208333333333333
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_11,1,2,0.5771024823188782,0.571569269387283,0.5713375796178345
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_12,0,2,0.6138765215873718,0.6068832816054115,0.6318407960199005
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_13,0,2,0.5696163773536682,0.5643928768037406,0.5713375796178345
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_14,1,2,0.5663745403289795,0.5612862754954244,0.5713375796178345
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_15,1,2,0.615685760974884,0.6086237112118182,0.6318407960199005
1d9bace2-7b8f-4785-bb85-cf09f18f40f4,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3,online:eefe9f90-47e8-4cb1-b721-fb26b30ce7f3_16,1,2,0.5305770039558411,0.5270194103847085,0.5223880597014925
