series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_10,de_dust2,online,1,0.8162774443626404,0.8071425856332393,0.813953488372093
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_11,de_dust2,online,1,0.5729533433914185,0.5679302314908721,0.5760479041916164
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_12,de_dust2,online,1,0.8501303195953369,0.8412865000763767,0.85
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_13,de_dust2,online,1,0.5870262980461121,0.5815868589456551,0.5760479041916164
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_14,de_dust2,online,1,0.6121973991394043,0.6060464208994658,0.6165644171779141
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_15,de_dust2,online,0,0.6616472005844116,0.6542527885502494,0.6536796536796536
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_16,de_dust2,online,0,0.5144956111907959,0.5113075239521819,0.48403361344537826
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_17,de_dust2,online,0,0.28745874762535095,0.29134934388473893,0.2833333333333333
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_18,de_dust2,online,0,0.04000519961118698,0.04374983801054814,0.01015228426395939
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_19,de_dust2,online,0,0.6073031425476074,0.6012868782906589,0.6165644171779141
ead598ea-5dcf-4eeb-84dc-ffe300c8f3f6,online:70fa994d-b223-4227-a97c-7ed4dc704e50,online:70fa994d-b223-4227-a97c-7ed4dc704e50_20,de_dust2,online,0,0.35302892327308655,0.35508999595834845,0.36
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_1,de_ancient,online,0,0.5097664594650269,0.5067322955413408,0.48403361344537826
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_2,de_ancient,online,1,0.318115234375,0.32119296312371054,0.32075471698113206
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_3,de_ancient,online,1,0.7966758012771606,0.7875115627017686,0.7857142857142857
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_4,de_ancient,online,1,0.9169624447822571,0.909876660907676,0.875
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_5,de_ancient,online,1,0.5795692205429077,0.5743488792735767,0.5760479041916164
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_6,de_ancient,online,1,0.8683907985687256,0.8598510934308242,0.875
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_7,de_ancient,online,1,0.5833410024642944,0.57800940384647,0.5760479041916164
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_8,de_ancient,online,1,0.8647893667221069,0.856180590142641,0.875
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_9,de_ancient,online,0,0.5828034281730652,0.5774876324244153,0.5760479041916164
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_10,de_ancient,online,0,0.5828034281730652,0.5774876324244153,0.5760479041916164
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_11,de_ancient,online,1,0.5813785195350647,0.5761046987793509,0.5760479041916164
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_12,de_ancient,online,0,0.5834148526191711,0.5780810844770695,0.5760479041916164
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_13,de_ancient,online,1,0.17245657742023468,0.17832619709596848,0.17346938775510204
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_14,de_ancient,online,1,0.6475435495376587,0.6404799620850007,0.6536796536796536
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_15,de_ancient,online,0,0.6181977391242981,0.6118841880183341,0.6165644171779141
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_16,de_ancient,online,1,0.5182633399963379,0.514953060358467,0.4898989898989899
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_17,de_ancient,online,1,0.9531180262565613,0.9479669796425723,0.9151317737636956
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_18,de_ancient,online,0,0.5383566617965698,0.5344024486668533,0.5114285714285712
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_19,de_ancient,online,0,0.33070608973503113,0.3334269918038946,0.32075471698113206
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_20,de_ancient,online,0,0.07477767765522003,0.07988896174501027,0.030612244897959183
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_21,de_ancient,online,1,0.5426939129829407,0.5386026608475079,0.5114285714285712
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_22,de_ancient,online,1,0.5426939129829407,0.5386026608475079,0.5114285714285712
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_23,de_ancient,online,0,0.6033526062965393,0.597446413664949,0.6165644171779141
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_24,de_ancient,online,0,0.4553919732570648,0.45415476667480204,0.4683794466403162
0c0e9b95-be5b-4ff6-865f-141d714baa5c,online:724ce624-b303-4a1f-9180-7446ddb137ca,online:724ce624-b303-4a1f-9180-7446ddb137ca_25,de_ancient,online,0,0.36794573068618774,0.3695493821423972,0.4683794466403162
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_1,de_inferno,online,0,0.4348067343235016,0.4342525877701986,0.4683794466403162
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_2,de_inferno,online,0,0.20153753459453583,0.20711394312830259,0.1925925925925926
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_3,de_inferno,online,0,0.2405906319618225,0.24552982870656181,0.245
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_4,de_inferno,online,0,0.5845569372177124,0.5791896615375979,0.5760479041916164
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_5,de_inferno,online,1,0.5552127957344055,0.5507305583705864,0.5703839122486288
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_6,de_inferno,online,0,0.5213388800621033,0.5179291654290912,0.4898989898989899
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_7,de_inferno,online,0,0.512446403503418,0.5093249407983883,0.48403361344537826
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_8,de_inferno,online,0,0.48001205921173096,0.47795712229353077,0.48403361344537826
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_9,de_inferno,online,0,0.1255212426185608,0.13143433917192368,0.1568627450980392
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_10,de_inferno,online,1,0.5083774328231812,0.5053885880618262,0.48403361344537826
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_11,de_inferno,online,0,0.5184550285339355,0.5151385431377795,0.4898989898989899
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_12,de_inferno,online,0,0.19750232994556427,0.2031295969787757,0.1925925925925926
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_13,de_inferno,online,1,0.5083774328231812,0.5053885880618262,0.48403361344537826
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_14,de_inferno,online,0,0.5184455513954163,0.515129372788311,0.4898989898989899
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_15,de_inferno,online,1,0.5102089643478394,0.5071603731596416,0.48403361344537826
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_16,de_inferno,online,0,0.5026975870132446,0.49989453365810815,0.48403361344537826
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_17,de_inferno,online,1,0.27220484614372253,0.276465431522453,0.2711864406779661
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_18,de_inferno,online,1,0.6319432258605957,0.6252686308762875,0.6536796536796536
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_19,de_inferno,online,1,0.9781075119972229,0.9750102828567709,0.9782608695652174
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_20,de_inferno,online,0,0.5998454093933105,0.5940379039529241,0.6165644171779141
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_21,de_inferno,online,1,0.5573748350143433,0.5528258109746967,0.5703839122486288
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_22,de_inferno,online,1,0.5964117646217346,0.5907017348443355,0.592485549132948
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_1,de_ancient,online,0,0.5061373710632324,0.5032217108416369,0.48403361344537826
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_2,de_ancient,online,0,0.3246175944805145,0.32751254802164637,0.32075471698113206
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_3,de_ancient,online,0,0.03681376203894615,0.040381958366634364,0.01015228426395939
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_4,de_ancient,online,1,0.5452911257743835,0.5411181864606138,0.5114285714285712
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_5,de_ancient,online,0,0.746491551399231,0.7376329777614958,0.7516778523489933
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_6,de_ancient,online,0,0.10726815462112427,0.1130152720107611,0.1568627450980392
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_7,de_ancient,online,1,0.5430306196212769,0.5389287613319955,0.5114285714285712
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_8,de_ancient,online,1,0.5447608828544617,0.5406045973185454,0.5114285714285712
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_9,de_ancient,online,0,0.5652089715003967,0.5604199172799482,0.5703839122486288
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_10,de_ancient,online,0,0.18867045640945435,0.19439803198276007,0.1925925925925926
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_11,de_ancient,online,0,0.5363223552703857,0.5324326769380051,0.5114285714285712
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_12,de_ancient,online,0,0.1592288315296173,0.1651700994945736,0.16326530612244897
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_13,de_ancient,online,1,0.481680691242218,0.47957047453291507,0.48403361344537826
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_14,de_ancient,online,0,0.546980619430542,0.5427546980573353,0.5114285714285712
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_15,de_ancient,online,0,0.5051000714302063,0.5022183406741799,0.48403361344537826
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_16,de_ancient,online,0,0.5520848035812378,0.5476995894752746,0.5703839122486288
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_17,de_ancient,online,0,0.3186112642288208,0.321675167119758,0.32075471698113206
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_18,de_ancient,online,0,0.04220341891050339,0.04606345357164004,0.01015228426395939
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_19,de_ancient,online,1,0.5956304669380188,0.5899427331852795,0.592485549132948
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_20,de_ancient,online,0,0.6055256128311157,0.5995587299105625,0.6165644171779141
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_21,de_ancient,online,0,0.6053833961486816,0.5994204744330708,0.6165644171779141
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_22,de_ancient,online,1,0.6009160280227661,0.5950783019913135,0.6165644171779141
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_23,de_ancient,online,0,0.5998716950416565,0.594063446639425,0.6165644171779141
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_24,de_ancient,online,1,0.5972864627838135,0.5915515223846568,0.592485549132948
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_25,de_ancient,online,0,0.5176634788513184,0.5143726262013474,0.4898989898989899
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_26,de_ancient,online,1,0.5972864627838135,0.5915515223846568,0.592485549132948
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_27,de_ancient,online,1,0.6005551218986511,0.5947275739821619,0.6165644171779141
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_1,de_mirage,online,0,0.5077059864997864,0.5047390657569566,0.48403361344537826
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_2,de_mirage,online,0,0.23858726024627686,0.24356496820020357,0.245
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_3,de_mirage,online,0,0.1335415542125702,0.13949169258170768,0.1568627450980392
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_4,de_mirage,online,0,0.5282822251319885,0.5246491269271799,0.5085714285714286
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_5,de_mirage,online,1,0.207053080201149,0.21255508263127013,0.1925925925925926
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_6,de_mirage,online,1,0.5444746613502502,0.5403273704237906,0.5114285714285712
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_7,de_mirage,online,1,0.5954475402832031,0.5897650328942701,0.592485549132948
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_8,de_mirage,online,1,0.6784980297088623,0.6707368785252578,0.654255319148936
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_9,de_mirage,online,0,0.8059590458869934,0.7967971031396164,0.813953488372093
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_10,de_mirage,online,1,0.5487357378005981,0.5444549094506858,0.5114285714285712
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_11,de_mirage,online,0,0.5978920459747314,0.5921398907245214,0.6165644171779141
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_12,de_mirage,online,0,0.22353893518447876,0.2287868017385066,0.245
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_13,de_mirage,online,0,0.040701013058423996,0.044482703008851224,0.01015228426395939
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_14,de_mirage,online,0,0.44615480303764343,0.4452244789571052,0.4683794466403162
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_15,de_mirage,online,1,0.35875943303108215,0.3606461954051817,0.36
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_16,de_mirage,online,0,0.5437839031219482,0.5396583339039437,0.5114285714285712
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_17,de_mirage,online,0,0.2911621332168579,0.29495920970559947,0.30303030303030304
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_18,de_mirage,online,0,0.038118086755275726,0.04175971128357033,0.01015228426395939
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_19,de_mirage,online,0,0.5525846481323242,0.5481838989423057,0.5703839122486288
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_20,de_mirage,online,0,0.5566068291664124,0.5520815031329632,0.5703839122486288
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_21,de_mirage,online,1,0.4701865613460541,0.4684576371533778,0.4683794466403162
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_22,de_mirage,online,0,0.519980788230896,0.5166149466420772,0.4898989898989899
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_23,de_mirage,online,1,0.1355447620153427,0.14150100407609245,0.1568627450980392
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_24,de_mirage,online,1,0.918887734413147,0.9118831266519454,0.8947368421052632
