series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,source_subset
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_9,1,0.7176801888335562,0.2823198111664438,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_10,1,0.7201409512314412,0.2798590487685588,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_11,1,0.9888307879870638,0.011169212012936192,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_12,0,0.7281446822943108,0.27185531770568916,1,False,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_13,1,0.7175753639525478,0.28242463604745216,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_14,1,0.9641925498597568,0.035807450140243224,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_15,0,0.37054202955577187,0.6294579704442281,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_16,1,0.2787455823153434,0.7212544176846566,0,False,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_17,1,0.9893514233035804,0.01064857669641961,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_18,1,0.7040153355170183,0.29598466448298166,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_19,1,0.8703427726122311,0.12965722738776886,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_20,1,0.7384068097689773,0.2615931902310227,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_21,0,0.5618217444538026,0.4381782555461974,1,False,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_22,0,0.735184252917934,0.264815747082066,1,False,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_23,0,0.08279989376657645,0.9172001062334235,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_24,1,0.7262443741790695,0.2737556258209305,1,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_25,0,0.34864643826004477,0.6513535617399553,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_26,0,0.10507175769853078,0.8949282423014693,0,True,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_27,1,0.4286634105004723,0.5713365894995277,0,False,de_nuke,online
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_28,1,0.7495375311557313,0.2504624688442687,1,True,de_nuke,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_1,0,0.6873299215646176,0.3126700784353824,1,False,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_2,1,0.4834424412602355,0.5165575587397645,0,False,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_3,1,0.8573617616325719,0.14263823836742806,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_4,1,0.9778178790622832,0.022182120937716765,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_5,0,0.7345037923416772,0.2654962076583228,1,False,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_6,1,0.7379311985904091,0.2620688014095909,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_7,1,0.7296421271952643,0.27035787280473567,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_8,1,0.7545826575410767,0.24541734245892333,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_9,1,0.8893901621561562,0.11060983784384382,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_10,0,0.3709662705849521,0.6290337294150479,0,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_11,1,0.7200846657271022,0.27991533427289783,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_12,1,0.7375600119934276,0.2624399880065724,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_13,1,0.8664812361918288,0.13351876380817118,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_14,1,0.736323427239847,0.263676572760153,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_15,1,0.7297291675844971,0.27027083241550287,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_16,1,0.6505988385233575,0.34940116147664246,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_17,1,0.8654573857323957,0.13454261426760428,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_18,1,0.7162597804584089,0.2837402195415911,1,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_19,0,0.9194652411330768,0.08053475886692318,1,False,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_20,0,0.27153881126445534,0.7284611887355447,0,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_21,0,0.01938598241634223,0.9806140175836577,0,True,de_mirage,online
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_22,0,0.23147490288098493,0.7685250971190151,0,True,de_mirage,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_1,1,0.7080159078137842,0.2919840921862158,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_2,1,0.9904028776512661,0.009597122348733889,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_3,1,0.724120083700657,0.27587991629934305,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_4,1,0.92206247357805,0.07793752642194995,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_5,1,0.34182950352174324,0.6581704964782568,0,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_6,1,0.9174817074147362,0.08251829258526377,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_7,0,0.3446492510639593,0.6553507489360406,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_8,0,0.25041821864326713,0.7495817813567329,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_9,0,0.27430637982705813,0.7256936201729418,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_10,0,0.1367488628323979,0.8632511371676022,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_11,1,0.34170902906333883,0.6582909709366611,0,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_12,1,0.35771700754289476,0.6422829924571052,0,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_13,1,0.9609842613707391,0.03901573862926089,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_14,0,0.73122226734973,0.26877773265027005,1,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_15,0,0.34585181185530106,0.6541481881446989,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_16,1,0.6934208771408453,0.3065791228591547,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_17,1,0.4782087428514947,0.5217912571485053,0,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_18,1,0.9607407199651885,0.039259280034811495,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_19,0,0.708390346134886,0.29160965386511395,1,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_20,0,0.24743962870377356,0.7525603712962264,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_21,1,0.48764145198635844,0.5123585480136416,0,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_22,1,0.7675603296274328,0.2324396703725672,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_23,1,0.9684879430391792,0.03151205696082082,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_24,1,0.7200116194753815,0.2799883805246185,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_25,1,0.8282795863739749,0.17172041362602508,1,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_26,0,0.3418261487225894,0.6581738512774107,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_27,0,0.033039646301706804,0.9669603536982931,0,True,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_28,1,0.2388958951668304,0.7611041048331696,0,False,de_vertigo,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_29,1,0.7318916448611059,0.2681083551388941,1,True,de_vertigo,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_1,1,0.6961603628276457,0.3038396371723543,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_2,1,0.7420928960562773,0.25790710394372274,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_3,1,0.9688388333104183,0.031161166689581687,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_4,0,0.7569241168396508,0.24307588316034923,1,False,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_5,0,0.35268345929242934,0.6473165407075707,0,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_6,1,0.7013098655628429,0.2986901344371571,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_7,1,0.37402346797521635,0.6259765320247836,0,False,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_8,1,0.7576414883116771,0.2423585116883229,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_9,1,0.9606875401693137,0.03931245983068632,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_10,0,0.3458315600567327,0.6541684399432672,0,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_11,1,0.7367249619531792,0.26327503804682084,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_12,0,0.353296892905658,0.646703107094342,0,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_13,1,0.5762586010222177,0.4237413989777823,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_14,0,0.406851363072402,0.593148636927598,0,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_15,0,0.5807502773154982,0.4192497226845018,1,False,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_16,0,0.3183836011803497,0.6816163988196503,0,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_17,1,0.44158673641449975,0.5584132635855003,0,False,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_18,1,0.7379022629632176,0.2620977370367824,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_19,1,0.9411685621409861,0.0588314378590139,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_20,1,0.7689971324189988,0.2310028675810012,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_21,0,0.8290433673170352,0.1709566326829648,1,False,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_22,1,0.6919096891810378,0.3080903108189622,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_23,1,0.7355664840394855,0.26443351596051445,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_24,1,0.45769575392914114,0.5423042460708589,0,False,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_25,1,0.7415049201917017,0.25849507980829833,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_26,1,0.8283998346465165,0.17160016535348355,1,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_27,0,0.7530935624519168,0.24690643754808317,1,False,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_28,0,0.3114595985109626,0.6885404014890374,0,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_29,0,0.039034634499872975,0.960965365500127,0,True,de_overpass,online
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_30,1,0.6149256566855701,0.3850743433144299,1,True,de_overpass,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_1,0,0.6848657465741554,0.31513425342584456,1,False,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_2,0,0.1477268953039295,0.8522731046960705,0,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_3,0,0.11367454825909297,0.886325451740907,0,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_4,1,0.6681282445449152,0.33187175545508485,1,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_5,0,0.3191748186272159,0.6808251813727841,0,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_6,0,0.3003048424701168,0.6996951575298832,0,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_7,1,0.6522502916757522,0.3477497083242478,1,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_8,1,0.7056433444426421,0.2943566555573579,1,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_9,0,0.7118900404855225,0.2881099595144775,1,False,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_10,1,0.680226012408771,0.319773987591229,1,True,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_11,1,0.29801950349422257,0.7019804965057774,0,False,de_inferno,online
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_12,1,0.8763436487305081,0.12365635126949193,1,True,de_inferno,online
