series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_5,de_nuke,5,1,0.7479466795921326,1,0.7545423619277505,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_6,de_nuke,6,0,0.6490744948387146,1,0.6414452808553239,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_7,de_nuke,7,1,0.628499448299408,1,0.6467593536536393,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_8,de_nuke,8,1,0.7479391694068909,1,0.7398491249743007,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_9,de_nuke,9,1,0.7631811499595642,1,0.7718600924125328,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_10,de_nuke,10,1,0.38188713788986206,0,0.40528809103348135,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_11,de_nuke,11,1,0.763536810874939,1,0.760252158312927,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_12,de_nuke,12,1,0.7545421719551086,1,0.756325040292947,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_13,de_nuke,13,0,0.43153780698776245,0,0.4334117546328027,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_14,de_nuke,14,0,0.5519002079963684,1,0.5398078308024474,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_15,de_nuke,15,0,0.19983027875423431,0,0.2146246384587042,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_16,de_nuke,16,1,0.3105984926223755,0,0.36540320607392646,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_17,de_nuke,17,1,0.7374168634414673,1,0.7428109183606931,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_18,de_nuke,18,1,0.989918053150177,1,0.9858219596071837,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_19,de_nuke,19,0,0.3569856882095337,0,0.3867801502012162,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_20,de_nuke,20,1,0.7150768041610718,1,0.7165360776204792,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_21,de_nuke,21,1,0.7295975089073181,1,0.7315115233078853,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_22,de_nuke,22,0,0.34405189752578735,0,0.3205174595289814,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_23,de_nuke,23,1,0.43660691380500793,0,0.46925558443421894,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_24,de_nuke,24,0,0.47392645478248596,0,0.48022398569759484,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_25,de_nuke,25,0,0.21342717111110687,0,0.20915316587708346,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_26,de_nuke,26,0,0.06459179520606995,0,0.06705965881754006,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_27,de_nuke,27,1,0.25796788930892944,0,0.24201329270120223,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_28,de_nuke,28,1,0.736726701259613,1,0.749598046155071,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_29,de_nuke,29,0,0.7473911046981812,1,0.7467429729233966,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_1,de_mirage,1,0,0.698399543762207,1,0.6948137359455118,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_2,de_mirage,2,0,0.17106103897094727,0,0.1590537138388877,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_3,de_mirage,3,0,0.021743185818195343,0,0.02586476256541453,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_4,de_mirage,4,0,0.6841862201690674,1,0.6903110959041825,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_5,de_mirage,5,0,0.10331451147794724,0,0.11440449522667757,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_6,de_mirage,6,0,0.6844365000724792,1,0.6723977017026358,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_7,de_mirage,7,0,0.30998116731643677,0,0.3166086019888572,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_8,de_mirage,8,0,0.3603370785713196,0,0.29455216657940736,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_9,de_mirage,9,0,0.29307734966278076,0,0.26980268793367956,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_10,de_mirage,10,1,0.6382699012756348,1,0.6249198647911649,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_11,de_mirage,11,1,0.3183686435222626,0,0.3199469555325164,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_12,de_mirage,12,1,0.6834666132926941,1,0.6782066871431832,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_13,de_mirage,13,1,0.7123811841011047,1,0.7111323522608455,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_14,de_mirage,14,1,0.6930773854255676,1,0.7048113592794494,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_15,de_mirage,15,0,0.7551159262657166,1,0.7451527040652584,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_16,de_mirage,16,1,0.7055942416191101,1,0.7025021880024879,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_17,de_mirage,17,1,0.8083853721618652,1,0.8386430751638556,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_18,de_mirage,18,1,0.9820151329040527,1,0.9751191652943972,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_19,de_mirage,19,1,0.7381764054298401,1,0.728954328953332,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_20,de_mirage,20,1,0.8903836607933044,1,0.8953024509200656,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_21,de_mirage,21,1,0.7453873157501221,1,0.7469769783587651,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_1,de_overpass,1,0,0.3204383850097656,0,0.31790483116050516,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_2,de_overpass,2,0,0.09589578211307526,0,0.09429972841866135,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_3,de_overpass,3,0,0.04931613802909851,0,0.05206843558196314,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_4,de_overpass,4,1,0.3523750603199005,0,0.35308114197177864,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_5,de_overpass,5,0,0.3305927515029907,0,0.3119843972101069,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_6,de_overpass,6,0,0.11074596643447876,0,0.1179324245196869,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_7,de_overpass,7,0,0.2975892722606659,0,0.2792257918695959,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_8,de_overpass,8,0,0.09860030561685562,0,0.10573918193793404,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_9,de_overpass,9,1,0.7273567318916321,1,0.7300058591613542,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_10,de_overpass,10,0,0.33215636014938354,0,0.3138443123475599,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_11,de_overpass,11,1,0.7218992114067078,1,0.7296362612806961,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_12,de_overpass,12,0,0.3529331386089325,0,0.3686286955544626,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_13,de_overpass,13,0,0.3696399927139282,0,0.3346855366232317,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_14,de_overpass,14,1,0.7128472328186035,1,0.7188040573452763,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_15,de_overpass,15,1,0.7218323945999146,1,0.7424548023870364,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_16,de_overpass,16,0,0.3324485123157501,0,0.3314559475436985,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_17,de_overpass,17,1,0.21113993227481842,0,0.18107854912449922,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_18,de_overpass,18,0,0.39083242416381836,0,0.35918583022038747,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_19,de_overpass,19,1,0.4276696741580963,0,0.3855374565829943,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_20,de_overpass,20,1,0.4244702160358429,0,0.4099197541566922,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_21,de_overpass,21,1,0.8540695309638977,1,0.8447854096824686,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_22,de_overpass,22,1,0.9848901629447937,1,0.9731127467751189,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_23,de_overpass,23,1,0.7577592134475708,1,0.7618323917035323,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_1,de_vertigo,1,1,0.7155569195747375,1,0.7101008327155521,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_2,de_vertigo,2,1,0.9904550909996033,1,0.9861827657452971,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_3,de_vertigo,3,1,0.30035173892974854,0,0.3515841502688314,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_4,de_vertigo,4,0,0.3622521460056305,0,0.37239323266441,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_5,de_vertigo,5,0,0.48389214277267456,0,0.5022885867232986,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_6,de_vertigo,6,0,0.08577452600002289,0,0.10011979424697444,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_7,de_vertigo,7,1,0.6587289571762085,1,0.6512264768212777,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_8,de_vertigo,8,1,0.9429402947425842,1,0.9341814321715106,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_9,de_vertigo,9,1,0.7133328318595886,1,0.7130153532082447,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_10,de_vertigo,10,1,0.9791146516799927,1,0.9633823732502975,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_11,de_vertigo,11,0,0.34016531705856323,0,0.35187596616641886,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_12,de_vertigo,12,1,0.7273966073989868,1,0.7214709000592882,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_13,de_vertigo,13,0,0.3430570662021637,0,0.34070979463137474,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_14,de_vertigo,14,1,0.6950659155845642,1,0.6811296603429323,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_15,de_vertigo,15,1,0.35459190607070923,0,0.3490883004682774,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_16,de_vertigo,16,0,0.2907417118549347,0,0.32753697401947085,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_17,de_vertigo,17,0,0.16241055727005005,0,0.1539381980203887,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_18,de_vertigo,18,0,0.01555194053798914,0,0.023113451941007866,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_19,de_vertigo,19,1,0.7152536511421204,1,0.7423420459318536,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_20,de_vertigo,20,1,0.3264254033565521,0,0.36152526467977997,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_21,de_vertigo,21,0,0.6903297305107117,1,0.6787322876339759,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_22,de_vertigo,22,1,0.054332710802555084,0,0.050209231054534884,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_23,de_vertigo,23,0,0.7281304001808167,1,0.7302212936411889,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_24,de_vertigo,24,0,0.17190618813037872,0,0.17711415294372548,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_1,de_dust2,1,1,0.7008501887321472,1,0.7044599983300724,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_2,de_dust2,2,1,0.7827562689781189,1,0.7722739624032772,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_3,de_dust2,3,0,0.34919068217277527,0,0.34066060957242594,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_4,de_dust2,4,0,0.13604165613651276,0,0.13769303441590444,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_5,de_dust2,5,0,0.022584354504942894,0,0.02449636001640172,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_6,de_dust2,6,1,0.5912558436393738,1,0.6111945195848968,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_7,de_dust2,7,0,0.28908827900886536,0,0.2695150001694049,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_9,de_dust2,9,1,0.7034661769866943,1,0.7006336293871787,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_10,de_dust2,10,1,0.7426902651786804,1,0.7402871261403273,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_11,de_dust2,11,0,0.3338923156261444,0,0.35681482535104864,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_12,de_dust2,12,0,0.24871601164340973,0,0.22592894217882106,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_13,de_dust2,13,0,0.11388160288333893,0,0.13246123898077658,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_14,de_dust2,14,0,0.6363694667816162,1,0.6770066279868115,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_15,de_dust2,15,0,0.15647494792938232,0,0.20195763585951507,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_16,de_dust2,16,1,0.3134474456310272,0,0.3291853989295865,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_17,de_dust2,17,1,0.33416253328323364,0,0.3307667355922475,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_18,de_dust2,18,0,0.7815593481063843,1,0.7770021983279124,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_19,de_dust2,19,0,0.09881798923015594,0,0.10040605530931304,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_20,de_dust2,20,0,0.08779159188270569,0,0.09735133736477566,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_21,de_dust2,21,0,0.35301193594932556,0,0.3193935265283472,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_22,de_dust2,22,0,0.16531766951084137,0,0.15041560920574776,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_23,de_dust2,23,0,0.6886195540428162,1,0.6786222701539694,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_24,de_dust2,24,0,0.13686615228652954,0,0.13775253165212653,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_25,de_dust2,25,0,0.7240123748779297,1,0.6960279944003591,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_26,de_dust2,26,0,0.14825764298439026,0,0.14867591783495332,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_27,de_dust2,27,0,0.2936290204524994,0,0.2772303779110162,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_28,de_dust2,28,1,0.4836329519748688,0,0.5569754725770696,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_29,de_dust2,29,1,0.27765756845474243,0,0.2600932166243806,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_30,de_dust2,30,0,0.6448339819908142,1,0.6464081643919595,1
