series_id,game_id,round_id,map_name,round_num,source_subset,y_true,ct_win_probability,t_win_probability,predicted_label,correct
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_2,de_nuke,2,online,0,0.31142515,0.68857485,0,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_3,de_nuke,3,online,0,0.15765114,0.8423489,0,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_4,de_nuke,4,online,1,0.5815595,0.41844052,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_5,de_nuke,5,online,0,0.5832031,0.41679692,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_6,de_nuke,6,online,1,0.46390712,0.5360929,0,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_7,de_nuke,7,online,0,0.6391272,0.3608728,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_8,de_nuke,8,online,0,0.038083136,0.96191686,0,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_9,de_nuke,9,online,1,0.56527907,0.43472093,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_10,de_nuke,10,online,1,0.56785107,0.43214893,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_11,de_nuke,11,online,1,0.97146153,0.028538465,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_12,de_nuke,12,online,0,0.59122634,0.40877366,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_13,de_nuke,13,online,1,0.5814983,0.41850168,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_14,de_nuke,14,online,1,0.9499419,0.050058126,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_15,de_nuke,15,online,0,0.62702954,0.37297046,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_16,de_nuke,16,online,1,0.49776545,0.5022346,0,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_17,de_nuke,17,online,1,0.98008007,0.019919932,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_18,de_nuke,18,online,1,0.5384272,0.46157283,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_19,de_nuke,19,online,1,0.77545625,0.22454375,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_20,de_nuke,20,online,1,0.57909876,0.42090124,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_21,de_nuke,21,online,0,0.75904024,0.24095976,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_22,de_nuke,22,online,0,0.5760403,0.42395967,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_23,de_nuke,23,online,0,0.14694719,0.8530528,0,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_24,de_nuke,24,online,1,0.589674,0.410326,1,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_25,de_nuke,25,online,0,0.5880343,0.41196573,1,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_26,de_nuke,26,online,0,0.1946065,0.8053935,0,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_27,de_nuke,27,online,1,0.25618488,0.7438151,0,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_28,de_nuke,28,online,1,0.60001355,0.39998645,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_1,de_mirage,1,online,0,0.507706,0.492294,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_2,de_mirage,2,online,1,0.32904342,0.6709566,0,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_3,de_mirage,3,online,1,0.73886687,0.26113313,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_4,de_mirage,4,online,1,0.9744228,0.025577188,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_5,de_mirage,5,online,0,0.5735088,0.4264912,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_6,de_mirage,6,online,1,0.5681958,0.43180418,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_7,de_mirage,7,online,1,0.91237116,0.08762884,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_8,de_mirage,8,online,1,0.6052477,0.39475232,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_9,de_mirage,9,online,1,0.8197458,0.18025422,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_10,de_mirage,10,online,0,0.5970684,0.40293157,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_11,de_mirage,11,online,1,0.5582122,0.44178778,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_12,de_mirage,12,online,1,0.5660408,0.4339592,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_13,de_mirage,13,online,1,0.7578121,0.24218792,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_14,de_mirage,14,online,1,0.5708667,0.4291333,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_15,de_mirage,15,online,1,0.6077299,0.3922701,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_16,de_mirage,16,online,1,0.45204628,0.5479537,0,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_17,de_mirage,17,online,1,0.97640276,0.02359724,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_18,de_mirage,18,online,1,0.54738015,0.45261985,1,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_19,de_mirage,19,online,0,0.8692451,0.13075489,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_20,de_mirage,20,online,0,0.5208132,0.47918677,1,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_21,de_mirage,21,online,0,0.039230794,0.9607692,0,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_22,de_mirage,22,online,0,0.4151314,0.5848686,0,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_1,de_vertigo,1,online,1,0.5175228,0.4824772,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_2,de_vertigo,2,online,1,0.9811234,0.018876612,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_3,de_vertigo,3,online,1,0.56016916,0.43983084,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_4,de_vertigo,4,online,1,0.86662847,0.13337153,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_5,de_vertigo,5,online,1,0.582557,0.41744298,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_6,de_vertigo,6,online,1,0.85753727,0.14246273,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_7,de_vertigo,7,online,0,0.58057755,0.41942245,1,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_8,de_vertigo,8,online,0,0.48326334,0.5167366,0,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_9,de_vertigo,9,online,0,0.485239,0.514761,0,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_10,de_vertigo,10,online,0,0.20168802,0.79831195,0,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_11,de_vertigo,11,online,1,0.5679249,0.43207508,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_12,de_vertigo,12,online,1,0.5714828,0.42851722,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_13,de_vertigo,13,online,1,0.94797146,0.052028537,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_14,de_vertigo,14,online,0,0.5863783,0.41362172,1,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_15,de_vertigo,15,online,0,0.61388427,0.38611573,1,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_16,de_vertigo,16,online,1,0.4949933,0.5050067,0,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_17,de_vertigo,17,online,1,0.70684326,0.29315674,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_18,de_vertigo,18,online,1,0.90506876,0.094931245,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_19,de_vertigo,19,online,0,0.54977727,0.45022273,1,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_20,de_vertigo,20,online,0,0.43083626,0.56916374,0,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_21,de_vertigo,21,online,1,0.30415007,0.6958499,0,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_22,de_vertigo,22,online,1,0.61397225,0.38602775,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_23,de_vertigo,23,online,1,0.9401795,0.059820473,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_24,de_vertigo,24,online,1,0.5579007,0.44209927,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_25,de_vertigo,25,online,1,0.7243543,0.27564567,1,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_26,de_vertigo,26,online,0,0.5843531,0.4156469,1,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_27,de_vertigo,27,online,0,0.053934943,0.94606507,0,True
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_28,de_vertigo,28,online,1,0.47610465,0.5238954,0,False
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc,online:d0d31ef0-d703-4b6e-88ed-2461b88a6afc_29,de_vertigo,29,online,1,0.5625752,0.43742478,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_1,de_overpass,1,online,1,0.51727706,0.48272294,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_2,de_overpass,2,online,1,0.5745941,0.42540592,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_3,de_overpass,3,online,1,0.9227521,0.07724792,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_4,de_overpass,4,online,0,0.58318144,0.41681856,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_5,de_overpass,5,online,0,0.57081914,0.42918086,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_6,de_overpass,6,online,1,0.48664284,0.51335716,0,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_7,de_overpass,7,online,1,0.5740938,0.42590618,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_8,de_overpass,8,online,1,0.6055457,0.3944543,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_9,de_overpass,9,online,1,0.91859996,0.08140004,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_10,de_overpass,10,online,0,0.5844407,0.4155593,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_11,de_overpass,11,online,1,0.5799026,0.4200974,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_12,de_overpass,12,online,0,0.5799026,0.4200974,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_13,de_overpass,13,online,1,0.41730607,0.58269393,0,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_14,de_overpass,14,online,0,0.67677283,0.32322717,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_15,de_overpass,15,online,0,0.41730607,0.58269393,0,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_16,de_overpass,16,online,0,0.5228955,0.47710449,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_17,de_overpass,17,online,1,0.3122306,0.6877694,0,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_18,de_overpass,18,online,1,0.5566539,0.44334608,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_19,de_overpass,19,online,1,0.8805101,0.11948991,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_20,de_overpass,20,online,1,0.6189889,0.38101113,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_21,de_overpass,21,online,0,0.71047765,0.28952235,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_22,de_overpass,22,online,1,0.4822268,0.5177732,0,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_23,de_overpass,23,online,1,0.5664715,0.43352848,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_24,de_overpass,24,online,1,0.71129256,0.28870744,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_25,de_overpass,25,online,1,0.6024705,0.39752948,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_26,de_overpass,26,online,1,0.7351733,0.26482671,1,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_27,de_overpass,27,online,0,0.5901584,0.4098416,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_28,de_overpass,28,online,0,0.54648066,0.45351934,1,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_29,de_overpass,29,online,0,0.054474622,0.9455254,0,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2,online:d2f318e2-eff6-40e6-bdc6-52868a1c92a2_30,de_overpass,30,online,1,0.42174757,0.57825243,0,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_1,de_inferno,1,online,0,0.5179861,0.48201388,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_2,de_inferno,2,online,0,0.3053319,0.6946681,0,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_3,de_inferno,3,online,0,0.19999047,0.80000955,0,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_4,de_inferno,4,online,1,0.51671356,0.48328644,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_5,de_inferno,5,online,0,0.5395391,0.4604609,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_6,de_inferno,6,online,0,0.5118643,0.4881357,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_7,de_inferno,7,online,1,0.48099,0.51901,0,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_8,de_inferno,8,online,1,0.5248891,0.4751109,1,True
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_9,de_inferno,9,online,0,0.86050665,0.13949335,1,False
aca4acfc-efb2-4552-a503-2284be8c2a5f,online:d35b998d-716e-477b-a66c-16663c8a2a2b,online:d35b998d-716e-477b-a66c-16663c8a2a2b_10,de_inferno,10,online,1,0.5185434,0.48145658,1,True
