series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_3,0,0.5435782231738566,1,0.918407829299075,1,0.8907309770584106,1,0.887870192527771,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_4,0,0.5435782231738566,1,0.6219134391058163,1,0.5754877924919128,1,0.5385896563529968,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_5,0,0.5435782231738566,1,0.0411157363536144,0,0.0104693975299596,0,0.013218790292739868,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_6,1,0.5435782231738566,1,0.6576924608745254,1,0.5642722249031067,1,0.5227698087692261,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_7,1,0.5435782231738566,1,0.7181629647621998,1,0.6930848360061646,1,0.6853136420249939,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_8,1,0.5435782231738566,1,0.3029816349903607,0,0.3359230756759643,0,0.33150869607925415,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_9,1,0.5435782231738566,1,0.9677939042936308,1,0.9710872173309326,1,0.9625192880630493,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_10,0,0.5435782231738566,1,0.2974073882961096,0,0.3721512854099273,0,0.3591145873069763,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_11,0,0.5435782231738566,1,0.722122156772323,1,0.731283962726593,1,0.7183164954185486,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_12,0,0.5435782231738566,1,0.0859370853608663,0,0.0919020324945449,0,0.09492187947034836,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_13,0,0.5435782231738566,1,0.2505053625845293,0,0.2117230296134948,0,0.24466900527477264,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_14,0,0.5435782231738566,1,0.1122555190323214,0,0.1319587975740432,0,0.12522129714488983,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_15,0,0.5435782231738566,1,0.3008299822751328,0,0.3003946244716644,0,0.3117016553878784,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_16,0,0.5435782231738566,1,0.2834653942927818,0,0.2579413950443268,0,0.28051117062568665,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_17,0,0.5435782231738566,1,0.138757747520236,0,0.1701913326978683,0,0.15802770853042603,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_18,0,0.5435782231738566,1,0.0525394394954211,0,0.0325447395443916,0,0.031118065118789673,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_19,0,0.5435782231738566,1,0.2731200644608331,0,0.2543695271015167,0,0.26983803510665894,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_20,1,0.5435782231738566,1,0.1578926978976738,0,0.1687010079622268,0,0.14023563265800476,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_21,0,0.5435782231738566,1,0.7466705593569007,1,0.7233258485794067,1,0.7274627685546875,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_22,0,0.5435782231738566,1,0.329060922366712,0,0.3756183087825775,0,0.346052348613739,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_23,0,0.5435782231738566,1,0.7136691604272496,1,0.7108632922172546,1,0.7092297673225403,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_24,1,0.5435782231738566,1,0.7000481489311622,1,0.6978824734687805,1,0.6924425959587097,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_25,1,0.5435782231738566,1,0.7261715890282517,1,0.707779049873352,1,0.7188879251480103,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_26,0,0.5435782231738566,1,0.3609699749155407,0,0.3202762007713318,0,0.3446647822856903,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_27,0,0.5435782231738566,1,0.2508051760480485,0,0.2456047385931015,0,0.28752222657203674,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_28,0,0.5435782231738566,1,0.1637116503690938,0,0.2296579331159591,0,0.1788921356201172,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_1,1,0.5435782231738566,1,0.6841006695892424,1,0.6947519183158875,1,0.6906684041023254,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_2,0,0.5435782231738566,1,0.3168894902001121,0,0.2956295907497406,0,0.32991835474967957,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_3,0,0.5435782231738566,1,0.1845331439205247,0,0.1772086024284362,0,0.22701558470726013,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_4,0,0.5435782231738566,1,0.0843481149088259,0,0.0835120901465416,0,0.09583378583192825,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_5,0,0.5435782231738566,1,0.2318739955364874,0,0.1923987418413162,0,0.25890064239501953,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_6,0,0.5435782231738566,1,0.6517495278641597,1,0.6536169648170471,1,0.6776743531227112,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_7,0,0.5435782231738566,1,0.1223501618424979,0,0.1538522690534591,0,0.15062302350997925,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_8,0,0.5435782231738566,1,0.683795888388441,1,0.6523559093475342,1,0.6782317757606506,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_9,1,0.5435782231738566,1,0.3496004196160999,0,0.4325464069843292,0,0.4321545958518982,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_10,0,0.5435782231738566,1,0.6584822322998005,1,0.7205983400344849,1,0.703951358795166,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_11,1,0.5435782231738566,1,0.6837459848403706,1,0.7017394304275513,1,0.7124125361442566,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_12,0,0.5435782231738566,1,0.6810660458898726,1,0.6847861409187317,1,0.698712170124054,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_13,1,0.5435782231738566,1,0.1779491823058738,0,0.3334802389144897,0,0.31323373317718506,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_14,1,0.5435782231738566,1,0.8371393689808592,1,0.8438973426818848,1,0.8291065096855164,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_15,1,0.5435782231738566,1,0.3509327458655097,0,0.3620627820491791,0,0.42112043499946594,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_16,1,0.5435782231738566,1,0.6959695430237707,1,0.7181274890899658,1,0.7033669948577881,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_17,1,0.5435782231738566,1,0.533147603308158,1,0.4822557270526886,0,0.5113318562507629,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_18,1,0.5435782231738566,1,0.9610872414217166,1,0.9696477651596068,1,0.9685710668563843,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_19,1,0.5435782231738566,1,0.2841962919696995,0,0.3040043711662292,0,0.3049551248550415,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_20,1,0.5435782231738566,1,0.7316304904487017,1,0.7151563763618469,1,0.7196540832519531,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_21,1,0.5435782231738566,1,0.9302692474587746,1,0.8555021286010742,1,0.8498067259788513,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_22,0,0.5435782231738566,1,0.7583397941955466,1,0.7763007283210754,1,0.7528504133224487,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_23,1,0.5435782231738566,1,0.3033383011349337,0,0.3358360826969147,0,0.3458583652973175,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_1,0,0.5435782231738566,1,0.2357821818958508,0,0.2737936675548553,0,0.2858838140964508,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_2,1,0.5435782231738566,1,0.3543065590866111,0,0.3291974067687988,0,0.38796108961105347,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_3,1,0.5435782231738566,1,0.8696514858929338,1,0.9184263944625854,1,0.8932667374610901,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_4,0,0.5435782231738566,1,0.3169759761084099,0,0.2789721488952636,0,0.34362179040908813,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_5,1,0.5435782231738566,1,0.4677266854778443,0,0.42220538854599,0,0.4339897036552429,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_6,0,0.5435782231738566,1,0.8439388132951801,1,0.8602357506752014,1,0.8649388551712036,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_7,1,0.5435782231738566,1,0.1105572831887433,0,0.1241626292467117,0,0.1432485431432724,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_8,1,0.5435782231738566,1,0.7588666151747261,1,0.8118091821670532,1,0.7793004512786865,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_9,0,0.5435782231738566,1,0.5580119125149241,1,0.5202955603599548,1,0.5299431681632996,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_10,0,0.5435782231738566,1,0.3398164502077817,0,0.4253334403038025,0,0.3582339286804199,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_11,0,0.5435782231738566,1,0.2334616599560014,0,0.2329441010951995,0,0.2384183555841446,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_12,0,0.5435782231738566,1,0.0813395002071802,0,0.0932074189186096,0,0.10466482490301132,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_13,0,0.5435782231738566,1,0.2549928932702515,0,0.303128182888031,0,0.2887762784957886,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_14,0,0.5435782231738566,1,0.259209504349519,0,0.279266208410263,0,0.28123360872268677,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_15,0,0.5435782231738566,1,0.6861290090822723,1,0.6185899376869202,1,0.6808143258094788,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_16,0,0.5435782231738566,1,0.7369085926029483,1,0.6918667554855347,1,0.6915960311889648,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_17,0,0.5435782231738566,1,0.1439541170492164,0,0.1575202196836471,0,0.14705753326416016,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_18,0,0.5435782231738566,1,0.0780248161285971,0,0.0790375620126724,0,0.08121873438358307,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_19,1,0.5435782231738566,1,0.6898627709008837,1,0.6816267967224121,1,0.6996538639068604,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_20,0,0.5435782231738566,1,0.7023135801614633,1,0.7024853229522705,1,0.7294521927833557,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_21,0,0.5435782231738566,1,0.1992137447745857,0,0.2285480201244354,0,0.23095077276229858,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_22,1,0.5435782231738566,1,0.2696045233373952,0,0.3038152754306793,0,0.28311362862586975,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_23,1,0.5435782231738566,1,0.7032709000249797,1,0.7212377190589905,1,0.7267990708351135,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_24,1,0.5435782231738566,1,0.9276921370163812,1,0.907049596309662,1,0.9024398326873779,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_25,1,0.5435782231738566,1,0.7447986040739667,1,0.759880781173706,1,0.7525990009307861,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_26,1,0.5435782231738566,1,0.3092567281200383,0,0.3140776753425598,0,0.3428439199924469,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_1,1,0.5435782231738566,1,0.6405544309412174,1,0.653206467628479,1,0.7064747214317322,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_2,1,0.5435782231738566,1,0.7449400740764195,1,0.8763617873191833,1,0.8858906030654907,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_3,0,0.5435782231738566,1,0.238093995655146,0,0.2857965528964996,0,0.28099632263183594,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_4,0,0.5435782231738566,1,0.0627360529133741,0,0.0625652819871902,0,0.06588153541088104,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_5,0,0.5435782231738566,1,0.363084167830506,0,0.4566210508346557,0,0.3883364200592041,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_6,1,0.5435782231738566,1,0.1980210514031107,0,0.1921711862087249,0,0.2190748155117035,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_7,1,0.5435782231738566,1,0.2612624620262078,0,0.2861849665641784,0,0.3095821142196655,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_8,0,0.5435782231738566,1,0.2620774930306906,0,0.315898597240448,0,0.3167257010936737,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_9,0,0.5435782231738566,1,0.0398947681699242,0,0.0121246865019202,0,0.020627634599804878,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_10,1,0.5435782231738566,1,0.6269789415003515,1,0.6197858452796936,1,0.6167720556259155,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_11,0,0.5435782231738566,1,0.7247099534194277,1,0.7441344261169434,1,0.7193080186843872,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_12,1,0.5435782231738566,1,0.1652259089077672,0,0.207059621810913,0,0.24266761541366577,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_13,0,0.5435782231738566,1,0.8070062416437119,1,0.8254792094230652,1,0.8143997192382812,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_14,1,0.5435782231738566,1,0.0720693658642094,0,0.0827730670571327,0,0.0754232257604599,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_15,1,0.5435782231738566,1,0.8053882420091558,1,0.7865998148918152,1,0.7923999428749084,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_16,0,0.5435782231738566,1,0.1959546793186453,0,0.27588951587677,0,0.2942780554294586,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_17,0,0.5435782231738566,1,0.5513408215504308,1,0.5601059198379517,1,0.576454222202301,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_18,0,0.5435782231738566,1,0.1349153957627182,0,0.0444563180208206,0,0.07739146798849106,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_19,0,0.5435782231738566,1,0.7483362023353602,1,0.7068339586257935,1,0.6801748275756836,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_20,0,0.5435782231738566,1,0.2402176942349118,0,0.1720483303070068,0,0.20832641422748566,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_21,1,0.5435782231738566,1,0.0823955995452825,0,0.12025798112154,0,0.11105138063430786,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_22,1,0.5435782231738566,1,0.6953855075242884,1,0.6677567958831787,1,0.6852453947067261,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_23,1,0.5435782231738566,1,0.9196099946853408,1,0.8632887005805969,1,0.8795486092567444,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_24,1,0.5435782231738566,1,0.6613548584668167,1,0.6761552691459656,1,0.6807001829147339,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_25,1,0.5435782231738566,1,0.945222129978286,1,0.9143537878990172,1,0.9077008366584778,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_26,1,0.5435782231738566,1,0.6544028579014818,1,0.6304280757904053,1,0.6895462274551392,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_27,0,0.5435782231738566,1,0.6868580164497826,1,0.7533947229385376,1,0.7262117862701416,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_28,0,0.5435782231738566,1,0.1991663757871717,0,0.1954510957002639,0,0.24550685286521912,0
