series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_13,1,3,0.7765916585922241,0.7618835153466333,0.7538461538461538
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_14,1,3,0.37634897232055664,0.3688798764634818,0.391304347826087
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_15,0,3,0.3152194619178772,0.3100457922235965,0.26878130217028384
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_16,0,3,0.2991199493408203,0.2945541171355279,0.26878130217028384
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_17,0,3,0.16781435906887054,0.16780465256692895,0.14647887323943662
9bc9dcc6-7bc2-43c8-8b84-5775db89eaa4,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43,online:b5fdf7ed-6a97-438c-b0f4-100de8762e43_18,0,3,0.15651799738407135,0.15682843749008024,0.14647887323943662
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_1,1,2,0.7137342095375061,0.7046708180113816,0.717948717948718
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_2,1,2,0.958480954170227,0.9561874359207618,0.9710144927536232
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_3,0,2,0.3365984261035919,0.3287813140480903,0.3363914373088685
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_4,1,2,0.31146007776260376,0.3040926091467639,0.2679509632224168
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_5,0,2,0.6925654411315918,0.6832498889328167,0.6614583333333335
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_6,0,2,0.11366269737482071,0.1109053652858571,0.12727272727272726
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_7,0,2,0.06498254835605621,0.06352147094337614,0.013513513513513514
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_8,0,2,0.23346981406211853,0.22771957184731254,0.2608695652173913
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_9,0,2,0.2256212681531906,0.2200506503067613,0.2608695652173913
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_10,1,2,0.6948590278625488,0.6855686517714178,0.6617647058823529
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_11,0,2,0.34337952733039856,0.33544759904116006,0.3363914373088685
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_12,0,2,0.412792444229126,0.40385328808385945,0.4864864864864865
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_13,1,2,0.6751790046691895,0.6656892572661827,0.6614583333333335
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_14,0,2,0.2511327564716339,0.24498886861089492,0.2679509632224168
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_15,1,2,0.707905113697052,0.6987678287935727,0.7168674698795181
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_16,0,2,0.3102929890155792,0.3029472945187592,0.2679509632224168
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_17,0,2,0.41344258189201355,0.40449550022862596,0.4864864864864865
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_18,0,2,0.014814233407378197,0.01458394314487484,0.0
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_19,1,2,0.7090557217597961,0.6999327522232522,0.7168674698795181
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_20,1,2,0.7611637711524963,0.7528319351927766,0.7534722222222222
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_21,1,2,0.9360817670822144,0.9327946171162265,0.9285714285714286
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_22,1,2,0.7208404541015625,0.7118717912803065,0.717948717948718
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_23,1,2,0.891332745552063,0.8863453424353066,0.888268156424581
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_24,1,2,0.7213544249534607,0.7123928127809782,0.717948717948718
e6f1a8c9-690b-47a3-ba71-13343541fda6,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d,online:b83da071-0f55-4bc8-bd12-b3bc41a0b52d_25,1,2,0.7357435822486877,0.7269903903860376,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_1,0,2,0.6906620860099792,0.6813260326855352,0.6614583333333335
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_2,0,2,0.4788488447666168,0.46925722036272033,0.5577889447236181
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_3,0,2,0.02924560196697712,0.028691060704771603,0.0
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_4,1,2,0.6698915958404541,0.6603546420785383,0.6614583333333335
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_5,0,2,0.71755450963974,0.7085414066418456,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_6,1,2,0.32244980335235596,0.3148811752491353,0.3356643356643357
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_7,1,2,0.945934534072876,0.943070910276127,0.9425287356321839
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_8,1,2,0.7331516146659851,0.7243592967016601,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_9,1,2,0.8540533781051636,0.8478866183288634,0.8571428571428571
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_10,1,2,0.7390128970146179,0.7303100567563853,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_11,0,2,0.3542659282684326,0.34615558376253075,0.3627684964200477
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_12,1,2,0.6949834823608398,0.6856944871532114,0.6617647058823529
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_13,1,2,0.34803274273872375,0.3400236559450532,0.3363914373088685
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_14,1,2,0.8217381834983826,0.8147003089304619,0.7758620689655172
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_15,0,2,0.7335755228996277,0.7247895560204851,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_16,1,2,0.6840511560440063,0.6746466410506405,0.6614583333333335
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_17,1,2,0.9411581754684448,0.9380867377926017,0.9425287356321839
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_18,1,2,0.7400850057601929,0.7313989213268651,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_19,1,2,0.8898328542709351,0.8847941213078288,0.888268156424581
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_20,1,2,0.7443318367004395,0.7357133148141431,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_21,1,2,0.7512263655662537,0.7427215996751597,0.7534722222222222
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_22,1,2,0.8452761173248291,0.8388594792174888,0.7758620689655172
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_23,1,2,0.7446864247322083,0.7360736301395367,0.717948717948718
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_24,1,2,0.77386474609375,0.7657696060597794,0.7534722222222222
f218743d-5e8b-436e-91bd-b7b3664c56c3,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7,online:b8de0a4d-6520-4ee6-bd3c-792f9a5b22d7_25,1,2,0.8039249777793884,0.7964623667740882,0.7758620689655172
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_1,0,3,0.651128888130188,0.6362706443712546,0.6558345642540621
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_2,1,3,0.4327442944049835,0.42325333498547335,0.4755244755244755
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_3,1,3,0.8918909430503845,0.8810263094628128,0.8709677419354839
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_4,1,3,0.9906482100486755,0.9887994606558067,0.9782608695652174
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_5,0,3,0.7537201642990112,0.7387298472893622,0.7312138728323702
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_6,1,3,0.7279860973358154,0.7128271125430868,0.7147239263803679
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_7,1,3,0.9384082555770874,0.9307196155888338,0.9431818181818182
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_8,1,3,0.9192127585411072,0.9100568598259995,0.9261363636363636
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_9,0,3,0.35053887963294983,0.3440321891475167,0.3333333333333333
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_10,0,3,0.3494388461112976,0.34297348410992895,0.3333333333333333
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_11,1,3,0.32489293813705444,0.31935349338882235,0.2982456140350877
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_12,1,3,0.9514192938804626,0.9448810162843224,0.9431818181818182
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_13,1,3,0.3674352169036865,0.3602966822602902,0.391304347826087
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_14,0,3,0.5186721682548523,0.5064767786819192,0.5297297297297295
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_15,1,3,0.3174256980419159,0.3121686124420279,0.2982456140350877
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_16,1,3,0.22545744478702545,0.22358651816058853,0.24324324324324326
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_17,1,3,0.7972139716148376,0.7828771967187712,0.7538461538461538
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_18,1,3,0.9594005346298218,0.9536434442222752,0.9545454545454546
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_19,0,3,0.34840187430381775,0.3419754893649113,0.3333333333333333
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_20,0,3,0.3117291033267975,0.3066873674438078,0.26878130217028384
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_21,0,3,0.11876659095287323,0.1199914265394048,0.14647887323943662
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_22,0,3,0.37002143263816833,0.36278676532284326,0.391304347826087
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_23,0,3,0.12288457155227661,0.12402333328382065,0.14647887323943662
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_24,1,3,0.6823759078979492,0.6672622341052917,0.6558345642540621
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_25,1,3,0.7050862908363342,0.689898263969224,0.7147239263803679
f7a36612-7dc2-4951-b0cb-0c17c95d5c51,online:b9a34f78-0258-4487-add5-76a31752f9a8,online:b9a34f78-0258-4487-add5-76a31752f9a8_26,0,3,0.7166351675987244,0.7014481844167881,0.7147239263803679
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_1,1,4,0.6978346705436707,0.6903764533608437,0.7
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_2,1,4,0.9350651502609253,0.9340826756573805,0.9166666666666666
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_3,0,4,0.36956143379211426,0.3581263784918765,0.37305699481865284
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_4,0,4,0.09872957319021225,0.09293656366815123,0.11594202898550725
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_5,0,4,0.2582102119922638,0.24784733377799134,0.2503793626707132
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_6,0,4,0.429287850856781,0.4178592951441917,0.45121951219512196
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_7,1,4,0.6651556491851807,0.6569334612769991,0.6627737226277373
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_8,0,4,0.7074562907218933,0.7002341914398406,0.7277486910994765
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_9,1,4,0.399140864610672,0.38766199875889695,0.391304347826087
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_10,1,4,0.7590936422348022,0.753213385218506,0.7524950099800399
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_11,1,4,0.9910756349563599,0.9911215574849349,1.0
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_12,1,4,0.7761951684951782,0.7707827148287392,0.7524950099800399
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_13,1,4,0.9577704071998596,0.9573094613225385,0.9514563106796117
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_14,0,4,0.34268277883529663,0.33137127655758614,0.3261231281198003
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_15,1,4,0.3778649866580963,0.36640806306933715,0.37305699481865284
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_16,1,4,0.2922036945819855,0.2813523883302001,0.2503793626707132
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_17,1,4,0.8132385611534119,0.8088675855706158,0.7777777777777778
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_18,1,4,0.9879572987556458,0.9879816853401608,0.9848484848484849
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_19,0,4,0.33089032769203186,0.31965911802794594,0.3261231281198003
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_20,1,4,0.7142745852470398,0.707222672971072,0.7277486910994765
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_21,1,4,0.7319004535675049,0.7252988781105026,0.7277486910994765
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_22,0,4,0.7270877957344055,0.720361823746779,0.7277486910994765
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_23,1,4,0.5144503712654114,0.503643694396959,0.5774647887323944
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_24,1,4,0.7587646842002869,0.7528755278974687,0.7524950099800399
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_25,1,4,0.8540486693382263,0.8508481658358165,0.8645833333333334
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_26,0,4,0.37854769825935364,0.367089312586965,0.37305699481865284
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_27,0,4,0.3130893111228943,0.3020103669213108,0.2503793626707132
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_28,1,4,0.7263180017471313,0.7195722299397307,0.7277486910994765
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_29,0,4,0.7448867559432983,0.7386259016412656,0.7277486910994765
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b,online:baa8ff11-15b2-4da4-82a7-6d1d4bee022b_30,1,4,0.32622694969177246,0.3150319845831353,0.3261231281198003
e7dde2a0-fa92-4faa-b399-07ea818444a9,online:bb531091-5932-4a5d-b4e9-e290769209c0,online:bb531091-5932-4a5d-b4e9-e290769209c0_1,0,3,0.7018148899078369,0.6866314402193257,0.7147239263803679
e7dde2a0-fa92-4faa-b399-07ea818444a9,online:bb531091-5932-4a5d-b4e9-e290769209c0,online:bb531091-5932-4a5d-b4e9-e290769209c0_2,0,3,0.15088294446468353,0.15134599337989144,0.14647887323943662
e7dde2a0-fa92-4faa-b399-07ea818444a9,online:bb531091-5932-4a5d-b4e9-e290769209c0,online:bb531091-5932-4a5d-b4e9-e290769209c0_3,1,3,0.40749242901802063,0.39888939330559237,0.40559440559440557
