series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_9,1,0.7034661769866943,1,1,de_dust2,9,550,21.109375,1,M4A1,1,online,early_01_10,balanced,normal_15_30,rifle,CT,headshot,0.29653382301330566,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_10,1,0.7426902651786804,1,1,de_dust2,10,4550,8.078125,1,AWP,0,online,early_01_10,ct_moderate,fast_00_15,sniper,CT,non_headshot,0.2573097348213196,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_11,0,0.3338923156261444,0,0,de_dust2,11,2200,25.859375,-1,AWP,0,online,middle_11_20,ct_moderate,normal_15_30,sniper,T,non_headshot,0.6661076843738556,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_12,0,0.24871601164340973,0,0,de_dust2,12,-24500,18.859375,1,Desert Eagle,1,online,middle_11_20,t_major,normal_15_30,pistol,CT,headshot,0.7512839883565903,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_13,0,0.11388160288333893,0,0,de_dust2,13,-21800,22.671875,-1,AWP,1,online,middle_11_20,t_major,normal_15_30,sniper,T,headshot,0.8861183971166611,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_14,0,0.6363694667816162,1,0,de_dust2,14,-3600,59.890625,1,M4A1,1,online,middle_11_20,t_moderate,late_30_60,rifle,CT,headshot,0.3636305332183838,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_15,0,0.15647494792938232,0,0,de_dust2,15,-20500,16.765625,-1,AWP,0,online,middle_11_20,t_major,normal_15_30,sniper,T,non_headshot,0.8435250520706177,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_16,1,0.3134474456310272,0,1,de_dust2,16,100,20.84375,-1,Glock-18,1,online,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.6865525543689728,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_17,1,0.33416253328323364,0,1,de_dust2,17,5900,20.3671875,-1,AK-47,1,online,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6658374667167664,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_18,0,0.7815593481063843,1,0,de_dust2,18,10200,43.8046875,1,AUG,0,online,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.21844065189361572,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_19,0,0.09881798923015594,0,0,de_dust2,19,-13350,18.0390625,-1,Galil AR,1,online,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.901182010769844,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_20,0,0.08779159188270569,0,0,de_dust2,20,-16600,39.6640625,-1,SSG 08,0,online,middle_11_20,t_major,late_30_60,sniper,T,non_headshot,0.9122084081172943,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_21,0,0.35301193594932556,0,0,de_dust2,21,-50,12.8125,-1,AK-47,1,online,late_21_plus,balanced,fast_00_15,rifle,T,headshot,0.6469880640506744,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_22,0,0.16531766951084137,0,0,de_dust2,22,-15200,11.890625,-1,AK-47,0,online,late_21_plus,t_major,fast_00_15,rifle,T,non_headshot,0.8346823304891586,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_23,0,0.6886195540428162,1,0,de_dust2,23,1850,58.640625,1,AUG,0,online,late_21_plus,ct_moderate,late_30_60,rifle,CT,non_headshot,0.31138044595718384,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_24,0,0.13686615228652954,0,0,de_dust2,24,-17900,9.34375,-1,AWP,0,online,late_21_plus,t_major,fast_00_15,sniper,T,non_headshot,0.8631338477134705,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_25,0,0.7240123748779297,1,0,de_dust2,25,1100,10.0,1,AWP,0,online,late_21_plus,balanced,fast_00_15,sniper,CT,non_headshot,0.2759876251220703,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_26,0,0.14825764298439026,0,0,de_dust2,26,-16650,10.5625,-1,AK-47,0,online,late_21_plus,t_major,fast_00_15,rifle,T,non_headshot,0.8517423570156097,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_27,0,0.2936290204524994,0,0,de_dust2,27,200,70.4609375,-1,AK-47,1,online,late_21_plus,balanced,very_late_60_plus,rifle,T,headshot,0.7063709795475006,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_28,1,0.4836329519748688,0,1,de_dust2,28,-9150,92.9296875,1,M4A4,1,online,late_21_plus,t_major,very_late_60_plus,rifle,CT,headshot,0.5163670480251312,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_29,1,0.27765756845474243,0,1,de_dust2,29,3450,62.5546875,-1,AK-47,1,online,late_21_plus,ct_moderate,very_late_60_plus,rifle,T,headshot,0.7223424315452576,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_30,0,0.6448339819908142,1,0,de_dust2,30,-4300,21.1640625,1,M4A4,0,online,late_21_plus,t_moderate,normal_15_30,rifle,CT,non_headshot,0.3551660180091858,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_1,1,0.6997334957122803,1,1,de_ancient,1,-150,15.234375,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.3002665042877197,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_2,0,0.3989235758781433,0,0,de_ancient,2,6200,21.2734375,-1,AK-47,0,online,early_01_10,ct_major,normal_15_30,rifle,T,non_headshot,0.6010764241218567,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_3,1,0.4669885039329529,0,1,de_ancient,3,-15650,26.4375,1,P250,0,online,early_01_10,t_major,normal_15_30,pistol,CT,non_headshot,0.5330114960670471,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_4,1,0.7656537294387817,1,1,de_ancient,4,9250,25.2578125,1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.23434627056121826,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_5,1,0.9920191168785095,1,1,de_ancient,5,25050,13.28125,1,AK-47,1,online,early_01_10,ct_major,fast_00_15,rifle,CT,headshot,0.007980883121490479,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_6,1,0.7591693997383118,1,1,de_ancient,6,5000,8.7265625,1,HE Grenade,0,online,early_01_10,ct_moderate,fast_00_15,utility_other,CT,non_headshot,0.24083060026168823,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_7,1,0.5746089220046997,1,1,de_ancient,7,20600,57.578125,-1,Tec-9,0,online,early_01_10,ct_major,late_30_60,pistol,T,non_headshot,0.4253910779953003,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_8,1,0.7470040917396545,1,1,de_ancient,8,8400,18.3125,1,AK-47,0,online,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.25299590826034546,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_9,1,0.49942487478256226,0,1,de_ancient,9,18000,19.0546875,-1,MAC-10,0,online,early_01_10,ct_major,normal_15_30,smg_shotgun,T,non_headshot,0.5005751252174377,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_10,1,0.34140804409980774,0,1,de_ancient,10,6050,80.8515625,-1,AK-47,1,online,early_01_10,ct_major,very_late_60_plus,rifle,T,headshot,0.6585919559001923,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_11,0,0.6189544796943665,1,0,de_ancient,11,25450,36.1015625,-1,AK-47,1,online,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.38104552030563354,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_12,1,0.33591803908348083,0,1,de_ancient,12,1350,49.1015625,-1,AK-47,1,online,middle_11_20,balanced,late_30_60,rifle,T,headshot,0.6640819609165192,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_13,1,0.723598837852478,1,1,de_ancient,13,3550,28.7421875,1,AWP,0,online,middle_11_20,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.276401162147522,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_14,0,0.367559015750885,0,0,de_ancient,14,8650,19.1171875,-1,AK-47,1,online,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.632440984249115,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_15,1,0.7472819089889526,1,1,de_ancient,15,7150,18.125,1,AUG,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.25271809101104736,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_16,1,0.6750061511993408,1,1,de_ancient,16,250,18.4921875,1,P2000,0,online,middle_11_20,balanced,normal_15_30,pistol,CT,non_headshot,0.3249938488006592,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_17,1,0.978630006313324,1,1,de_ancient,17,14500,37.96875,1,UMP-45,1,online,middle_11_20,ct_major,late_30_60,smg_shotgun,CT,headshot,0.021369993686676025,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_18,0,0.6893792152404785,1,0,de_ancient,18,200,46.4296875,1,MP9,0,online,middle_11_20,balanced,late_30_60,smg_shotgun,CT,non_headshot,0.3106207847595215,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_19,1,0.6108178496360779,1,1,de_ancient,19,-4300,16.0078125,1,M4A4,1,online,middle_11_20,t_moderate,normal_15_30,rifle,CT,headshot,0.3891821503639221,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_20,1,0.9191333055496216,1,1,de_ancient,20,14800,57.8984375,1,M4A4,1,online,middle_11_20,ct_major,late_30_60,rifle,CT,headshot,0.08086669445037842,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_21,0,0.37088242173194885,0,0,de_ancient,21,8500,23.5625,-1,AK-47,0,online,late_21_plus,ct_major,normal_15_30,rifle,T,non_headshot,0.6291175782680511,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_22,1,0.5653578042984009,1,1,de_ancient,22,-6250,18.734375,1,AWP,0,online,late_21_plus,t_major,normal_15_30,sniper,CT,non_headshot,0.4346421957015991,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_23,1,0.7149757742881775,1,1,de_ancient,23,5100,11.3671875,1,AWP,0,online,late_21_plus,ct_major,fast_00_15,sniper,CT,non_headshot,0.2850242257118225,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_24,1,0.9658375382423401,1,1,de_ancient,24,27650,36.171875,1,M4A4,0,online,late_21_plus,ct_major,late_30_60,rifle,CT,non_headshot,0.03416246175765991,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_25,1,0.3037806749343872,0,1,de_ancient,25,200,21.71875,-1,AK-47,0,online,late_21_plus,balanced,normal_15_30,rifle,T,non_headshot,0.6962193250656128,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_26,1,0.6080589294433594,1,1,de_ancient,26,23450,14.3515625,-1,Tec-9,1,online,late_21_plus,ct_major,fast_00_15,pistol,T,headshot,0.3919410705566406,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_27,1,0.7617190480232239,1,1,de_ancient,27,8100,31.5234375,1,AWP,0,online,late_21_plus,ct_major,late_30_60,sniper,CT,non_headshot,0.23828095197677612,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_28,0,0.8819279074668884,1,0,de_ancient,28,24600,18.7265625,1,M4A4,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.11807209253311157,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_29,0,0.202876478433609,0,0,de_ancient,29,-8100,16.0859375,-1,M4A4,1,online,late_21_plus,t_major,normal_15_30,rifle,T,headshot,0.797123521566391,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_1,0,0.6758865714073181,1,0,de_mirage,1,-300,24.109375,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.3241134285926819,False
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_2,0,0.08596965670585632,0,0,de_mirage,2,-17650,9.9140625,1,USP-S,1,online,early_01_10,t_major,fast_00_15,pistol,CT,headshot,0.9140303432941437,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_3,0,0.32360008358955383,0,0,de_mirage,3,2650,16.40625,-1,AK-47,0,online,early_01_10,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6763999164104462,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_4,0,0.14439581334590912,0,0,de_mirage,4,-11100,69.1015625,-1,AK-47,1,online,early_01_10,t_major,very_late_60_plus,rifle,T,headshot,0.8556041866540909,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_5,0,0.3125227093696594,0,0,de_mirage,5,-300,59.6171875,-1,AWP,0,online,early_01_10,balanced,late_30_60,sniper,T,non_headshot,0.6874772906303406,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_6,0,0.30696070194244385,0,0,de_mirage,6,-1300,19.078125,-1,AK-47,1,online,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.6930392980575562,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_7,0,0.6652148962020874,1,0,de_mirage,7,-4500,14.953125,1,M4A1,1,online,early_01_10,t_moderate,fast_00_15,rifle,CT,headshot,0.3347851037979126,False
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_8,0,0.1369461864233017,0,0,de_mirage,8,-20550,21.7890625,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8630538135766983,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_9,1,0.36719679832458496,0,1,de_mirage,9,100,9.5703125,-1,AK-47,1,online,early_01_10,balanced,fast_00_15,rifle,T,headshot,0.632803201675415,False
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_10,1,0.32303059101104736,0,1,de_mirage,10,3000,28.234375,-1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6769694089889526,False
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_11,1,0.7258942127227783,1,1,de_mirage,11,5100,31.8203125,1,M4A1,0,online,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.2741057872772217,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_12,0,0.3477885127067566,0,0,de_mirage,12,8350,39.0078125,-1,AK-47,0,online,middle_11_20,ct_major,late_30_60,rifle,T,non_headshot,0.6522114872932434,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_13,0,0.33125677704811096,0,0,de_mirage,13,50,22.4609375,-1,AK-47,1,online,middle_11_20,balanced,normal_15_30,rifle,T,headshot,0.668743222951889,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_14,0,0.03937656804919243,0,0,de_mirage,14,-24250,21.2890625,-1,AK-47,1,online,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.9606234319508076,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_15,0,0.7189372777938843,1,0,de_mirage,15,-1850,11.375,1,AWP,0,online,middle_11_20,t_moderate,fast_00_15,sniper,CT,non_headshot,0.2810627222061157,False
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_16,0,0.32857587933540344,0,0,de_mirage,16,-50,19.7421875,-1,Molotov,0,online,middle_11_20,balanced,normal_15_30,utility_other,T,non_headshot,0.6714241206645966,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_17,0,0.17502720654010773,0,0,de_mirage,17,-8150,73.8984375,-1,Galil AR,0,online,middle_11_20,t_major,very_late_60_plus,rifle,T,non_headshot,0.8249727934598923,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_18,1,0.19371220469474792,0,1,de_mirage,18,-19050,8.4921875,1,Desert Eagle,1,online,middle_11_20,t_major,fast_00_15,pistol,CT,headshot,0.8062877953052521,False
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_19,1,0.8402930498123169,1,1,de_mirage,19,10800,86.0234375,1,M4A1,0,online,middle_11_20,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.1597069501876831,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_20,1,0.8445894718170166,1,1,de_mirage,20,22500,17.3125,1,M4A1,0,online,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.1554105281829834,True
641fd7e4-544b-4e92-8d2b-536a5825376c,online:948ddde3-3a34-47ff-a72b-b385457ea9a6,online:948ddde3-3a34-47ff-a72b-b385457ea9a6_21,1,0.815973699092865,1,1,de_mirage,21,9650,8.9609375,1,AWP,0,online,late_21_plus,ct_major,fast_00_15,sniper,CT,non_headshot,0.184026300907135,True
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_1,1,0.6934633255004883,1,1,de_nuke,1,100,16.96062992125984,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.3065366744995117,True
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_2,0,0.4813968539237976,0,0,de_nuke,2,12400,52.00787401574803,-1,Desert Eagle,1,online,early_01_10,ct_major,late_30_60,pistol,T,headshot,0.5186031460762024,True
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_3,0,0.11586973071098328,0,0,de_nuke,3,-16900,23.480314960629922,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8841302692890167,True
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_4,0,0.014742736704647541,0,0,de_nuke,4,-22600,15.448818897637794,-1,MP9,1,online,early_01_10,t_major,normal_15_30,smg_shotgun,T,headshot,0.9852572632953525,True
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_5,0,0.26055908203125,0,0,de_nuke,5,-4500,14.700787401574804,-1,AWP,1,online,early_01_10,t_moderate,fast_00_15,sniper,T,headshot,0.73944091796875,True
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_6,0,0.132320374250412,0,0,de_nuke,6,-21750,42.20472440944882,-1,AK-47,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.867679625749588,True
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_7,0,0.2907354235649109,0,0,de_nuke,7,-450,54.44881889763779,-1,AK-47,1,online,early_01_10,balanced,late_30_60,rifle,T,headshot,0.7092645764350891,True
