series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_18,de_vertigo,online,1,0.9465736746788025,0.9435779574579274,0.944954128440367
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_19,de_vertigo,online,1,0.9595628976821899,0.9571777126795078,0.9612403100775194
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_20,de_vertigo,online,0,0.3044969141483307,0.2978748928027577,0.2597577388963661
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_21,de_vertigo,online,1,0.7139420509338379,0.7049102509959383,0.7229845626072041
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_22,de_vertigo,online,1,0.9395378232002258,0.9362297971679453,0.944954128440367
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_23,de_vertigo,online,0,0.6990060806274414,0.6898170623474706,0.7
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_24,de_vertigo,online,0,0.12765568494796753,0.1250411857281358,0.13658536585365855
cd7ea961-f31f-4c4c-9e6a-c2581b76f36e,online:de213679-300c-407d-a850-780921b5e23f,online:de213679-300c-407d-a850-780921b5e23f_25,de_vertigo,online,0,0.17942330241203308,0.17554954436620718,0.18478260869565216
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_1,de_inferno,online,1,0.6228854656219482,0.6132340318827131,0.6037735849056604
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_2,de_inferno,online,1,0.7806898355484009,0.7726533333618739,0.7495934959349595
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_3,de_inferno,online,1,0.9607486724853516,0.9584216348681541,0.9612403100775194
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_4,de_inferno,online,1,0.7194299101829529,0.7104616636960502,0.7229845626072041
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_5,de_inferno,online,1,0.8774666786193848,0.8718436331567748,0.872
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_6,de_inferno,online,1,0.724034309387207,0.7151218210179136,0.7229845626072041
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_7,de_inferno,online,1,0.8923600912094116,0.8872288170131422,0.8869565217391304
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_8,de_inferno,online,1,0.7435202598571777,0.7348688036075662,0.7230769230769231
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_9,de_inferno,online,1,0.7558656930923462,0.747401090021299,0.7495934959349595
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_10,de_inferno,online,1,0.863828718662262,0.8577862931908432,0.872
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_11,de_inferno,online,0,0.33098769187927246,0.32386797074323975,0.33159947984395316
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_12,de_inferno,online,0,0.34612590074539185,0.3387379905838317,0.33159947984395316
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_13,de_inferno,online,1,0.3224691152572632,0.3155055864556315,0.33159947984395316
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_14,de_inferno,online,0,0.5665762424468994,0.556919447408041,0.6037735849056604
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_15,de_inferno,online,1,0.3154517412185669,0.3086196524561944,0.2597577388963661
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_16,de_inferno,online,1,0.6346884369850159,0.6250731872851888,0.6578249336870027
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_17,de_inferno,online,1,0.8948023319244385,0.8897552219164937,0.8869565217391304
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_18,de_inferno,online,0,0.28418901562690735,0.27797150219877237,0.2597577388963661
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_19,de_inferno,online,0,0.6071792840957642,0.597498941375529,0.6037735849056604
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_20,de_inferno,online,0,0.434892475605011,0.4261971468544515,0.4649122807017544
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_21,de_inferno,online,1,0.46333029866218567,0.4543214057198581,0.5164835164835165
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:dec3fdbe-6a24-4e62-b26a-2bc946584144,online:dec3fdbe-6a24-4e62-b26a-2bc946584144_22,de_inferno,online,0,0.7374433279037476,0.7287060655986063,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_1,de_vertigo,online,0,0.2599185109138489,0.2542084823859667,0.2597577388963661
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_2,de_vertigo,online,0,0.14525021612644196,0.14220469172390657,0.13658536585365855
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_3,de_vertigo,online,0,0.03857674077153206,0.03804242321348169,0.0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_4,de_vertigo,online,0,0.7086111903190613,0.6995206500770723,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_5,de_vertigo,online,1,0.4676223397254944,0.45857091020117835,0.5164835164835165
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_6,de_vertigo,online,0,0.3603458106517792,0.3527172869790399,0.36324786324786323
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_7,de_vertigo,online,1,0.6476481556892395,0.6380872353474769,0.6578249336870027
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_8,de_vertigo,online,1,0.8507238030433655,0.8443047523085596,0.78125
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_9,de_vertigo,online,1,0.9896817803382874,0.9889450425142873,0.9807692307692307
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_10,de_vertigo,online,0,0.756047785282135,0.7475860655487099,0.7495934959349595
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_11,de_vertigo,online,0,0.32777875661849976,0.3207174343276849,0.33159947984395316
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_12,de_vertigo,online,0,0.13867248594760895,0.13578795089321222,0.13658536585365855
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_13,de_vertigo,online,0,0.6459439396858215,0.6363749916356212,0.6578249336870027
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_14,de_vertigo,online,0,0.6425508260726929,0.632966694594358,0.6578249336870027
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_15,de_vertigo,online,1,0.5652692914009094,0.5556155395454925,0.6037735849056604
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_16,de_vertigo,online,0,0.7059333920478821,0.6968144500797484,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_17,de_vertigo,online,0,0.15413589775562286,0.1508734655142282,0.13658536585365855
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_18,de_vertigo,online,0,0.3105049729347229,0.3037670153455481,0.2597577388963661
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_19,de_vertigo,online,1,0.7239473462104797,0.7150337840204098,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_20,de_vertigo,online,1,0.3501072824001312,0.34265088149226824,0.33159947984395316
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_21,de_vertigo,online,1,0.9344736933708191,0.9309481435769663,0.9348664278684266
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_22,de_vertigo,online,0,0.7604801058769226,0.7520897241719582,0.7495934959349595
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_23,de_vertigo,online,0,0.3257468342781067,0.3187227655533443,0.33159947984395316
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_24,de_vertigo,online,0,0.023094018921256065,0.022852764152516296,0.0
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_25,de_vertigo,online,0,0.249207004904747,0.24372866293501458,0.2597577388963661
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_26,de_vertigo,online,0,0.07787904143333435,0.07647001005595952,0.01910828025477707
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_27,de_vertigo,online,1,0.714595377445221,0.7055709788946266,0.7229845626072041
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_28,de_vertigo,online,1,0.7667937874794006,0.7585088829689972,0.7495934959349595
fcf03079-9f8a-4038-80cb-df9fa0547e67,online:e1ff7030-4528-424f-ac45-a2ef16c09a47,online:e1ff7030-4528-424f-ac45-a2ef16c09a47_29,de_vertigo,online,1,0.5191701054573059,0.5097108004292987,0.5543478260869567
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_1,de_overpass,online,1,0.6695353984832764,0.6601018067522371,0.6578249336870027
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_2,de_overpass,online,1,0.9900450110435486,0.9893312173023018,0.9836065573770492
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_3,de_overpass,online,0,0.7276689410209656,0.7188020500765061,0.7229845626072041
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_4,de_overpass,online,1,0.6812121868133545,0.6718652722756947,0.6578249336870027
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_5,de_overpass,online,1,0.9482173919677734,0.9452964121737855,0.944954128440367
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_6,de_overpass,online,1,0.7807678580284119,0.7727328145838182,0.7495934959349595
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_7,de_overpass,online,1,0.6580115556716919,0.6485052837296066,0.6578249336870027
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_8,de_overpass,online,0,0.367519736289978,0.35977410973795393,0.3707865168539326
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_9,de_overpass,online,1,0.6905726194381714,0.6813048338130717,0.6578249336870027
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_10,de_overpass,online,0,0.38669925928115845,0.3786551332512439,0.398989898989899
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_11,de_overpass,online,1,0.4518357813358307,0.4429470533711648,0.4649122807017544
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_12,de_overpass,online,0,0.35402679443359375,0.3465038151539955,0.36324786324786323
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_13,de_overpass,online,0,0.021476516500115395,0.021262757700565398,0.0
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_14,de_overpass,online,0,0.2796754837036133,0.27355042767060544,0.2597577388963661
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_15,de_overpass,online,0,0.1854197084903717,0.1814027358400445,0.18478260869565216
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_16,de_overpass,online,0,0.7252421975135803,0.7163447069208683,0.7229845626072041
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_17,de_overpass,online,0,0.11444104462862015,0.11215024188624019,0.13658536585365855
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_18,de_overpass,online,1,0.8081281781196594,0.8006501761574808,0.78
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_19,de_overpass,online,1,0.9470598101615906,0.9440861247472225,0.944954128440367
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_20,de_overpass,online,1,0.9875061511993408,0.9866342945774195,0.9807692307692307
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_21,de_overpass,online,0,0.7620758414268494,0.7537116883154042,0.7495934959349595
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_22,de_overpass,online,0,0.39140450954437256,0.3832904709642054,0.398989898989899
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_23,de_overpass,online,0,0.25201934576034546,0.24647973884211485,0.2597577388963661
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_24,de_overpass,online,1,0.30412331223487854,0.2975085578247514,0.2597577388963661
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_25,de_overpass,online,0,0.6901678442955017,0.6808964572334062,0.6578249336870027
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_26,de_overpass,online,0,0.5902184844017029,0.5805310316409118,0.6037735849056604
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_27,de_overpass,online,1,0.6644713282585144,0.6550042385280104,0.6578249336870027
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_28,de_overpass,online,1,0.9892202019691467,0.9884544740667792,0.9807692307692307
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_29,de_overpass,online,1,0.7716923952102661,0.7634924856776247,0.7495934959349595
90da2c53-5a02-4f16-8abe-f2235da5ffbd,online:e232aa2d-593a-4f2a-ab53-eec49133de68,online:e232aa2d-593a-4f2a-ab53-eec49133de68_30,de_overpass,online,0,0.7576348185539246,0.7491983868629389,0.7495934959349595
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_1,de_mirage,online,0,0.6953170299530029,0.6860926776080346,0.6753246753246753
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_2,de_mirage,online,0,0.39442184567451477,0.3862636756347533,0.398989898989899
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_3,de_mirage,online,1,0.09479566663503647,0.09298265994352188,0.09836065573770492
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_4,de_mirage,online,1,0.7394717931747437,0.730762724908916,0.7230769230769231
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_5,de_mirage,online,1,0.9406824111938477,0.9374243750541088,0.944954128440367
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_6,de_mirage,online,1,0.7559391260147095,0.7474756852678046,0.7495934959349595
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_7,de_mirage,online,1,0.7328519821166992,0.7240525498617928,0.7229845626072041
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_8,de_mirage,online,1,0.8379720449447632,0.8312101895803987,0.78125
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_9,de_mirage,online,1,0.33916980028152466,0.33190361141117414,0.33159947984395316
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_10,de_mirage,online,1,0.7471717596054077,0.7385738092384654,0.7425742574257426
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_11,de_mirage,online,0,0.41505882143974304,0.40661380260442703,0.4473684210526316
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_12,de_mirage,online,1,0.20570385456085205,0.20120884519386184,0.2554347826086957
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_13,de_mirage,online,0,0.7099326252937317,0.7008563722608495,0.7229845626072041
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_14,de_mirage,online,0,0.14865922927856445,0.14553039672876467,0.13658536585365855
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_15,de_mirage,online,0,0.5415787100791931,0.5320040005902273,0.5543478260869567
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_16,de_mirage,online,1,0.6917896270751953,0.6825327680298676,0.6578249336870027
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_17,de_mirage,online,1,0.9756332635879517,0.9740768890834496,0.9705655499580016
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_18,de_mirage,online,1,0.7141221165657043,0.7050923521232261,0.7229845626072041
bdada140-b48c-4be0-93c3-ce2cd7973eed,online:e941205c-0716-43ea-9836-3ad863fc2193,online:e941205c-0716-43ea-9836-3ad863fc2193_19,de_mirage,online,0,0.37183433771133423,0.3640196952899919,0.3707865168539326
