series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_7,0,0.5435782231738566,1,0.2866443597965991,0,0.2612486481666565,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_8,1,0.5435782231738566,1,0.6705405448937645,1,0.6781076192855835,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_9,0,0.5435782231738566,1,0.29826073863063346,0,0.34522855281829834,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_10,1,0.5435782231738566,1,0.30230418787945124,0,0.31684818863868713,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_11,0,0.5435782231738566,1,0.6778915180378776,1,0.6599544882774353,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_12,0,0.5435782231738566,1,0.179052263601382,0,0.17838817834854126,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_13,1,0.5435782231738566,1,0.2832208576592701,0,0.2592006027698517,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_14,0,0.5435782231738566,1,0.2914148225016056,0,0.26710939407348633,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_15,1,0.5435782231738566,1,0.5964510614970676,1,0.5529675483703613,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_16,0,0.5435782231738566,1,0.761577234103446,1,0.7107566595077515,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_17,0,0.5435782231738566,1,0.14951709132861912,0,0.15944190323352814,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_18,0,0.5435782231738566,1,0.28695864389059766,0,0.2601822316646576,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_19,1,0.5435782231738566,1,0.7275130856343913,1,0.6825673580169678,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_20,1,0.5435782231738566,1,0.9688868053160548,1,0.9768784046173096,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_21,0,0.5435782231738566,1,0.34944753466201406,0,0.38814541697502136,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_22,1,0.5435782231738566,1,0.7260247605427604,1,0.7424807548522949,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_23,1,0.5435782231738566,1,0.7252800275349366,1,0.707493007183075,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_24,0,0.5435782231738566,1,0.39643817665044784,0,0.3929196894168854,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_25,0,0.5435782231738566,1,0.05483377568072117,0,0.010454420000314713,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_26,0,0.5435782231738566,1,0.23909614039281207,0,0.2569868266582489,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_27,1,0.5435782231738566,1,0.5800131900862405,1,0.5533767938613892,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:95dd1330-ae75-4ed3-942d-e8d04bce398b,online:95dd1330-ae75-4ed3-942d-e8d04bce398b_28,1,0.5435782231738566,1,0.8010660179965134,1,0.8068307638168335,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_1,1,0.5435782231738566,1,0.2751415839066377,0,0.26982635259628296,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_2,1,0.5435782231738566,1,0.3521073610417703,0,0.32154202461242676,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_3,1,0.5435782231738566,1,0.9094103519605214,1,0.9425134062767029,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_4,1,0.5435782231738566,1,0.2689660327248224,0,0.27989599108695984,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_5,1,0.5435782231738566,1,0.8523354975966936,1,0.8641272783279419,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_6,0,0.5435782231738566,1,0.2911720084746847,0,0.296688437461853,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_7,1,0.5435782231738566,1,0.7312912145464275,1,0.7284103035926819,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_8,0,0.5435782231738566,1,0.8595485515439344,1,0.900022566318512,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_9,0,0.5435782231738566,1,0.2671496050382203,0,0.26782289147377014,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_10,0,0.5435782231738566,1,0.05856530856909723,0,0.07520616054534912,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_11,0,0.5435782231738566,1,0.6450259078546454,1,0.6019150018692017,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_12,0,0.5435782231738566,1,0.11523278939394646,0,0.12225989252328873,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_13,1,0.5435782231738566,1,0.7337354750168575,1,0.6572578549385071,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_14,1,0.5435782231738566,1,0.7108850567230297,1,0.6496128439903259,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_15,1,0.5435782231738566,1,0.2709988419879485,0,0.3015930652618408,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_16,1,0.5435782231738566,1,0.6090145737300587,1,0.6004402041435242,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_17,1,0.5435782231738566,1,0.9420670110433874,1,0.9912621974945068,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_18,0,0.5435782231738566,1,0.25665854412282213,0,0.286647766828537,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_19,0,0.5435782231738566,1,0.1694727381427946,0,0.18176200985908508,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_20,0,0.5435782231738566,1,0.08186137237445472,0,0.13963750004768372,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_21,0,0.5435782231738566,1,0.5720819333138264,1,0.6170540452003479,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_22,0,0.5435782231738566,1,0.12530817854674467,0,0.21915939450263977,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_23,0,0.5435782231738566,1,0.7034361225892095,1,0.6838158369064331,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:97926fdf-5199-4e47-beb3-91a8d251b50f,online:97926fdf-5199-4e47-beb3-91a8d251b50f_24,0,0.5435782231738566,1,0.6134651662314092,1,0.47529345750808716,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_1,1,0.5435782231738566,1,0.2715405852881394,0,0.26652461290359497,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_2,1,0.5435782231738566,1,0.7833116635071056,1,0.7263604998588562,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_3,0,0.5435782231738566,1,0.918407829299075,1,0.8907309770584106,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_4,0,0.5435782231738566,1,0.6219134391058163,1,0.5754877924919128,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_5,0,0.5435782231738566,1,0.041115736353614436,0,0.010469397529959679,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_6,1,0.5435782231738566,1,0.6576924608745254,1,0.5642722249031067,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_7,1,0.5435782231738566,1,0.7181629647621998,1,0.6930848360061646,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_8,1,0.5435782231738566,1,0.30298163499036074,0,0.33592307567596436,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_9,1,0.5435782231738566,1,0.9677939042936308,1,0.9710872173309326,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_10,0,0.5435782231738566,1,0.29740738829610963,0,0.37215128540992737,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_11,0,0.5435782231738566,1,0.722122156772323,1,0.731283962726593,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_12,0,0.5435782231738566,1,0.08593708536086639,0,0.09190203249454498,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_13,0,0.5435782231738566,1,0.2505053625845293,0,0.21172302961349487,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_14,0,0.5435782231738566,1,0.11225551903232145,0,0.13195879757404327,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_15,0,0.5435782231738566,1,0.3008299822751328,0,0.30039462447166443,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_16,0,0.5435782231738566,1,0.2834653942927818,0,0.2579413950443268,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_17,0,0.5435782231738566,1,0.13875774752023604,0,0.17019133269786835,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_18,0,0.5435782231738566,1,0.05253943949542111,0,0.03254473954439163,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_19,0,0.5435782231738566,1,0.27312006446083315,0,0.2543695271015167,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_20,1,0.5435782231738566,1,0.15789269789767388,0,0.16870100796222687,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_21,0,0.5435782231738566,1,0.7466705593569007,1,0.7233258485794067,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_22,0,0.5435782231738566,1,0.329060922366712,0,0.3756183087825775,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_23,0,0.5435782231738566,1,0.7136691604272496,1,0.7108632922172546,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_24,1,0.5435782231738566,1,0.7000481489311622,1,0.6978824734687805,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_25,1,0.5435782231738566,1,0.7261715890282517,1,0.707779049873352,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_26,0,0.5435782231738566,1,0.3609699749155407,0,0.3202762007713318,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_27,0,0.5435782231738566,1,0.25080517604804853,0,0.2456047385931015,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_28,0,0.5435782231738566,1,0.16371165036909383,0,0.22965793311595917,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_1,1,0.5435782231738566,1,0.6841006695892424,1,0.6947519183158875,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_2,0,0.5435782231738566,1,0.31688949020011214,0,0.2956295907497406,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_3,0,0.5435782231738566,1,0.18453314392052475,0,0.17720860242843628,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_4,0,0.5435782231738566,1,0.08434811490882595,0,0.0835120901465416,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_5,0,0.5435782231738566,1,0.23187399553648744,0,0.19239874184131622,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_6,0,0.5435782231738566,1,0.6517495278641597,1,0.6536169648170471,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_7,0,0.5435782231738566,1,0.12235016184249795,0,0.15385226905345917,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_8,0,0.5435782231738566,1,0.683795888388441,1,0.6523559093475342,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_9,1,0.5435782231738566,1,0.34960041961609994,0,0.4325464069843292,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_10,0,0.5435782231738566,1,0.6584822322998005,1,0.7205983400344849,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_11,1,0.5435782231738566,1,0.6837459848403706,1,0.7017394304275513,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_12,0,0.5435782231738566,1,0.6810660458898726,1,0.6847861409187317,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_13,1,0.5435782231738566,1,0.1779491823058738,0,0.33348023891448975,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_14,1,0.5435782231738566,1,0.8371393689808592,1,0.8438973426818848,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_15,1,0.5435782231738566,1,0.3509327458655097,0,0.3620627820491791,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_16,1,0.5435782231738566,1,0.6959695430237707,1,0.7181274890899658,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_17,1,0.5435782231738566,1,0.533147603308158,1,0.4822557270526886,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_18,1,0.5435782231738566,1,0.9610872414217166,1,0.9696477651596069,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_19,1,0.5435782231738566,1,0.28419629196969953,0,0.30400437116622925,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_20,1,0.5435782231738566,1,0.7316304904487017,1,0.7151563763618469,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_21,1,0.5435782231738566,1,0.9302692474587746,1,0.8555021286010742,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_22,0,0.5435782231738566,1,0.7583397941955466,1,0.7763007283210754,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_23,1,0.5435782231738566,1,0.30333830113493376,0,0.3358360826969147,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_1,0,0.5435782231738566,1,0.2357821818958508,0,0.27379366755485535,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_2,1,0.5435782231738566,1,0.35430655908661113,0,0.32919740676879883,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_3,1,0.5435782231738566,1,0.8696514858929338,1,0.9184263944625854,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_4,0,0.5435782231738566,1,0.3169759761084099,0,0.27897214889526367,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_5,1,0.5435782231738566,1,0.46772668547784435,0,0.42220538854599,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_6,0,0.5435782231738566,1,0.8439388132951801,1,0.8602357506752014,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_7,1,0.5435782231738566,1,0.11055728318874339,0,0.12416262924671173,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_8,1,0.5435782231738566,1,0.7588666151747261,1,0.8118091821670532,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_9,0,0.5435782231738566,1,0.5580119125149241,1,0.5202955603599548,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_10,0,0.5435782231738566,1,0.33981645020778173,0,0.4253334403038025,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_11,0,0.5435782231738566,1,0.23346165995600146,0,0.23294410109519958,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_12,0,0.5435782231738566,1,0.0813395002071802,0,0.09320741891860962,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_13,0,0.5435782231738566,1,0.25499289327025154,0,0.303128182888031,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_14,0,0.5435782231738566,1,0.259209504349519,0,0.27926620841026306,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_15,0,0.5435782231738566,1,0.6861290090822723,1,0.6185899376869202,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_16,0,0.5435782231738566,1,0.7369085926029483,1,0.6918667554855347,1
