series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_8,0,0.3397768616086684,0,0,de_overpass,8,-14650,13200,27850,-2,-1,T,CT,AK-47,0.0,21.1484375,online,early_01_10,t_major,0.6602231383913316,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_9,1,0.5833979906391884,1,1,de_overpass,9,1850,29600,27750,0,0,T,CT,AK-47,1.0,17.265625,online,early_01_10,ct_moderate,0.4166020093608116,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_10,0,0.577938088344058,1,0,de_overpass,10,2100,29850,27750,0,0,CT,T,M4A1,0.0,63.3671875,online,early_01_10,ct_moderate,0.422061911655942,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_11,1,0.4415180906817249,0,1,de_overpass,11,-6000,21450,27450,-1,0,CT,T,AWP,1.0,59.8671875,online,middle_11_20,t_major,0.5584819093182751,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_12,1,0.5448423713046998,1,1,de_overpass,12,-350,24050,24400,-1,0,CT,T,AK-47,0.0,14.59375,online,middle_11_20,balanced,0.4551576286953002,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_13,1,0.7965655323055144,1,1,de_overpass,13,20500,30550,10050,2,1,CT,T,AK-47,1.0,26.9140625,online,middle_11_20,ct_major,0.2034344676944856,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_14,1,0.8023094630280042,1,1,de_overpass,14,20850,30850,10000,3,1,CT,T,M4A1,1.0,36.484375,online,middle_11_20,ct_major,0.1976905369719958,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_15,1,0.6154129755901032,1,1,de_overpass,15,8350,31950,23600,1,0,CT,T,M4A1,0.0,25.21875,online,middle_11_20,ct_major,0.3845870244098968,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_16,0,0.5546122995179824,1,0,de_overpass,16,50,4200,4150,0,0,T,CT,Glock-18,1.0,30.3671875,online,middle_11_20,balanced,0.4453877004820176,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_17,0,0.2683816844874528,0,0,de_overpass,17,-7500,8800,16300,-3,0,T,CT,UMP-45,0.0,14.2890625,online,middle_11_20,t_major,0.7316183155125472,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_18,0,0.04569483658176441,0,0,de_overpass,18,-19050,1200,20250,-4,0,CT,T,USP-S,1.0,32.5546875,online,middle_11_20,t_major,0.9543051634182356,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_19,1,0.5851784541505831,1,1,de_overpass,19,2350,27700,25350,0,0,CT,T,M4A1,0.0,35.7734375,online,middle_11_20,ct_moderate,0.4148215458494169,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_20,1,0.5920010093699488,1,1,de_overpass,20,1800,27850,26050,0,0,CT,T,AWP,0.0,24.2734375,online,middle_11_20,ct_moderate,0.4079989906300512,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_21,1,0.8118230860998531,1,1,de_overpass,21,19900,30050,10150,3,0,CT,T,AK-47,1.0,18.734375,online,late_21_plus,ct_major,0.1881769139001469,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_22,0,0.6148329798733774,1,0,de_overpass,22,8650,30550,21900,0,1,CT,T,M4A1,1.0,29.7421875,online,late_21_plus,ct_major,0.38516702012662263,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_23,1,0.5810305573683836,1,1,de_overpass,23,2300,23800,21500,0,0,CT,T,M4A1,0.0,66.828125,online,late_21_plus,ct_moderate,0.4189694426316164,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_24,1,0.855512279656074,1,1,de_overpass,24,17950,23250,5300,2,1,T,CT,AK-47,0.0,22.0,online,late_21_plus,ct_major,0.14448772034392598,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_25,0,0.6018282570596857,1,0,de_overpass,25,3450,26000,22550,1,0,CT,T,M4A1,0.0,31.6015625,online,late_21_plus,ct_moderate,0.3981717429403143,False
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_26,0,0.21580542292685678,0,0,de_overpass,26,-20250,7000,27250,-3,-1,T,CT,AK-47,0.0,25.1796875,online,late_21_plus,t_major,0.7841945770731432,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_27,0,0.06484090018010322,0,0,de_overpass,27,-26650,1200,27850,-4,-1,T,CT,AK-47,0.0,15.4609375,online,late_21_plus,t_major,0.9351590998198968,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_28,0,0.4871490388247341,0,0,de_overpass,28,-5400,22450,27850,1,-1,T,CT,AK-47,0.0,34.15625,online,late_21_plus,t_major,0.5128509611752659,True
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_29,0,0.4469765862101393,0,0,de_overpass,29,-6100,19800,25900,-2,0,T,CT,AK-47,0.0,20.6171875,online,late_21_plus,t_major,0.5530234137898606,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_1,1,0.5392791732074259,1,1,de_train,1,0,4200,4200,0,0,CT,T,USP-S,1.0,17.2734375,online,early_01_10,balanced,0.4607208267925741,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_2,1,0.6378462894475554,1,1,de_train,2,8800,19000,10200,3,0,CT,T,FAMAS,1.0,42.9921875,online,early_01_10,ct_major,0.3621537105524446,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_3,1,0.969652467332762,1,1,de_train,3,19700,20900,1200,3,0,CT,T,FAMAS,0.0,20.9921875,online,early_01_10,ct_major,0.030347532667237997,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_4,1,0.5484989254318938,1,1,de_train,4,950,25800,24850,-3,1,CT,T,FAMAS,0.0,32.4375,online,early_01_10,balanced,0.4515010745681062,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_5,1,0.5970273520756466,1,1,de_train,5,8100,31450,23350,1,0,CT,T,AWP,0.0,17.015625,online,early_01_10,ct_major,0.4029726479243534,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_6,1,0.6137471847056737,1,1,de_train,6,9300,32700,23400,-2,2,CT,T,AWP,0.0,80.03125,online,early_01_10,ct_major,0.3862528152943263,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_7,1,0.8446262105035718,1,1,de_train,7,28400,33800,5400,3,2,CT,T,AWP,0.0,28.203125,online,early_01_10,ct_major,0.15537378949642822,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_8,0,0.5829384497605552,1,0,de_train,8,7400,34550,27150,-1,1,T,CT,AK-47,1.0,83.6015625,online,early_01_10,ct_major,0.4170615502394448,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_9,0,0.5888696502723066,1,0,de_train,9,7700,33250,25550,-1,1,T,CT,AWP,0.0,13.6796875,online,early_01_10,ct_major,0.41113034972769336,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_10,1,0.48759079151101825,0,1,de_train,10,-6550,21000,27550,-1,0,T,CT,AWP,0.0,15.625,online,early_01_10,t_major,0.5124092084889817,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_11,0,0.5464344264002636,1,0,de_train,11,-450,26800,27250,-1,0,T,CT,AK-47,1.0,17.1953125,online,middle_11_20,balanced,0.45356557359973637,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_12,0,0.16828250907344305,0,0,de_train,12,-19250,6600,25850,-4,-1,T,CT,AWP,0.0,12.6953125,online,middle_11_20,t_major,0.831717490926557,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_13,0,0.05268679294949519,0,0,de_train,13,-25350,1300,26650,-4,-1,T,CT,AK-47,1.0,15.0390625,online,middle_11_20,t_major,0.9473132070505048,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_14,0,0.5223178941692528,1,0,de_train,14,-1450,26300,27750,0,0,T,CT,AK-47,1.0,37.828125,online,middle_11_20,balanced,0.4776821058307472,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_15,1,0.3408384866293863,0,1,de_train,15,-15900,12750,28650,-2,-1,CT,T,MP9,1.0,71.4921875,online,middle_11_20,t_major,0.6591615133706137,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_16,0,0.5200093331110974,1,0,de_train,16,100,4400,4300,0,0,T,CT,P250,1.0,46.96875,online,middle_11_20,balanced,0.4799906668889026,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_17,0,0.04642410059829409,0,0,de_train,17,-17900,1000,18900,-3,0,CT,T,USP-S,0.0,25.5625,online,middle_11_20,t_major,0.953575899401706,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_18,1,0.5191592851008218,1,1,de_train,18,2400,24650,22250,0,1,CT,T,AWP,0.0,11.75,online,middle_11_20,ct_moderate,0.48084071489917823,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_19,0,0.5959560354621779,1,0,de_train,19,5950,24500,18550,2,-1,CT,T,AK-47,0.0,99.1015625,online,middle_11_20,ct_major,0.4040439645378221,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_20,0,0.051613651508807444,0,0,de_train,20,-23850,1500,25350,-4,-1,CT,T,USP-S,1.0,13.0234375,online,middle_11_20,t_major,0.9483863484911925,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_21,0,0.537723770290565,1,0,de_train,21,1000,27150,26150,-1,1,T,CT,AK-47,1.0,18.234375,online,late_21_plus,balanced,0.46227622970943505,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_22,1,0.3705472675716592,0,1,de_train,22,-7200,20450,27650,-2,0,CT,T,AWP,0.0,42.7265625,online,late_21_plus,t_major,0.6294527324283408,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_23,1,0.5535010216268826,1,1,de_train,23,3600,28050,24450,-1,0,CT,T,M4A4,1.0,27.921875,online,late_21_plus,ct_moderate,0.44649897837311736,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_24,1,0.9698426017081524,1,1,de_train,24,30350,31450,1100,3,2,CT,T,AWP,0.0,17.328125,online,late_21_plus,ct_major,0.030157398291847604,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_25,0,0.5415900057591139,1,0,de_train,25,10050,32650,22600,-2,2,CT,T,M4A4,0.0,36.0625,online,late_21_plus,ct_major,0.45840999424088613,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:bf6f9359-86dc-4377-b398-3a551e8e9725,online:bf6f9359-86dc-4377-b398-3a551e8e9725_26,0,0.6124368958293478,1,0,de_train,26,13450,30100,16650,2,1,T,CT,AK-47,0.0,63.296875,online,late_21_plus,ct_major,0.3875631041706522,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_1,0,0.540966358744991,1,0,de_nuke,1,150,4350,4200,0,0,T,CT,P250,1.0,24.03125,online,early_01_10,balanced,0.459033641255009,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_2,0,0.28341935035463833,0,0,de_nuke,2,-7950,10300,18250,-2,0,T,CT,AK-47,1.0,38.0859375,online,early_01_10,t_major,0.7165806496453617,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_3,0,0.1440414831203005,0,0,de_nuke,3,-15850,4700,20550,-3,0,T,CT,AK-47,1.0,16.625,online,early_01_10,t_major,0.8559585168796995,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_4,1,0.5759751082742572,1,1,de_nuke,4,1800,27200,25400,2,-1,CT,T,M4A1,1.0,99.4453125,online,early_01_10,ct_moderate,0.42402489172574276,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_5,0,0.5855925914536997,1,0,de_nuke,5,3100,27900,24800,0,0,T,CT,AK-47,0.0,50.6015625,online,early_01_10,ct_moderate,0.4144074085463003,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_6,1,0.48168944151590215,0,1,de_nuke,6,-4300,20900,25200,-1,0,CT,T,M4A1,0.0,76.6015625,online,early_01_10,t_moderate,0.5183105584840979,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_7,0,0.6545802267230078,1,0,de_nuke,7,9950,26400,16450,3,0,CT,T,AK-47,1.0,90.828125,online,early_01_10,ct_major,0.34541977327699225,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_8,0,0.04518956541501595,0,0,de_nuke,8,-18000,1800,19800,-4,0,T,CT,Galil AR,1.0,30.6796875,online,early_01_10,t_major,0.954810434584984,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_9,1,0.5636530378928164,1,1,de_nuke,9,2150,25450,23300,-1,1,CT,T,AWP,0.0,20.1171875,online,early_01_10,ct_moderate,0.4363469621071836,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_10,1,0.5821195906733766,1,1,de_nuke,10,1900,24600,22700,-1,0,CT,T,M4A1,1.0,15.5703125,online,early_01_10,ct_moderate,0.4178804093266234,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_11,1,0.9697721232513443,1,1,de_nuke,11,28850,30350,1500,4,1,CT,T,AWP,0.0,13.8046875,online,middle_11_20,ct_major,0.03022787674865568,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_12,0,0.5887464613560446,1,0,de_nuke,12,6750,30350,23600,-1,1,CT,T,AK-47,1.0,18.8984375,online,middle_11_20,ct_major,0.4112535386439554,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_13,1,0.5814759211165653,1,1,de_nuke,13,1950,27500,25550,0,0,CT,T,AWP,0.0,83.078125,online,middle_11_20,ct_moderate,0.4185240788834347,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_14,1,0.9266495475651757,1,1,de_nuke,14,28050,29950,1900,4,1,CT,T,M4A1,1.0,33.421875,online,middle_11_20,ct_major,0.0733504524348243,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_15,0,0.6033034439244731,1,0,de_nuke,15,8850,31650,22800,-1,1,T,CT,AK-47,0.0,14.6328125,online,middle_11_20,ct_major,0.3966965560755269,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_16,1,0.5007951294838344,1,1,de_nuke,16,-750,4250,5000,0,0,T,CT,Glock-18,1.0,34.4453125,online,middle_11_20,balanced,0.4992048705161656,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_17,1,0.9697968583666435,1,1,de_nuke,17,20600,21700,1100,4,0,CT,T,AUG,1.0,87.3984375,online,middle_11_20,ct_major,0.030203141633356467,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_18,1,0.5657744954290584,1,1,de_nuke,18,-1150,24950,26100,0,-1,CT,T,AUG,1.0,65.1328125,online,middle_11_20,balanced,0.43422550457094156,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_19,1,0.7982257388824963,1,1,de_nuke,19,21850,28900,7050,3,1,CT,T,AUG,0.0,16.2734375,online,middle_11_20,ct_major,0.20177426111750374,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_20,1,0.5857828206438689,1,1,de_nuke,20,4400,30850,26450,0,0,CT,T,AWP,0.0,19.5703125,online,middle_11_20,ct_moderate,0.4142171793561311,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_21,0,0.7512085790211015,1,0,de_nuke,21,19450,31650,12200,4,0,T,CT,AWP,0.0,12.90625,online,late_21_plus,ct_major,0.2487914209788985,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_22,0,0.5788661874920739,1,0,de_nuke,22,4700,31250,26550,-1,0,CT,T,M4A4,0.0,85.0859375,online,late_21_plus,ct_moderate,0.42113381250792614,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_23,0,0.1284177560708633,0,0,de_nuke,23,-18850,4250,23100,-5,0,T,CT,AK-47,1.0,73.8984375,online,late_21_plus,t_major,0.8715822439291367,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_24,1,0.5872913326962089,1,1,de_nuke,24,50,24150,24100,0,0,CT,T,AUG,1.0,96.0859375,online,late_21_plus,balanced,0.4127086673037911,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_25,0,0.6093811902437276,1,0,de_nuke,25,2700,23350,20650,2,-1,T,CT,MAC-10,1.0,70.3125,online,late_21_plus,ct_moderate,0.3906188097562724,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_26,0,0.22712249876789575,0,0,de_nuke,26,-21050,6900,27950,-3,-1,T,CT,AK-47,0.0,36.6953125,online,late_21_plus,t_major,0.7728775012321043,True
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_27,1,0.26071379765037694,0,1,de_nuke,27,-17750,10400,28150,-3,-1,CT,T,M4A4,0.0,13.6640625,online,late_21_plus,t_major,0.7392862023496231,False
8a622cf9-a603-4607-b190-d1184870a620,online:cddf2b06-b327-4128-80e4-f4b8b898498a,online:cddf2b06-b327-4128-80e4-f4b8b898498a_28,1,0.6193782383450771,1,1,de_nuke,28,5200,31750,26550,0,0,CT,T,M4A1,0.0,55.78125,online,late_21_plus,ct_major,0.3806217616549229,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_1,0,0.5172217329435806,1,0,de_mirage,1,50,4450,4400,0,0,CT,T,USP-S,1.0,19.968503937007874,online,early_01_10,balanced,0.48277826705641935,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_2,1,0.30240108342193517,0,1,de_mirage,2,-7550,11350,18900,-3,0,CT,T,SSG 08,1.0,57.37007874015748,online,early_01_10,t_major,0.6975989165780648,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_3,1,0.7554966813227171,1,1,de_mirage,3,13850,23250,9400,2,0,CT,T,MP9,0.0,81.25196850393701,online,early_01_10,ct_major,0.24450331867728292,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_4,1,0.9537557160140492,1,1,de_mirage,4,28400,30000,1600,5,0,CT,T,M4A4,0.0,55.960629921259844,online,early_01_10,ct_major,0.04624428398595082,True
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_5,0,0.5681002147336561,1,0,de_mirage,5,5900,31500,25600,0,0,CT,T,M4A4,0.0,67.22834645669292,online,early_01_10,ct_major,0.43189978526634387,False
bb7fb8a7-1a8b-4990-bb6b-b42109cb3259,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9,online:d02539dd-8ef5-4f24-a1ca-c1c39d93e0e9_6,1,0.5576345765962529,1,1,de_mirage,6,6600,32800,26200,-1,1,CT,T,AWP,0.0,66.07086614173228,online,early_01_10,ct_major,0.44236542340374707,True
