series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_7,de_nuke,online,0,0.609303393232502,0.6056606449639881,0.6018735362997658
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_8,de_nuke,online,1,0.47593842762842337,0.4719855936095754,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_9,de_nuke,online,0,0.6039252882656176,0.6002595183218836,0.6018735362997658
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_10,de_nuke,online,0,0.2562623834924717,0.2530566820271219,0.2670623145400594
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_11,de_nuke,online,0,0.046908844423977525,0.04606809189331659,0.011834319526627219
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_12,de_nuke,online,1,0.4953937006616883,0.49145159479053385,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_13,de_nuke,online,1,0.5929649579100386,0.5892549491165852,0.5833333333333337
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_14,de_nuke,online,0,0.6135876898873444,0.6099638977551214,0.6018735362997658
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_15,de_nuke,online,1,0.49568346754190123,0.49174161225391194,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_16,de_nuke,online,1,0.499445940073153,0.49550757950200075,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_17,de_nuke,online,1,0.5637698971481141,0.5599597346383947,0.5756756756756758
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_18,de_nuke,online,1,0.5879554923031535,0.5842264653553106,0.5833333333333337
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_19,de_nuke,online,0,0.6081979126879022,0.6045503618330632,0.6018735362997658
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_20,de_nuke,online,1,0.32575539816312743,0.32213563409214363,0.3132530120481928
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_21,de_nuke,online,1,0.8188819316412476,0.8167752463967796,0.831858407079646
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_22,de_nuke,online,0,0.5648988257695192,0.5610920546194342,0.5756756756756758
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_23,de_nuke,online,0,0.611900046334113,0.6082687219427539,0.6018735362997658
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_24,de_nuke,online,0,0.05069628111955896,0.04979531646773303,0.011834319526627219
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_25,de_nuke,online,1,0.48589100251142386,0.48194215329070694,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_26,de_nuke,online,0,0.49409702375172143,0.4901538290952762,0.4727272727272727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_27,de_nuke,online,0,0.05559803269366924,0.054620341260758015,0.011834319526627219
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_28,de_nuke,online,0,0.5377293468678731,0.5338518139629292,0.5267702936096719
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_29,de_nuke,online,0,0.4028481081179341,0.3989639632819788,0.4523809523809524
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_1,de_mirage,online,1,0.5379380282701004,0.5340609521425638,0.5267702936096719
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_2,de_mirage,online,1,0.9430094108353377,0.9423200403053059,0.94375
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_3,de_mirage,online,0,0.5230349619698503,0.5191286648662795,0.5267702936096719
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_4,de_mirage,online,0,0.5130255303671019,0.5091034950757851,0.5025510204081634
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_5,de_mirage,online,1,0.4789098598355592,0.47495788489370594,0.4727272727272727
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_6,de_mirage,online,1,0.6957403470847944,0.6925838040317127,0.6443298969072165
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_7,de_mirage,online,1,0.9692122443226574,0.968850086860024,0.9849624060150376
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_8,de_mirage,online,1,0.5830146216849689,0.5792675782270964,0.5833333333333337
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_9,de_mirage,online,1,0.9036719929506762,0.9025026486663449,0.8762886597938144
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_10,de_mirage,online,0,0.5684893163974724,0.5646935898787782,0.5833333333333337
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_11,de_mirage,online,0,0.572651229607603,0.5688687970996272,0.5833333333333337
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_12,de_mirage,online,1,0.5221621569151155,0.5182543628117711,0.5161290322580645
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_13,de_mirage,online,0,0.5361091789483411,0.5322281455997188,0.5267702936096719
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_14,de_mirage,online,0,0.23674476901955732,0.23368639761470392,0.2670623145400594
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_15,de_mirage,online,1,0.3307280389637001,0.3270851246644161,0.3132530120481928
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_16,de_mirage,online,0,0.523775554836179,0.5198705466119551,0.5267702936096719
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_17,de_mirage,online,0,0.2817563572613787,0.27837892371687456,0.2670623145400594
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_18,de_mirage,online,0,0.17680647385969167,0.17428905295303077,0.16141732283464566
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_19,de_mirage,online,0,0.5413061354845197,0.5374366181758834,0.5267702936096719
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_20,de_mirage,online,0,0.24244239316989727,0.23933957748344134,0.2670623145400594
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_21,de_mirage,online,0,0.5438984100302617,0.5400349492763575,0.5267702936096719
33b018e0-5577-40ef-b06b-08f41e7a0d4f,online:acbadf76-661d-4594-b617-f409a825b5a4,online:acbadf76-661d-4594-b617-f409a825b5a4_22,de_mirage,online,0,0.46243312061009806,0.45847994227198746,0.4727272727272727
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_1,de_inferno,online,1,0.5100483658754696,0.5061222550898332,0.5025510204081634
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_2,de_inferno,online,1,0.6130945011382645,0.6094684990604461,0.6018735362997658
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_3,de_inferno,online,1,0.7755026192929638,0.7729807853041716,0.7966101694915254
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_4,de_inferno,online,1,0.5514859578205422,0.5476414159213364,0.5267702936096719
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_5,de_inferno,online,1,0.6038744375235381,0.6002084540267804,0.6018735362997658
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_6,de_inferno,online,1,0.8081745461846418,0.8059610372121413,0.8222222222222222
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_7,de_inferno,online,0,0.5559012338052097,0.5520685163747313,0.5491329479768786
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_8,de_inferno,online,0,0.47343767111835167,0.46948433265214135,0.4727272727272727
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_9,de_inferno,online,0,0.05268679294949519,0.05175451005188695,0.011834319526627219
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_10,de_inferno,online,1,0.48842763307243375,0.48448030360772304,0.4727272727272727
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_11,de_inferno,online,1,0.595744952177321,0.5920458231796512,0.5833333333333337
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_12,de_inferno,online,0,0.8752369181295905,0.8737363769532577,0.8762886597938144
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_13,de_inferno,online,1,0.42086183143717104,0.41694457486316333,0.4727272727272727
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_14,de_inferno,online,1,0.6293379052616547,0.6257884775960805,0.6426512968299711
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_15,de_inferno,online,1,0.7374431740987046,0.7345970221971406,0.7272727272727273
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_16,de_inferno,online,0,0.49658695820451404,0.4926459012838985,0.4727272727272727
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_17,de_inferno,online,0,0.2808414240857879,0.2774697521575902,0.2670623145400594
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_18,de_inferno,online,0,0.1333267091522882,0.1312889498189906,0.16141732283464566
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_19,de_inferno,online,0,0.49605596683392883,0.4921144375760815,0.4727272727272727
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_20,de_inferno,online,1,0.3361919289730303,0.3325245588977975,0.3132530120481928
891751f3-228c-453e-8a36-b67ee9340cbd,online:b53069af-8ee0-4757-8500-448c6f4082d8,online:b53069af-8ee0-4757-8500-448c6f4082d8_21,de_inferno,online,0,0.4299106909393682,0.4259808259486535,0.4727272727272727
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_1,de_inferno,online,1,0.5017659445526752,0.4978299617300014,0.5025510204081634
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_2,de_inferno,online,1,0.744282861884572,0.7414921544797378,0.7522935779816514
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_3,de_inferno,online,1,0.5749174799514863,0.5711425078936557,0.5833333333333337
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_4,de_inferno,online,0,0.6725822704857218,0.6692743317804318,0.6426512968299711
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_5,de_inferno,online,0,0.43092430667449805,0.4269931961881877,0.4727272727272727
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_6,de_inferno,online,1,0.45623408961285306,0.45228271475862525,0.4727272727272727
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_7,de_inferno,online,0,0.5568919761847568,0.5530619942622346,0.5491329479768786
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_8,de_inferno,online,0,0.05189373433461339,0.050973902622310586,0.011834319526627219
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_9,de_inferno,online,0,0.5021549617569419,0.498219394258691,0.5025510204081634
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_10,de_inferno,online,1,0.048530510581149204,0.0476638761573858,0.011834319526627219
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_11,de_inferno,online,1,0.5327686348883975,0.5288806410842467,0.5267702936096719
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_12,de_inferno,online,1,0.8710605924194419,0.8695127416060435,0.8762886597938144
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_13,de_inferno,online,1,0.621881899530315,0.6182963542056353,0.6379310344827587
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_14,de_inferno,online,1,0.8488508455812334,0.8470576261012089,0.831858407079646
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_15,de_inferno,online,0,0.6343544278284001,0.6308302217237607,0.6426512968299711
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_16,de_inferno,online,1,0.49729004555767287,0.4933496277781633,0.4727272727272727
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_17,de_inferno,online,0,0.5550451995834329,0.5512101428367068,0.5491329479768786
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_18,de_inferno,online,1,0.24851129058684304,0.24536243889322668,0.2670623145400594
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_19,de_inferno,online,1,0.6783652719837511,0.6750937142289144,0.6443298969072165
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_20,de_inferno,online,1,0.9321127676779399,0.9312884425966026,0.94375
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_21,de_inferno,online,0,0.5443383552465253,0.5404759429769013,0.5267702936096719
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_22,de_inferno,online,1,0.5678460273928887,0.5640482931527199,0.5833333333333337
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_23,de_inferno,online,1,0.8861103093060296,0.8847345946035243,0.8762886597938144
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_24,de_inferno,online,1,0.5585692846903303,0.5547440025443648,0.5756756756756758
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_25,de_inferno,online,1,0.6177985908456659,0.6141939615144963,0.6379310344827587
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_26,de_inferno,online,0,0.5598737580420067,0.5560521905916703,0.5756756756756758
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_27,de_inferno,online,0,0.5297025411592657,0.5258084637334727,0.5267702936096719
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_28,de_inferno,online,1,0.09651719793857241,0.09494690847126987,0.038461538461538464
c7f0e145-6303-40e6-9b79-ab0f825db57d,online:ba19b05b-3103-4cbd-9f57-41d222f71770,online:ba19b05b-3103-4cbd-9f57-41d222f71770_29,de_inferno,online,1,0.6126517579351963,0.6090237781122373,0.6018735362997658
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_1,de_overpass,online,0,0.49755491718296985,0.49361474423731444,0.4727272727272727
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_2,de_overpass,online,0,0.1693749929705625,0.1669342136173598,0.16141732283464566
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_3,de_overpass,online,0,0.04569483658176441,0.04487356000502504,0.011834319526627219
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_4,de_overpass,online,1,0.5836877649798904,0.5799431327003882,0.5833333333333337
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_5,de_overpass,online,0,0.6043083839553547,0.6006442253456613,0.6018735362997658
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_6,de_overpass,online,0,0.24344124971726092,0.24033076480217488,0.2670623145400594
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_7,de_overpass,online,0,0.5129791976719471,0.5090570968243758,0.5025510204081634
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_8,de_overpass,online,0,0.3397768616086684,0.33609400259974453,0.3132530120481928
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_9,de_overpass,online,1,0.5833979906391884,0.579652318717788,0.5833333333333337
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_10,de_overpass,online,0,0.577938088344058,0.5741733025502453,0.5833333333333337
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_11,de_overpass,online,1,0.4415180906817249,0.4375759676168481,0.4727272727272727
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_12,de_overpass,online,1,0.5448423713046998,0.5409811675572661,0.5267702936096719
ec1dc0d0-6a67-4ac6-b3d2-dd309d93ca66,online:bbb76b31-9ec2-442e-b228-b49c8ea46556,online:bbb76b31-9ec2-442e-b228-b49c8ea46556_13,de_overpass,online,1,0.7965655323055144,0.7942393897026783,0.8222222222222222
