series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_13,1,1,0.5273683561092736,0.5219542284004937,0.5244040862656074
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_14,0,1,0.5964956904817652,0.5890456969887327,0.5942720763723149
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_15,0,1,0.5715961911537502,0.5648426219808753,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_16,1,1,0.5621586040527946,0.5556808338876347,0.5685393258426967
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_17,1,1,0.8476560177560437,0.8378531801158287,0.8360655737704918
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_18,0,1,0.5642569260655705,0.5577173168903006,0.5685393258426967
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_19,0,1,0.5445994999069828,0.5386500307625374,0.5244040862656074
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_20,0,1,0.05679985067173495,0.060855945135461074,0.014705882352941176
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_21,0,1,0.2821938227132079,0.2846789106639827,0.32432432432432434
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_22,1,1,0.5039913276843954,0.49932560556079947,0.5000000000000001
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_23,1,1,0.5911540514964904,0.5838493757612264,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_24,0,1,0.6126749872269274,0.6047997541626787,0.5942720763723149
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_25,1,1,0.549600677176468,0.5434988474563287,0.5244040862656074
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_26,0,1,0.6691267773159465,0.6599740599298359,0.6377358490566037
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_27,0,1,0.06048563565730622,0.06465530124156071,0.014705882352941176
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_28,0,1,0.5055031978340027,0.500788411343811,0.5000000000000001
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_29,1,1,0.07522227864365912,0.07976066575537835,0.016129032258064516
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_30,0,1,0.5831360280464188,0.5760537793829662,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_31,0,1,0.5909715427169536,0.5836718732577892,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_32,1,1,0.5845002507413907,0.5773798028422954,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_33,1,1,0.5874347753037128,0.5802326469919907,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_34,1,1,0.5931568734502061,0.5857974370784871,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_35,1,1,0.5914097654724544,0.5840980799434007,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_36,0,1,0.5778789261785819,0.5709451982821602,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_37,0,1,0.586308451941959,0.5791375946093607,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_38,1,1,0.591070359330033,0.583767978964836,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_39,0,1,0.5937395740692682,0.5863642671022176,0.5774647887323942
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_40,1,1,0.6101198024797821,0.6023101750557446,0.5942720763723149
90c4e159-b93f-49fc-b892-2a2e369ca3ed,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2,online:99ac0ccb-5a95-45e2-bac5-65e7f417e0d2_41,1,1,0.6273064613925703,0.6190675007646866,0.6377358490566037
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_1,0,4,0.5392791732074259,0.5340459308344115,0.5220588235294115
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_2,0,4,0.19275084134111953,0.1864067216610317,0.17307692307692307
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_3,0,4,0.04569483658176441,0.0430758830907871,0.015037593984962405
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_4,1,4,0.5307492839972783,0.5253954931486621,0.5220588235294115
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_5,0,4,0.6098391695813328,0.6057002155589659,0.5884057971014495
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_6,0,4,0.4622755802332412,0.4560728919049461,0.4633333333333333
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_7,0,4,0.218039484886486,0.21140986629439973,0.224
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_8,1,4,0.5235699158015875,0.5181169671260132,0.5220588235294115
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_9,1,4,0.537119490209018,0.5318554515007117,0.5220588235294115
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_10,1,4,0.8141804676601427,0.8135392652615602,0.843558282208589
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_11,1,4,0.5639315119126436,0.5590622353581934,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_12,0,4,0.5617502959974111,0.5568479365577884,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_13,0,4,0.5856842016710697,0.5811533354860774,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_14,1,4,0.5605217740174306,0.5556008533965643,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_15,1,4,0.5633944269567492,0.5585169892468914,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_16,1,4,0.5409871712113756,0.5357784138409182,0.5220588235294115
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_17,1,4,0.9705590660622517,0.9711664993626611,1.0
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_18,1,4,0.583567586248786,0.5790031469402288,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_19,1,4,0.8747903825420609,0.8749776534606096,0.8764478764478765
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_20,1,4,0.5752302740749862,0.5705349068539907,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_21,0,4,0.6186848287612015,0.6146930459538511,0.6046511627906976
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_22,1,4,0.5790557448687835,0.5744201874911973,0.5808383233532934
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_23,1,4,0.6078253795363665,0.6036531758961993,0.5884057971014495
a6240476-ee3b-485d-874b-e5e55eb3e1d3,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84,online:9a0064e3-1a09-4d6c-9dee-5766f03e7f84_24,1,4,0.6443747407963822,0.6408194642172651,0.64
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_1,1,1,0.5379380282701004,0.5321936781408697,0.5244040862656074
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_2,1,1,0.6184944960252495,0.6104721177971179,0.63
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_3,1,1,0.9560486403054255,0.9507979926408192,0.9327731092436975
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_4,1,1,0.5921555631068223,0.5848234635409971,0.5774647887323942
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_5,1,1,0.7996847182636557,0.7893705360074151,0.8
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_6,0,1,0.5957502955781896,0.5883204389263635,0.5774647887323942
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_7,1,1,0.5905311254836844,0.5832435478711556,0.5774647887323942
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_8,0,1,0.6146799775452296,0.6067536885870786,0.6102473057439206
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_9,1,1,0.6123914079595721,0.6045234262546223,0.5942720763723149
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_10,1,1,0.9633563024000709,0.9586977522546618,0.9327731092436975
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_11,0,1,0.6068638361445126,0.5991386691878208,0.5942720763723149
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_12,0,1,0.5966415871850302,0.5891876577254508,0.5942720763723149
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_13,0,1,0.21482355032691808,0.21890476021758426,0.21666666666666667
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_14,1,1,0.6099957697240254,0.6021893421383778,0.5942720763723149
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_15,0,1,0.7684513680142315,0.7581216690366424,0.7959183673469388
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_16,1,1,0.5219001652670474,0.5166590031607182,0.5095238095238095
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_17,1,1,0.9620505841189553,0.9572818271475481,0.9327731092436975
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_18,1,1,0.5907200317791373,0.5834272657492138,0.5774647887323942
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_19,1,1,0.8770497134220916,0.8679216080851602,0.8697478991596639
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_20,1,1,0.6031135395296223,0.5954868294980481,0.5942720763723149
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_21,1,1,0.7576333368068343,0.7473477754915553,0.7435897435897436
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_22,1,1,0.5997834755090654,0.5922452202927502,0.5942720763723149
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_23,1,1,0.6319812353516444,0.623630539602317,0.6377358490566037
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_24,1,1,0.6169745081899005,0.6089902534343484,0.63
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_25,0,1,0.6386850938815768,0.6301781421373104,0.6377358490566037
1f96ec5f-17ea-41a8-9e5a-704ef3403e11,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e,online:9a2a69c4-e29d-40f7-aeb3-cf037cffff2e_26,1,1,0.5721126572723596,0.5653441718670228,0.5774647887323942
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_1,1,3,0.5434365567143298,0.5401198495972823,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_2,1,3,0.7320460591168833,0.7340048533861838,0.6420323325635104
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_3,1,3,0.863573017120868,0.867488456848054,0.8874458874458875
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_4,0,3,0.4902423080260634,0.4854058419677092,0.479427549194991
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_5,1,3,0.5542179460719463,0.5512178272663348,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_6,1,3,0.8221905788532369,0.8257887931859874,0.837696335078534
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_7,0,3,0.5866802730643045,0.5846400481736693,0.5991820040899793
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_8,0,3,0.5562376221806898,0.5532969959253774,0.5342465753424658
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_9,0,3,0.1492873778169062,0.14095168799104996,0.14864864864864866
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_10,0,3,0.5358486369393693,0.5323103453691318,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_11,0,3,0.10809005583079173,0.10083147584972013,0.11904761904761904
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_12,1,3,0.5646370592397106,0.5619443320588721,0.564189189189189
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_13,0,3,0.45525971727267206,0.44948597126228185,0.479427549194991
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_14,0,3,0.3017369981036263,0.29299140658603784,0.3157894736842105
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_15,1,3,0.444367580569906,0.43831593437947736,0.479427549194991
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_16,1,3,0.5493664738903778,0.5462236719560145,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_17,1,3,0.5525995319372896,0.5495517784174744,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_18,1,3,0.8657040487250777,0.8696256425173126,0.8874458874458875
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_19,0,3,0.5220683359487743,0.5181309756274064,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_20,0,3,0.3775600999857019,0.36999501883473973,0.3275862068965517
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_21,0,3,0.20805783711506,0.199004353004435,0.19540229885057472
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_22,1,3,0.4703585510559459,0.4649815843675034,0.479427549194991
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_23,0,3,0.5892098976684396,0.5872445626694033,0.5991820040899793
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_24,0,3,0.5236765723388813,0.5197855325332282,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_25,1,3,0.21334743981813867,0.20426849226452407,0.19540229885057472
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_26,0,3,0.5500896894956011,0.5469681359848825,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_27,0,3,0.13357047136806807,0.12558171126890336,0.14864864864864866
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_28,1,3,0.5284279681960821,0.5246741864982849,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_29,1,3,0.5019763343001744,0.49746707462488987,0.5146579804560261
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_30,0,3,0.5628412393339172,0.5600954537609247,0.564189189189189
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_31,1,3,0.5402923443286273,0.5368836803633855,0.5191740412979351
37180f25-de5e-4f8b-be1c-bb94c60621d8,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2,online:9a8db7f5-628d-4b2b-a3b0-7ca71020cbe2_32,1,3,0.5381408238414926,0.5346693467351233,0.5191740412979351
