series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_18,de_nuke,18,0,0.07443022727966309,0,0.09131975687748484,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_19,de_nuke,19,0,0.562141478061676,1,0.54098978085462,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_20,de_nuke,20,1,0.23605050146579742,0,0.25454372812198617,0
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_21,de_nuke,21,0,0.5604233741760254,1,0.563922778772907,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_22,de_nuke,22,0,0.5524764657020569,1,0.5594390073116798,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_23,de_nuke,23,0,0.5559582114219666,1,0.5564134745667612,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_24,de_nuke,24,1,0.5068181753158569,1,0.5092456226928207,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_25,de_nuke,25,1,0.5671680569648743,1,0.5608937010662872,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_26,de_nuke,26,0,0.6171830892562866,1,0.6094101204802664,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_27,de_nuke,27,0,0.5528457760810852,1,0.5423514484747833,1
48fb8ae5-5342-44cc-bfc5-8957068d565e,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf,online:996ea94c-d525-4d3e-b54d-5b68be2b4bcf_28,de_nuke,28,0,0.3543252646923065,0,0.39136236610863934,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_1,de_dust2,1,1,0.5344317555427551,1,0.5439626295018594,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_2,de_dust2,2,0,0.5678293704986572,1,0.5511293323355771,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_3,de_dust2,3,0,0.3932909369468689,0,0.39228196568719714,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_4,de_dust2,4,0,0.19450661540031433,0,0.21543034030490332,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_5,de_dust2,5,0,0.5436843037605286,1,0.517593640145067,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_6,de_dust2,6,0,0.521560549736023,1,0.5081870851851499,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_7,de_dust2,7,0,0.2576216459274292,0,0.28399058097177987,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_8,de_dust2,8,0,0.5301098823547363,1,0.518178915690177,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_9,de_dust2,9,1,0.285469114780426,0,0.3245210000848344,0
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_10,de_dust2,10,0,0.5220822095870972,1,0.533510830583259,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_11,de_dust2,11,1,0.5319349765777588,1,0.531753442617246,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_12,de_dust2,12,0,0.5382014513015747,1,0.5392322772078936,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_13,de_dust2,13,1,0.522633969783783,1,0.5223149575791418,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_14,de_dust2,14,1,0.7285305857658386,1,0.7378534481172816,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_15,de_dust2,15,1,0.7255560755729675,1,0.7363482827983405,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_16,de_dust2,16,1,0.5432601571083069,1,0.5664720626876968,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_17,de_dust2,17,1,0.7599839568138123,1,0.7381347002054613,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_18,de_dust2,18,1,0.9401230812072754,1,0.9276593554062459,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_19,de_dust2,19,1,0.5261606574058533,1,0.5534260660277439,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_20,de_dust2,20,1,0.5839793086051941,1,0.5908618489615971,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_21,de_dust2,21,1,0.7496849894523621,1,0.759584245865682,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_22,de_dust2,22,0,0.5728121995925903,1,0.5701223529252255,1
f781e3b8-ad9d-45c3-a0cf-286fb5a06923,online:9aa73173-d219-4c36-9e49-6924ca12e2ed,online:9aa73173-d219-4c36-9e49-6924ca12e2ed_23,de_dust2,23,1,0.55926513671875,1,0.568700802495309,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_1,de_inferno,1,0,0.5179861187934875,1,0.511926768675383,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_2,de_inferno,2,1,0.2630575895309448,0,0.2439478989797612,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_3,de_inferno,3,1,0.8250767588615417,1,0.845160681878522,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_4,de_inferno,4,0,0.68547123670578,1,0.668996111317526,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_5,de_inferno,5,1,0.3313327431678772,0,0.3200390945024464,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_6,de_inferno,6,0,0.7738552689552307,1,0.7874051628279597,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_7,de_inferno,7,1,0.2558097541332245,0,0.24188670998810247,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_8,de_inferno,8,1,0.6369988322257996,1,0.684846312577825,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_9,de_inferno,9,0,0.7442920804023743,1,0.7882863046947066,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_10,de_inferno,10,0,0.2133360207080841,0,0.23229036167092776,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_11,de_inferno,11,0,0.46487849950790405,0,0.4344411823191784,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_12,de_inferno,12,0,0.23355193436145782,0,0.2608842741387735,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_13,de_inferno,13,0,0.5256391763687134,1,0.5199026813928076,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_14,de_inferno,14,0,0.5194236636161804,1,0.5235162955154116,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_15,de_inferno,15,0,0.5202749967575073,1,0.511744563518643,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_16,de_inferno,16,0,0.5268502235412598,1,0.5310882693214346,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_17,de_inferno,17,0,0.33269214630126953,0,0.3336741669806592,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_18,de_inferno,18,0,0.1815735250711441,0,0.1838091542128881,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_19,de_inferno,19,1,0.5653479695320129,1,0.5586021908923914,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_20,de_inferno,20,0,0.5688658952713013,1,0.5661570155207761,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_21,de_inferno,21,0,0.43603450059890747,0,0.43698966004837253,0
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_22,de_inferno,22,1,0.5050919651985168,1,0.5003919081519096,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_23,de_inferno,23,1,0.5712122321128845,1,0.5817901967229274,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_24,de_inferno,24,1,0.8169202208518982,1,0.8282943588451834,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_25,de_inferno,25,1,0.6027023792266846,1,0.6037818171738503,1
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_26,de_inferno,26,1,0.6017017364501953,1,0.6050611744007852,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_1,de_inferno,1,1,0.5210919976234436,1,0.48643401747120574,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_2,de_inferno,2,1,0.9723110795021057,1,0.9563119949954527,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_3,de_inferno,3,0,0.5058602690696716,1,0.5031286985266575,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_4,de_inferno,4,0,0.13106143474578857,0,0.13151534747812005,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_5,de_inferno,5,0,0.24000923335552216,0,0.25368313807545406,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_6,de_inferno,6,1,0.41279083490371704,0,0.40548143475805165,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_7,de_inferno,7,1,0.5381831526756287,1,0.5093465386431383,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_8,de_inferno,8,0,0.543068528175354,1,0.5377290836465558,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_9,de_inferno,9,0,0.038533490151166916,0,0.047650904661008166,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_10,de_inferno,10,1,0.4322819709777832,0,0.4422349342204244,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_11,de_inferno,11,0,0.5742626190185547,1,0.5835303447938279,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_12,de_inferno,12,1,0.4342704713344574,0,0.42750760016468936,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_13,de_inferno,13,0,0.6413597464561462,1,0.6705881262185001,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_14,de_inferno,14,1,0.17689554393291473,0,0.1752231055420656,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_15,de_inferno,15,1,0.6084207892417908,1,0.615137385362923,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_16,de_inferno,16,0,0.5219470858573914,1,0.5004409782465967,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_17,de_inferno,17,0,0.4002738296985626,0,0.3808438435082973,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_18,de_inferno,18,0,0.03532581776380539,0,0.04483326905082581,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_19,de_inferno,19,0,0.5364818572998047,1,0.5515163119177467,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_20,de_inferno,20,0,0.4307503402233124,0,0.3912787369542204,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_21,de_inferno,21,1,0.17503094673156738,0,0.19667205670126264,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_22,de_inferno,22,1,0.5183300971984863,1,0.533558318267411,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_23,de_inferno,23,1,0.7863535284996033,1,0.7939000431073433,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_24,de_inferno,24,1,0.5218707323074341,1,0.5361636747773877,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_25,de_inferno,25,1,0.8219081163406372,1,0.8238677834352648,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_26,de_inferno,26,1,0.5441108345985413,1,0.5313034654306205,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_27,de_inferno,27,0,0.5580950379371643,1,0.565979803798321,1
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_28,de_inferno,28,0,0.5037378072738647,1,0.4674783769696106,0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_29,de_inferno,29,0,0.22835281491279602,0,0.25529543360928453,0
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_1,de_overpass,1,0,0.5453304052352905,1,0.5538067375992759,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_2,de_overpass,2,0,0.35162457823753357,0,0.34089796700454666,0
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_3,de_overpass,3,0,0.26248282194137573,0,0.2626633909375781,0
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_4,de_overpass,4,0,0.578023374080658,1,0.578147958423351,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_5,de_overpass,5,1,0.5806993842124939,1,0.580043971134327,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_6,de_overpass,6,1,0.6026402115821838,1,0.5768181959469927,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_7,de_overpass,7,1,0.9082777500152588,1,0.8898064182701891,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_8,de_overpass,8,1,0.6149249076843262,1,0.6066778491551672,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_9,de_overpass,9,1,0.6253158450126648,1,0.6238125847049126,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_10,de_overpass,10,1,0.5980365872383118,1,0.6055164183597534,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_11,de_overpass,11,1,0.7862053513526917,1,0.8012502489661794,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_12,de_overpass,12,0,0.6019145846366882,1,0.61675656220213,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_13,de_overpass,13,1,0.464126318693161,0,0.47281340742079536,0
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_14,de_overpass,14,0,0.5986635088920593,1,0.596021392684662,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_15,de_overpass,15,0,0.2513689398765564,0,0.24361458521908538,0
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_16,de_overpass,16,1,0.5437424182891846,1,0.5564325696852107,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_17,de_overpass,17,1,0.8923192024230957,1,0.8826732586022131,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_18,de_overpass,18,1,0.5668854117393494,1,0.5731926191634241,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_19,de_overpass,19,0,0.6198102831840515,1,0.6042361980911305,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_20,de_overpass,20,1,0.46805524826049805,0,0.4466213213465413,0
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_21,de_overpass,21,1,0.7880272269248962,1,0.81373488915211,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_22,de_overpass,22,1,0.5169593095779419,1,0.5345093902216488,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_23,de_overpass,23,1,0.616987407207489,1,0.6219328709812166,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_24,de_overpass,24,1,0.744236409664154,1,0.7327046324295127,1
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_25,de_overpass,25,1,0.630193829536438,1,0.626150520650457,1
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_1,de_inferno,1,0,0.4920156002044678,0,0.4947696868878529,0
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_2,de_inferno,2,1,0.2623146176338196,0,0.24966091798168977,0
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_3,de_inferno,3,0,0.7894529700279236,1,0.7999949299795631,1
