series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_2,0,0.09091544093555254,0,0,de_overpass,2,-11200,23.921259842519685,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.9090845590644474,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_3,0,0.04960736140119123,0,0,de_overpass,3,-20000,39.37007874015748,-1,AK-47,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.9503926385988087,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_4,1,0.3561747623629107,0,1,de_overpass,4,2600,12.464566929133857,-1,AWP,0,online,early_01_10,ct_moderate,fast_00_15,sniper,T,non_headshot,0.6438252376370893,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_5,0,0.32725922713450234,0,0,de_overpass,5,-100,18.094488188976378,-1,AK-47,1,online,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.6727407728654977,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_6,0,0.12663022788345732,0,0,de_overpass,6,-25850,54.976377952755904,1,USP-S,1,online,early_01_10,t_major,late_30_60,pistol,CT,headshot,0.8733697721165427,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_7,0,0.3011054522078742,0,0,de_overpass,7,-850,26.10236220472441,-1,AK-47,1,online,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.6988945477921258,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_8,0,0.09902297955654694,0,0,de_overpass,8,-17650,16.46456692913386,-1,AK-47,1,online,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.9009770204434531,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_9,1,0.7413112398412701,1,1,de_overpass,9,3600,28.25984251968504,1,AUG,0,online,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.2586887601587299,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_10,0,0.33822583968886083,0,0,de_overpass,10,4300,17.46456692913386,-1,AK-47,1,online,early_01_10,ct_moderate,normal_15_30,rifle,T,headshot,0.6617741603111391,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_11,1,0.733246363375192,1,1,de_overpass,11,2900,24.19685039370079,1,M4A4,0,online,middle_11_20,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.266753636624808,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_12,0,0.37135267072918043,0,0,de_overpass,12,1950,20.716535433070867,-1,AWP,0,online,middle_11_20,ct_moderate,normal_15_30,sniper,T,non_headshot,0.6286473292708196,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_13,0,0.3294983804240133,0,0,de_overpass,13,-17650,11.51968503937008,1,M4A4,0,online,middle_11_20,t_major,fast_00_15,rifle,CT,non_headshot,0.6705016195759868,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_14,1,0.7215161976460671,1,1,de_overpass,14,500,33.47244094488189,1,M4A4,0,online,middle_11_20,balanced,late_30_60,rifle,CT,non_headshot,0.2784838023539329,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_15,1,0.7285218708350087,1,1,de_overpass,15,2600,13.858267716535433,1,M4A4,0,online,middle_11_20,ct_moderate,fast_00_15,rifle,CT,non_headshot,0.27147812916499126,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_16,0,0.332253368028416,0,0,de_overpass,16,100,15.858267716535433,-1,Glock-18,1,online,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.667746631971584,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_17,1,0.17601541619934008,0,1,de_overpass,17,-6750,43.976377952755904,-1,Galil AR,0,online,middle_11_20,t_major,late_30_60,rifle,T,non_headshot,0.8239845838006599,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_18,0,0.3636555116177952,0,0,de_overpass,18,8400,34.58267716535433,-1,AK-47,1,online,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6363444883822048,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_19,1,0.40144001765751824,0,1,de_overpass,19,-10950,28.25984251968504,1,Desert Eagle,0,online,middle_11_20,t_major,normal_15_30,pistol,CT,non_headshot,0.5985599823424818,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_20,1,0.4033948009830643,0,1,de_overpass,20,8550,41.110236220472444,-1,Galil AR,1,online,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.5966051990169357,False
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_21,1,0.8529131808405022,1,1,de_overpass,21,16700,30.023622047244096,1,AK-47,1,online,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.14708681915949784,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_22,1,0.9772495314806947,1,1,de_overpass,22,27600,24.96062992125984,1,AK-47,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.02275046851930529,True
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_23,1,0.7527453966847658,1,1,de_overpass,23,6350,24.456692913385826,1,M4A4,1,online,late_21_plus,ct_major,normal_15_30,rifle,CT,headshot,0.2472546033152342,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_1,1,0.7113338490627169,1,1,de_vertigo,1,-100,8.03125,1,USP-S,1,online,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.2886661509372831,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_2,1,0.9903955750476895,1,1,de_vertigo,2,18000,30.75,1,MP9,0,online,early_01_10,ct_major,late_30_60,smg_shotgun,CT,non_headshot,0.009604424952310509,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_3,1,0.3227044508225117,0,1,de_vertigo,3,-1550,56.59375,-1,AK-47,1,online,early_01_10,t_moderate,late_30_60,rifle,T,headshot,0.6772955491774884,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_4,0,0.36226434235993177,0,0,de_vertigo,4,11350,28.6875,-1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,T,headshot,0.6377356576400682,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_5,0,0.5014885548529446,1,0,de_vertigo,5,-9400,26.6171875,1,MP9,1,online,early_01_10,t_major,normal_15_30,smg_shotgun,CT,headshot,0.49851144514705537,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_6,0,0.1041005107968935,0,0,de_vertigo,6,-23050,27.8984375,1,Desert Eagle,1,online,early_01_10,t_major,normal_15_30,pistol,CT,headshot,0.8958994892031065,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_7,1,0.6460147630610215,1,1,de_vertigo,7,-250,25.578125,1,AWP,0,online,early_01_10,balanced,normal_15_30,sniper,CT,non_headshot,0.35398523693897854,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_8,1,0.9428873836147941,1,1,de_vertigo,8,25900,34.5625,1,M4A4,0,online,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.05711261638520593,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_9,1,0.7196989207615127,1,1,de_vertigo,9,5650,19.828125,1,M4A4,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.28030107923848735,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_10,1,0.9674996773520999,1,1,de_vertigo,10,27300,10.7578125,1,M4A4,0,online,early_01_10,ct_major,fast_00_15,rifle,CT,non_headshot,0.03250032264790015,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_11,0,0.3417418421329912,0,0,de_vertigo,11,6100,24.4609375,-1,AK-47,0,online,middle_11_20,ct_major,normal_15_30,rifle,T,non_headshot,0.6582581578670088,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_12,1,0.732120717667014,1,1,de_vertigo,12,4350,51.734375,1,M4A4,0,online,middle_11_20,ct_moderate,late_30_60,rifle,CT,non_headshot,0.26787928233298597,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_13,0,0.3492474034425471,0,0,de_vertigo,13,5550,13.578125,-1,AK-47,1,online,middle_11_20,ct_major,fast_00_15,rifle,T,headshot,0.6507525965574529,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_14,1,0.6991480619111693,1,1,de_vertigo,14,400,30.2109375,1,M4A1,0,online,middle_11_20,balanced,late_30_60,rifle,CT,non_headshot,0.3008519380888307,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_15,1,0.3482133598852778,0,1,de_vertigo,15,5450,10.203125,-1,AK-47,1,online,middle_11_20,ct_major,fast_00_15,rifle,T,headshot,0.6517866401147222,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_16,0,0.31140554180301433,0,0,de_vertigo,16,50,2.0390625,-1,P250,1,online,middle_11_20,balanced,fast_00_15,pistol,T,headshot,0.6885944581969856,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_17,0,0.15660684438140854,0,0,de_vertigo,17,-9200,15.5390625,-1,AK-47,0,online,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.8433931556185914,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_18,0,0.015843792505774064,0,0,de_vertigo,18,-19400,8.625,-1,AK-47,0,online,middle_11_20,t_major,fast_00_15,rifle,T,non_headshot,0.9841562074942259,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_19,1,0.7181487936251505,1,1,de_vertigo,19,5150,10.4140625,1,AUG,0,online,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.2818512063748495,True
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_20,1,0.3591457671296037,0,1,de_vertigo,20,7650,10.4453125,-1,MAC-10,1,online,middle_11_20,ct_major,fast_00_15,smg_shotgun,T,headshot,0.6408542328703963,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_21,0,0.6941740664959993,1,0,de_vertigo,21,1600,28.8515625,1,AUG,1,online,late_21_plus,ct_moderate,normal_15_30,rifle,CT,headshot,0.30582593350400067,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_22,1,0.04882340453219808,0,1,de_vertigo,22,-25100,13.671875,-1,AWP,0,online,late_21_plus,t_major,fast_00_15,sniper,T,non_headshot,0.951176595467802,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_23,0,0.7386732251539272,1,0,de_vertigo,23,10150,32.90625,1,AUG,1,online,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.2613267748460728,False
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_24,0,0.16678464382989813,0,0,de_vertigo,24,-9850,20.7109375,-1,AK-47,1,online,late_21_plus,t_major,normal_15_30,rifle,T,headshot,0.8332153561701019,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_1,1,0.7030203150081733,1,1,de_dust2,1,150,16.7578125,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.2969796849918267,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_2,1,0.7809879342293775,1,1,de_dust2,2,8450,58.8515625,1,MP9,0,online,early_01_10,ct_major,late_30_60,smg_shotgun,CT,non_headshot,0.2190120657706225,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_3,0,0.3414602620815644,0,0,de_dust2,3,7000,15.921875,-1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,T,headshot,0.6585397379184357,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_4,0,0.13799777449038875,0,0,de_dust2,4,-16100,45.09375,-1,AK-47,1,online,early_01_10,t_major,late_30_60,rifle,T,headshot,0.8620022255096113,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_5,0,0.02296806351873378,0,0,de_dust2,5,-27550,9.6328125,-1,AWP,0,online,early_01_10,t_major,fast_00_15,sniper,T,non_headshot,0.9770319364812662,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_6,1,0.6134904068887683,1,1,de_dust2,6,-5900,35.390625,1,M4A4,0,online,early_01_10,t_major,late_30_60,rifle,CT,non_headshot,0.3865095931112317,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_7,0,0.28418074048547937,0,0,de_dust2,7,-1150,17.6640625,-1,AK-47,1,online,early_01_10,balanced,normal_15_30,rifle,T,headshot,0.7158192595145206,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_9,1,0.7061054069809404,1,1,de_dust2,9,550,21.109375,1,M4A1,1,online,early_01_10,balanced,normal_15_30,rifle,CT,headshot,0.2938945930190596,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_10,1,0.7320104183750965,1,1,de_dust2,10,4550,8.078125,1,AWP,0,online,early_01_10,ct_moderate,fast_00_15,sniper,CT,non_headshot,0.2679895816249035,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_11,0,0.3539142731078057,0,0,de_dust2,11,2200,25.859375,-1,AWP,0,online,middle_11_20,ct_moderate,normal_15_30,sniper,T,non_headshot,0.6460857268921942,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_12,0,0.2620223517813485,0,0,de_dust2,12,-24500,18.859375,1,Desert Eagle,1,online,middle_11_20,t_major,normal_15_30,pistol,CT,headshot,0.7379776482186515,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_13,0,0.12887690375477334,0,0,de_dust2,13,-21800,22.671875,-1,AWP,1,online,middle_11_20,t_major,normal_15_30,sniper,T,headshot,0.8711230962452267,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_14,0,0.6578636419680324,1,0,de_dust2,14,-3600,59.890625,1,M4A1,1,online,middle_11_20,t_moderate,late_30_60,rifle,CT,headshot,0.3421363580319676,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_15,0,0.1814558476057362,0,0,de_dust2,15,-20500,16.765625,-1,AWP,0,online,middle_11_20,t_major,normal_15_30,sniper,T,non_headshot,0.8185441523942638,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_16,1,0.3214010620977343,0,1,de_dust2,16,100,20.84375,-1,Glock-18,1,online,middle_11_20,balanced,normal_15_30,pistol,T,headshot,0.6785989379022657,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_17,1,0.3487635110313578,0,1,de_dust2,17,5900,20.3671875,-1,AK-47,1,online,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6512364889686422,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_18,0,0.7755688787816846,1,0,de_dust2,18,10200,43.8046875,1,AUG,0,online,middle_11_20,ct_major,late_30_60,rifle,CT,non_headshot,0.22443112121831543,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_19,0,0.10357760539793194,0,0,de_dust2,19,-13350,18.0390625,-1,Galil AR,1,online,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.8964223946020681,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_20,0,0.09386307664951934,0,0,de_dust2,20,-16600,39.6640625,-1,SSG 08,0,online,middle_11_20,t_major,late_30_60,sniper,T,non_headshot,0.9061369233504807,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_21,0,0.32341667438117067,0,0,de_dust2,21,-50,12.8125,-1,AK-47,1,online,late_21_plus,balanced,fast_00_15,rifle,T,headshot,0.6765833256188294,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_22,0,0.15342697928085028,0,0,de_dust2,22,-15200,11.890625,-1,AK-47,0,online,late_21_plus,t_major,fast_00_15,rifle,T,non_headshot,0.8465730207191497,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_23,0,0.7004334661835983,1,0,de_dust2,23,1850,58.640625,1,AUG,0,online,late_21_plus,ct_moderate,late_30_60,rifle,CT,non_headshot,0.29956653381640175,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_24,0,0.14216171237809597,0,0,de_dust2,24,-17900,9.34375,-1,AWP,0,online,late_21_plus,t_major,fast_00_15,sniper,T,non_headshot,0.8578382876219041,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_25,0,0.718452306471177,1,0,de_dust2,25,1100,10.0,1,AWP,0,online,late_21_plus,balanced,fast_00_15,sniper,CT,non_headshot,0.28154769352882303,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_26,0,0.14168239962809875,0,0,de_dust2,26,-16650,10.5625,-1,AK-47,0,online,late_21_plus,t_major,fast_00_15,rifle,T,non_headshot,0.8583176003719013,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_27,0,0.2831357556511579,0,0,de_dust2,27,200,70.4609375,-1,AK-47,1,online,late_21_plus,balanced,very_late_60_plus,rifle,T,headshot,0.7168642443488421,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_28,1,0.5161633855196613,1,1,de_dust2,28,-9150,92.9296875,1,M4A4,1,online,late_21_plus,t_major,very_late_60_plus,rifle,CT,headshot,0.48383661448033866,True
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_29,1,0.2766626653687439,0,1,de_dust2,29,3450,62.5546875,-1,AK-47,1,online,late_21_plus,ct_moderate,very_late_60_plus,rifle,T,headshot,0.7233373346312562,False
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9407f7f9-74ce-49d2-b987-db137b30d378,online:9407f7f9-74ce-49d2-b987-db137b30d378_30,0,0.6413182445172015,1,0,de_dust2,30,-4300,21.1640625,1,M4A4,0,online,late_21_plus,t_moderate,normal_15_30,rifle,CT,non_headshot,0.35868175548279846,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_1,1,0.7032083307040412,1,1,de_ancient,1,-150,15.234375,1,USP-S,1,online,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.2967916692959588,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_2,0,0.3726057388083841,0,0,de_ancient,2,6200,21.2734375,-1,AK-47,0,online,early_01_10,ct_major,normal_15_30,rifle,T,non_headshot,0.6273942611916159,True
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_3,1,0.45926943841465,0,1,de_ancient,3,-15650,26.4375,1,P250,0,online,early_01_10,t_major,normal_15_30,pistol,CT,non_headshot,0.5407305615853499,False
1d78bfe0-e598-4a95-b5c0-2227e976dc5d,online:946b0351-728d-41c6-9964-9b20f21df71d,online:946b0351-728d-41c6-9964-9b20f21df71d_4,1,0.736277887665323,1,1,de_ancient,4,9250,25.2578125,1,AK-47,1,online,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.263722112334677,True
