series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_18,1,3,0.38962114710789164,0.38001288583599124,0.3908523908523909
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_19,0,3,0.3948076403835302,0.3850617043177953,0.3908523908523909
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_20,1,3,0.7201292260234828,0.7068290718330645,0.7303370786516854
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_21,0,3,0.7408168187848152,0.7277630454737077,0.7321867321867321
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_22,1,3,0.6776167783000512,0.6640339910613223,0.6357615894039735
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_23,1,3,0.9270090532787166,0.9204532003297183,0.9310344827586207
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_24,1,3,0.755341101300847,0.7425060968643554,0.7321867321867321
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_25,1,3,0.9231647254230191,0.9163694675388486,0.9310344827586207
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_26,1,3,0.7662415818161594,0.7535967303008406,0.7321867321867321
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_27,1,3,0.8698881105424091,0.8603417261737656,0.8367346938775511
ab265a61-f2e9-4473-879d-bda7bc6cbdfa,online:902f42b6-5d16-4c3b-896f-80872a15b6a9,online:902f42b6-5d16-4c3b-896f-80872a15b6a9_28,1,3,0.3592284751462038,0.35045877391055713,0.3908523908523909
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_1,0,4,0.217896752168468,0.20538836306955352,0.2222222222222222
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_2,1,4,0.14045526116779194,0.13026630897709962,0.11538461538461539
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_3,1,4,0.8099565352301757,0.8079333591652533,0.7536231884057971
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_4,1,4,0.9896665883148914,0.9902386580099044,0.9848484848484849
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_5,0,4,0.7276109008927234,0.7228901094656623,0.729235880398671
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_6,1,4,0.7033990460310559,0.6978635161351956,0.7188405797101449
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_7,1,4,0.950327586767204,0.9513087958939889,0.9285714285714286
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_8,1,4,0.754045183199837,0.750211163407386,0.75
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_9,1,4,0.9140175107852689,0.9146167201720633,0.9219858156028369
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_10,1,4,0.31770835928990565,0.304141438976906,0.2741514360313315
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_11,1,4,0.879149730318324,0.879047895129562,0.9139784946236559
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_12,1,4,0.7482147092468737,0.74418590334965,0.75
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_13,1,4,0.9143357208773237,0.9149400816739001,0.9219858156028369
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_14,1,4,0.33507814115295437,0.32150958673642677,0.3206521739130435
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_15,1,4,0.8170265526756616,0.8152208042361689,0.7875
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_16,1,4,0.6590954667889993,0.6520899926068795,0.6457142857142857
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_17,1,4,0.7997986831513032,0.7974573838987209,0.7536231884057971
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_18,1,4,0.9538698184422377,0.9548604421689154,0.9285714285714286
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_19,0,4,0.2940991179070146,0.2806151581760792,0.2741514360313315
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_20,0,4,0.6986785030642954,0.6929845845570454,0.7058823529411765
2219df2e-161c-4b27-b116-fd69eb601e99,online:91926556-fe8c-4312-8f5b-2b124be14188,online:91926556-fe8c-4312-8f5b-2b124be14188_21,0,4,0.22825199193402576,0.21554199412612607,0.22916666666666666
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_1,0,2,0.6928974423252445,0.6857631859257987,0.6666666666666666
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_2,0,2,0.12850142554149327,0.12231807093067053,0.10902255639097744
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_3,0,2,0.018234889338109208,0.01695784785750272,0.0
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_4,1,2,0.692749822503834,0.685612428323892,0.6666666666666666
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_5,1,2,0.687784607462026,0.6805423555271258,0.65
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_6,1,2,0.7805006041399016,0.7754104923266589,0.7404580152671756
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_7,1,2,0.700873194587885,0.6939101832872109,0.7058823529411765
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_8,0,2,0.7206362223926888,0.7141115443465275,0.7264150943396226
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_9,1,2,0.6879995538451374,0.6807618136656604,0.65
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_10,1,2,0.987272887620009,0.9872301199121013,0.9788732394366197
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_11,1,2,0.6960852711604877,0.689019057565406,0.6666666666666666
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_12,0,2,0.33324043364328787,0.32308572138380937,0.32748538011695905
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_13,1,2,0.6490947607665163,0.6410830195451607,0.6396396396396398
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_14,0,2,0.442019936692729,0.431646973724312,0.5230769230769231
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_15,1,2,0.4927500017927735,0.4826460921700389,0.54
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_16,0,2,0.6651300666403239,0.6574267202502238,0.6396396396396398
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_17,0,2,0.20315397974288993,0.19490443381240474,0.2549019607843137
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_18,0,2,0.015329962641985271,0.014232453007580954,0.0
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_19,0,2,0.27209209381109445,0.2625896161422897,0.2835820895522388
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_20,0,2,0.35494326872233384,0.34465258947084204,0.33189655172413796
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_21,0,2,0.25842791144301686,0.24912829260612274,0.2835820895522388
d3d0e90e-9bf3-40ff-b60e-18283d86d522,online:92190900-3fdb-4775-ba74-7e1bba3836b7,online:92190900-3fdb-4775-ba74-7e1bba3836b7_22,0,2,0.6835551198084948,0.676224603437114,0.65
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_1,0,1,0.3013492533588333,0.29763403711449776,0.3092369477911647
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_2,0,1,0.4772674035357977,0.47144268144048124,0.5029585798816569
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_3,0,1,0.08436231949191134,0.08389424633048341,0.02158273381294964
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_4,1,1,0.6884629200294786,0.6819874535131746,0.63003663003663
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_5,1,1,0.3920601902192613,0.38712797759887946,0.39574468085106385
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_6,1,1,0.8272289292634014,0.8220449574605581,0.7950819672131147
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_7,1,1,0.9481231219812973,0.945816172131064,0.9526627218934911
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_8,0,1,0.7274536398844907,0.7211746895373431,0.7330827067669173
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_9,1,1,0.4901986803548179,0.48426490069365286,0.5029585798816569
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_10,0,1,0.9324356362984022,0.9296215872761692,0.9526627218934911
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_11,0,1,0.14808367334853184,0.14671896457422362,0.13513513513513514
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_12,0,1,0.13053265508307688,0.1294295433917518,0.12234042553191489
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_13,0,1,0.22585903958781317,0.22328835990430773,0.27450980392156865
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_14,0,1,0.17067902870080373,0.16896861974828914,0.14583333333333334
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_15,0,1,0.26993109869483783,0.26668255428186644,0.2745664739884393
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_16,1,1,0.6845246617028424,0.6780357299235642,0.63003663003663
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_17,0,1,0.3404479308803572,0.33618072440820507,0.3333333333333333
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_18,1,1,0.29485945385827794,0.2912391527532339,0.30434782608695654
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_19,1,1,0.7666119144717839,0.7606539761765073,0.7521008403361344
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_20,1,1,0.9855393974054824,0.9847212584989368,0.9837837837837838
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_21,0,1,0.345293120309803,0.3409601611997434,0.33548387096774196
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_22,0,1,0.7193558557093165,0.7130263794978466,0.7330827067669173
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_23,1,1,0.36061354598638246,0.35607698136555077,0.3771626297577855
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_24,0,1,0.36959650158406504,0.364943747890233,0.3771626297577855
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_25,0,1,0.09391000518903238,0.09331927859629364,0.12234042553191489
2bd9466d-1ec6-4d62-8546-cc5b377e6d37,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3,online:92c40d0b-1636-4991-9fb5-8ff69a1289a3_26,1,1,0.3183799348861542,0.3144198619346466,0.3258426966292135
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_1,1,3,0.6998819222271655,0.6864110287669911,0.7014925373134329
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_2,1,3,0.9875783726971832,0.985943277545423,0.9792746113989638
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_3,0,3,0.6573598392824328,0.6437405204023627,0.6350000000000001
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_4,1,3,0.2725802694355548,0.2664313501663073,0.2639593908629442
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_5,1,3,0.7784859236881706,0.7660822657296972,0.7321867321867321
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_6,1,3,0.9049739975813945,0.8971271536410889,0.930635838150289
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_7,1,3,0.7257707444784841,0.7125303931430218,0.7303370786516854
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_8,1,3,0.8672413902574003,0.8575823550271621,0.8367346938775511
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_9,1,3,0.756679727909484,0.7438668565661951,0.7321867321867321
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_10,1,3,0.8420915588685836,0.8314593302610744,0.7806691449814126
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_11,0,3,0.7572745396785961,0.7444716115407498,0.7321867321867321
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_12,1,3,0.7119080982701753,0.6985304450078069,0.7014925373134329
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_13,1,3,0.7032621634893689,0.689815098685213,0.7014925373134329
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_14,1,3,0.5260762986057118,0.5135203066913919,0.5524475524475524
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_15,0,3,0.39002263732718767,0.3804036590268694,0.3908523908523909
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_16,1,3,0.6678108484579774,0.6542028294269616,0.6350000000000001
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_17,0,3,0.7801098017432875,0.767740382578409,0.7321867321867321
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_18,1,3,0.49032416177163063,0.47838835617390385,0.514450867052023
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_19,1,3,0.8118747050861995,0.8002865762345139,0.7806691449814126
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_20,1,3,0.9878111714746417,0.9862017154476507,0.9792746113989638
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_21,1,3,0.7133366795591815,0.699971681179041,0.7014925373134329
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_22,1,3,0.9517685811176894,0.9469225355858262,0.9444444444444444
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_23,0,3,0.6947619907334744,0.6812584922938271,0.7014925373134329
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_24,0,3,0.3140245115013115,0.3065877382283002,0.2803970223325062
06019fc7-49f7-43a5-885a-7f3a336bec87,online:931d50c1-b019-4f43-aad2-ba5e23eb2025,online:931d50c1-b019-4f43-aad2-ba5e23eb2025_25,0,3,0.47772930952848364,0.46604028144092596,0.514450867052023
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_1,0,1,0.7005031934401923,0.694076002688067,0.6995515695067265
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_2,0,1,0.4976317417640289,0.49163875109905775,0.5029585798816569
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_3,0,1,0.03785514110242655,0.037867460013587616,0.0
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_4,1,1,0.6956429141456576,0.6891949352216526,0.6733668341708543
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_5,1,1,0.7445668366349221,0.7384122027480112,0.7374581939799331
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_6,1,1,0.9898449292107104,0.9892390624044942,0.9837837837837838
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_7,0,1,0.3380049049623839,0.3337710903123006,0.3333333333333333
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_8,1,1,0.6791044489762084,0.6725988283035118,0.63003663003663
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_9,1,1,0.9583469256286138,0.9564014588944642,0.9526627218934911
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_10,1,1,0.3322090295427489,0.3280550576609246,0.3258426966292135
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_11,1,1,0.7636605355073173,0.7576738003261129,0.7521008403361344
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_12,1,1,0.8755624721939326,0.871278610789734,0.9148148148148149
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_13,1,1,0.37084844212220613,0.3661796903885638,0.3771626297577855
705b3fe7-d376-48f4-ab03-d855b8fff3bf,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7,online:95ccf0c0-88a7-4ee0-8711-2202d27851a7_14,0,1,0.7722106697492648,0.7663095050026771,0.7521008403361344
