series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_13,de_inferno,online,0,0.2796400755391479,0.27097579223648827,0.275609756097561
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_14,de_inferno,online,0,0.2839190488208648,0.27519361099990597,0.275609756097561
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_15,de_inferno,online,0,0.6766066436078181,0.6688726899924617,0.6415770609318996
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_16,de_inferno,online,0,0.689134446748644,0.6816209572815348,0.6415770609318996
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_17,de_inferno,online,0,0.15591965998921833,0.1498222394119203,0.12406947890818859
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_18,de_inferno,online,0,0.08205336030633863,0.07831710532381066,0.022727272727272728
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_19,de_inferno,online,1,0.6982398721840297,0.6908928263339722,0.6903765690376569
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_20,de_inferno,online,0,0.7135609558214603,0.706505520528049,0.7113163972286374
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_21,de_inferno,online,0,0.22851506438745914,0.22071965490436,0.2542372881355932
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_22,de_inferno,online,1,0.27552532881234143,0.2669215075083024,0.275609756097561
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_23,de_inferno,online,1,0.7370992498150726,0.7305192197370052,0.7422497785651019
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_24,de_inferno,online,1,0.8931853746514223,0.8904549037463938,0.9173913043478261
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_25,de_inferno,online,1,0.7565352813689146,0.7503718211250444,0.7422497785651019
fe19fbd9-80ab-4a38-9a06-31e9cbbded02,online:9dbde103-063d-4828-8f4c-535237dd3e8d,online:9dbde103-063d-4828-8f4c-535237dd3e8d_26,de_inferno,online,1,0.34522244908315103,0.3358088446011576,0.3333333333333333
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_1,de_inferno,online,1,0.6918322362447468,0.6843675212018219,0.6903765690376569
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_2,de_inferno,online,1,0.8617061545350279,0.8581222748353595,0.7973856209150327
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_3,de_inferno,online,0,0.2836457334993354,0.2749241495729638,0.275609756097561
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_4,de_inferno,online,0,0.0714313915406798,0.06809593719558674,0.022727272727272728
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_5,de_inferno,online,0,0.40337649904436007,0.3936221540648328,0.3864406779661017
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_6,de_inferno,online,1,0.2098018918890547,0.20239027421326022,0.2345679012345679
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_7,de_inferno,online,1,0.29939589331200955,0.2904637840158275,0.28627450980392155
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_8,de_inferno,online,0,0.31594054181659875,0.3068123447388912,0.28627450980392155
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_9,de_inferno,online,0,0.020098403681148905,0.018988871322102325,0.0
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_10,de_inferno,online,1,0.600763925269921,0.5919168903723562,0.6301369863013698
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_11,de_inferno,online,0,0.7289826152711733,0.7222349799719752,0.7320061255742727
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_12,de_inferno,online,1,0.24066851447549667,0.23264304340725478,0.2542372881355932
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_13,de_inferno,online,0,0.7953356430243235,0.7900644395817797,0.7837837837837838
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_14,de_inferno,online,1,0.08633518451947335,0.08244216539984292,0.022727272727272728
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_15,de_inferno,online,1,0.8008212931927775,0.795682345424151,0.7837837837837838
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_16,de_inferno,online,0,0.2914826462115683,0.282653376616923,0.275609756097561
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_17,de_inferno,online,0,0.5592973224988076,0.5500116309825271,0.5674110743664226
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_18,de_inferno,online,0,0.09308867529460241,0.08895379762901708,0.06666666666666667
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_19,de_inferno,online,0,0.7135737095682904,0.7065185229668596,0.7113163972286374
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_20,de_inferno,online,0,0.21716221642213948,0.20959532152328839,0.2345679012345679
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_21,de_inferno,online,1,0.12132473375262418,0.11624623019985578,0.12406947890818859
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_22,de_inferno,online,1,0.6983961813717281,0.6910520378576909,0.6903765690376569
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_23,de_inferno,online,1,0.8756940896752683,0.8724863350837808,0.883495145631068
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_24,de_inferno,online,1,0.6826772145685114,0.6750488452655582,0.6415770609318996
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_25,de_inferno,online,1,0.9061873781826195,0.9038152650733207,0.9173913043478261
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_26,de_inferno,online,1,0.6955179221370321,0.6881205783367368,0.6903765690376569
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_27,de_inferno,online,0,0.7208947872687044,0.7139839675753686,0.7320061255742727
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_28,de_inferno,online,0,0.25331800364879253,0.24506882546895337,0.275609756097561
15a7cd5c-2104-42cd-bac4-eae9d1083d19,online:a314368f-f7f9-42b0-b497-fc60716dcaa7,online:a314368f-f7f9-42b0-b497-fc60716dcaa7_29,de_inferno,online,0,0.1335365215463322,0.12808178650369792,0.12406947890818859
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_1,de_overpass,online,0,0.324278120563869,0.31506070151541,0.31851851851851853
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_2,de_overpass,online,0,0.1706292032524992,0.16414117679063278,0.15384615384615385
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_3,de_overpass,online,0,0.42251234466578,0.41270956691431904,0.3864406779661017
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_4,de_overpass,online,0,0.36521907274664595,0.3556548864064592,0.38601823708206695
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_5,de_overpass,online,1,0.3537132077373945,0.3442313221024858,0.3333333333333333
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_6,de_overpass,online,1,0.7650382100691449,0.7590635501570784,0.7422497785651019
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_7,de_overpass,online,1,0.9610877803345774,0.9602197222801674,0.9565217391304348
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_8,de_overpass,online,1,0.7669582128627479,0.7610267230595534,0.7422497785651019
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_9,de_overpass,online,1,0.37738528182428954,0.3677467491467604,0.38601823708206695
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_10,de_overpass,online,1,0.36406237948562525,0.35450593782408796,0.38601823708206695
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_11,de_overpass,online,1,0.8644609465583948,0.8609506882904892,0.864406779661017
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_12,de_overpass,online,0,0.37841844325598367,0.3687741929155577,0.38601823708206695
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_13,de_overpass,online,1,0.26682573111846386,0.258355116234671,0.275609756097561
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_14,de_overpass,online,0,0.7262928223552527,0.7194904892347169,0.7320061255742727
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_15,de_overpass,online,0,0.16378789229165458,0.15747847176866667,0.15384615384615385
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_16,de_overpass,online,1,0.31793242030186747,0.3087823267463838,0.28627450980392155
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_17,de_overpass,online,1,0.9629103921398011,0.9620903515321804,0.9565217391304348
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_18,de_overpass,online,1,0.3498343573820273,0.34038286581445937,0.3333333333333333
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_19,de_overpass,online,0,0.42092748791766954,0.41112754990175765,0.3864406779661017
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_20,de_overpass,online,1,0.24659314901917914,0.23846091644348155,0.275609756097561
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_21,de_overpass,online,1,0.8746088844600095,0.8713717538637603,0.883495145631068
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_22,de_overpass,online,1,0.31942013406042125,0.3102539245834177,0.28627450980392155
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_23,de_overpass,online,1,0.778711423488845,0.7730484270752668,0.7422497785651019
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_24,de_overpass,online,1,0.8471570314671649,0.8431884427324096,0.7973856209150327
8a622cf9-a603-4607-b190-d1184870a620,online:a6eebe15-8474-4c66-a7da-5c2af036ef93,online:a6eebe15-8474-4c66-a7da-5c2af036ef93_25,de_overpass,online,1,0.37245714907659283,0.3628471702891259,0.38601823708206695
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_1,de_inferno,online,0,0.6779983054326572,0.6702883486167681,0.6415770609318996
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_2,de_inferno,online,1,0.14017594541458678,0.13452434473413588,0.12406947890818859
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_3,de_inferno,online,0,0.5423321988341636,0.5329034190682608,0.556701030927835
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_4,de_inferno,online,0,0.16106073929351303,0.15482399564052543,0.12406947890818859
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_5,de_inferno,online,0,0.07078926484764421,0.06747860108802275,0.022727272727272728
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_6,de_inferno,online,0,0.640534909744831,0.6322230687522601,0.6359223300970874
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_7,de_inferno,online,0,0.09327824890605373,0.08913667575872877,0.08261281094245021
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_8,de_inferno,online,1,0.6813665243867094,0.6737151594441511,0.6415770609318996
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_9,de_inferno,online,0,0.3287663022260892,0.3195034910400419,0.31851851851851853
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_10,de_inferno,online,1,0.6755498275926236,0.6677977340232276,0.6415770609318996
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_11,de_inferno,online,1,0.3379058520517248,0.3285562708931821,0.31851851851851853
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_12,de_inferno,online,1,0.9635056952073985,0.9627012789787368,0.9565217391304348
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_13,de_inferno,online,1,0.3384869437967537,0.3291321015524576,0.31851851851851853
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_14,de_inferno,online,1,0.8865007621818118,0.8835871108250939,0.9173913043478261
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_15,de_inferno,online,0,0.33479362239107446,0.32547273814279737,0.31851851851851853
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_16,de_inferno,online,0,0.6545484962315458,0.6464509571155365,0.6359223300970874
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_17,de_inferno,online,0,0.14655925773348297,0.14072337668196913,0.12406947890818859
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_18,de_inferno,online,0,0.20997489594666627,0.202559563575053,0.2345679012345679
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_19,de_inferno,online,1,0.6805493044948179,0.6728836570588277,0.6415770609318996
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_20,de_inferno,online,1,0.9578547694512057,0.9569009215316948,0.9444444444444444
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_21,de_inferno,online,1,0.33688826424431056,0.327547969581712,0.31851851851851853
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_22,de_inferno,online,1,0.8933952915954145,0.8906705865260809,0.9173913043478261
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_23,de_inferno,online,0,0.3490310316971715,0.33958600265368727,0.3333333333333333
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_24,de_inferno,online,1,0.7179557181379015,0.7109865569635174,0.7320061255742727
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_25,de_inferno,online,1,0.7378735156089432,0.7313096723216035,0.7422497785651019
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_26,de_inferno,online,1,0.9201090716738598,0.918122317858775,0.9173913043478261
f49655fa-ebda-437d-baeb-968916e23088,online:aa05ae18-83d4-48d6-baca-88d8e22c848d,online:aa05ae18-83d4-48d6-baca-88d8e22c848d_27,de_inferno,online,1,0.7207339871651978,0.7138199622473186,0.7320061255742727
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_1,de_nuke,online,0,0.2992487212243694,0.2903184707993591,0.28627450980392155
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_2,de_nuke,online,1,0.4311733792675713,0.421358790414787,0.42857142857142855
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_3,de_nuke,online,1,0.8746624020590779,0.8714267194363188,0.883495145631068
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_4,de_nuke,online,1,0.990327707830557,0.9901736306621918,1.0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_5,de_nuke,online,0,0.36835308454291305,0.35876850601662763,0.38601823708206695
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_6,de_nuke,online,1,0.750283605714048,0.7439838501706915,0.7422497785651019
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_7,de_nuke,online,0,0.4118730097007214,0.4020933428161448,0.3864406779661017
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_8,de_nuke,online,1,0.6892382203559585,0.6817265986005213,0.6415770609318996
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_9,de_nuke,online,0,0.35796047276564663,0.3484468416398906,0.3673469387755102
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_10,de_nuke,online,0,0.1529930209852371,0.14697627505643862,0.12406947890818859
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_11,de_nuke,online,0,0.019844988790282472,0.0187480048544994,0.0
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_12,de_nuke,online,1,0.6959262608032155,0.6885364332050191,0.6903765690376569
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_13,de_nuke,online,1,0.7388159160369063,0.7322718208730514,0.7422497785651019
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_14,de_nuke,online,0,0.37591451352545496,0.3662842806925894,0.38601823708206695
f0c01bf0-17ea-45a3-a5c5-f50269a1cefb,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c,online:aa7e45f5-b5a6-4cc9-8bc8-73a8c7a3ce5c_15,de_nuke,online,1,0.3230404706210704,0.31383589264554224,0.28627450980392155
