series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_8,de_mirage,8,1,0.8057195544242859,1,0.797140652277744,1,0.8016765591180698,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_9,de_mirage,9,0,0.5749459266662598,1,0.5812896805391474,1,0.5645680000864469,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_10,de_mirage,10,1,0.3152654767036438,0,0.2899148612696251,0,0.30565213092733856,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_11,de_mirage,11,0,0.3325220048427582,0,0.3250454478940017,0,0.3290285615503793,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_12,de_mirage,12,0,0.1282888501882553,0,0.1345893001230008,0,0.1331494643041631,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_13,de_mirage,13,0,0.0245091300457716,0,0.0232093934493446,0,0.02413136515801556,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_14,de_mirage,14,0,0.2463773936033249,0,0.2376508964244854,0,0.24157927925566294,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_15,de_mirage,15,1,0.2088787257671356,0,0.2501889229625166,0,0.21968335805403505,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_16,de_mirage,16,0,0.3071849644184112,0,0.3094803373085579,0,0.3130742753249825,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_17,de_mirage,17,0,0.1660376042127609,0,0.1667099999840849,0,0.16948345470546014,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_18,de_mirage,18,0,0.0146002136170864,0,0.0216506271430396,0,0.017766725068481926,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_19,de_mirage,19,0,0.2908585667610168,0,0.2889383356949154,0,0.3056700982376381,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_20,de_mirage,20,0,0.6899287104606628,1,0.6753673079720552,1,0.7012739611023923,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_21,de_mirage,21,1,0.6531767845153809,1,0.6708763843679549,1,0.6710683073929372,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_22,de_mirage,22,0,0.7131277918815613,1,0.7071622288720404,1,0.7029801513336184,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_23,de_mirage,23,1,0.2957631647586822,0,0.2385162970231924,0,0.2775442699826009,0
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_24,de_mirage,24,1,0.959749698638916,1,0.953719562821884,1,0.9551916056665944,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_25,de_mirage,25,1,0.7286808490753174,1,0.7410122518741264,1,0.7342878956422473,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_26,de_mirage,26,1,0.8363347053527832,1,0.8381148480475759,1,0.8346553731683336,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_27,de_mirage,27,1,0.7134838700294495,1,0.7231071105833652,1,0.7189994851573471,1
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_28,de_mirage,28,1,0.8064426779747009,1,0.8051123184149728,1,0.8090649397844092,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_1,de_nuke,1,0,0.6701986193656921,1,0.6611374308253972,1,0.6714089001169732,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_2,de_nuke,2,1,0.4987687468528747,0,0.5649422366520723,1,0.5056232126134056,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_3,de_nuke,3,1,0.8917879462242126,1,0.8921147285716868,1,0.895451710584636,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_4,de_nuke,4,1,0.764746904373169,1,0.775386477639452,1,0.7698753061324499,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_5,de_nuke,5,1,0.7479466795921326,1,0.7545423619277505,1,0.7474069422784746,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_6,de_nuke,6,0,0.6490744948387146,1,0.6414452808553239,1,0.6604511456218045,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_7,de_nuke,7,1,0.628499448299408,1,0.6467593536536393,1,0.6589176530545492,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_8,de_nuke,8,1,0.7479391694068909,1,0.7398491249743007,1,0.7458537625220896,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_9,de_nuke,9,1,0.7631811499595642,1,0.7718600924125328,1,0.7675346567129843,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_10,de_nuke,10,1,0.381887137889862,0,0.4052880910334813,0,0.37300286500096197,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_11,de_nuke,11,1,0.763536810874939,1,0.760252158312927,1,0.7558491854389598,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_12,de_nuke,12,1,0.7545421719551086,1,0.756325040292947,1,0.7546856313585988,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_13,de_nuke,13,0,0.4315378069877624,0,0.4334117546328027,0,0.41365068801882565,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_14,de_nuke,14,0,0.5519002079963684,1,0.5398078308024474,1,0.5370431853903791,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_15,de_nuke,15,0,0.1998302787542343,0,0.2146246384587042,0,0.210487045774446,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_16,de_nuke,16,1,0.3105984926223755,0,0.3654032060739264,0,0.31992988965062413,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_17,de_nuke,17,1,0.7374168634414673,1,0.7428109183606931,1,0.7254415228108445,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_18,de_nuke,18,1,0.989918053150177,1,0.9858219596071836,1,0.9889973224946371,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_19,de_nuke,19,0,0.3569856882095337,0,0.3867801502012162,0,0.3599264503856088,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_20,de_nuke,20,1,0.7150768041610718,1,0.7165360776204792,1,0.7136114970702808,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_21,de_nuke,21,1,0.7295975089073181,1,0.7315115233078853,1,0.7232153099626693,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_22,de_nuke,22,0,0.3440518975257873,0,0.3205174595289814,0,0.33508039833220854,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_23,de_nuke,23,1,0.4366069138050079,0,0.4692555844342189,0,0.40302585829008036,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_24,de_nuke,24,0,0.4739264547824859,0,0.4802239856975948,0,0.5004066430054842,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_25,de_nuke,25,0,0.2134271711111068,0,0.2091531658770834,0,0.21137592833996763,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_26,de_nuke,26,0,0.0645917952060699,0,0.06705965881754,0,0.06860204210772464,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_27,de_nuke,27,1,0.2579678893089294,0,0.2420132927012022,0,0.24785979020209664,0
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_28,de_nuke,28,1,0.736726701259613,1,0.749598046155071,1,0.7311409807903316,1
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_29,de_nuke,29,0,0.7473911046981812,1,0.7467429729233966,1,0.7609750350676131,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_1,de_mirage,1,0,0.698399543762207,1,0.6948137359455118,1,0.6993503308659808,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_2,de_mirage,2,0,0.1710610389709472,0,0.1590537138388877,0,0.170937322990357,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_3,de_mirage,3,0,0.0217431858181953,0,0.0258647625654145,0,0.019631735533082322,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_4,de_mirage,4,0,0.6841862201690674,1,0.6903110959041825,1,0.6912286607135705,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_5,de_mirage,5,0,0.1033145114779472,0,0.1144044952266775,0,0.10694693404489497,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_6,de_mirage,6,0,0.6844365000724792,1,0.6723977017026358,1,0.6842773134538825,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_7,de_mirage,7,0,0.3099811673164367,0,0.3166086019888572,0,0.30600193302024464,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_8,de_mirage,8,0,0.3603370785713196,0,0.2945521665794073,0,0.31169625605584894,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_9,de_mirage,9,0,0.2930773496627807,0,0.2698026879336795,0,0.2786305983315973,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_10,de_mirage,10,1,0.6382699012756348,1,0.6249198647911649,1,0.6315183469655101,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_11,de_mirage,11,1,0.3183686435222626,0,0.3199469555325164,0,0.31533094490676244,0
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_12,de_mirage,12,1,0.6834666132926941,1,0.6782066871431832,1,0.6905994762928944,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_13,de_mirage,13,1,0.7123811841011047,1,0.7111323522608455,1,0.7089311264512326,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_14,de_mirage,14,1,0.6930773854255676,1,0.7048113592794494,1,0.71400097890832,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_15,de_mirage,15,0,0.7551159262657166,1,0.7451527040652584,1,0.7606749616371212,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_16,de_mirage,16,1,0.7055942416191101,1,0.7025021880024879,1,0.705416223522838,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_17,de_mirage,17,1,0.8083853721618652,1,0.8386430751638556,1,0.8241327229818641,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_18,de_mirage,18,1,0.9820151329040528,1,0.9751191652943972,1,0.9771217436994317,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_19,de_mirage,19,1,0.7381764054298401,1,0.728954328953332,1,0.7318629770428791,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_20,de_mirage,20,1,0.8903836607933044,1,0.8953024509200656,1,0.8905542655041719,1
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_21,de_mirage,21,1,0.7453873157501221,1,0.7469769783587651,1,0.742433734695452,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_1,de_overpass,1,0,0.3204383850097656,0,0.3179048311605051,0,0.32043116479678313,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_2,de_overpass,2,0,0.0958957821130752,0,0.0942997284186613,0,0.09091544093555254,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_3,de_overpass,3,0,0.0493161380290985,0,0.0520684355819631,0,0.04960736140119123,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_4,de_overpass,4,1,0.3523750603199005,0,0.3530811419717786,0,0.3561747623629107,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_5,de_overpass,5,0,0.3305927515029907,0,0.3119843972101069,0,0.32725922713450234,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_6,de_overpass,6,0,0.1107459664344787,0,0.1179324245196869,0,0.12663022788345732,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_7,de_overpass,7,0,0.2975892722606659,0,0.2792257918695959,0,0.3011054522078742,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_8,de_overpass,8,0,0.0986003056168556,0,0.105739181937934,0,0.09902297955654694,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_9,de_overpass,9,1,0.7273567318916321,1,0.7300058591613542,1,0.7413112398412701,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_10,de_overpass,10,0,0.3321563601493835,0,0.3138443123475599,0,0.33822583968886083,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_11,de_overpass,11,1,0.7218992114067078,1,0.7296362612806961,1,0.733246363375192,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_12,de_overpass,12,0,0.3529331386089325,0,0.3686286955544626,0,0.37135267072918043,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_13,de_overpass,13,0,0.3696399927139282,0,0.3346855366232317,0,0.3294983804240133,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_14,de_overpass,14,1,0.7128472328186035,1,0.7188040573452763,1,0.7215161976460671,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_15,de_overpass,15,1,0.7218323945999146,1,0.7424548023870364,1,0.7285218708350087,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_16,de_overpass,16,0,0.3324485123157501,0,0.3314559475436985,0,0.332253368028416,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_17,de_overpass,17,1,0.2111399322748184,0,0.1810785491244992,0,0.17601541619934008,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_18,de_overpass,18,0,0.3908324241638183,0,0.3591858302203874,0,0.3636555116177952,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_19,de_overpass,19,1,0.4276696741580963,0,0.3855374565829943,0,0.40144001765751824,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_20,de_overpass,20,1,0.4244702160358429,0,0.4099197541566922,0,0.4033948009830643,0
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_21,de_overpass,21,1,0.8540695309638977,1,0.8447854096824686,1,0.8529131808405022,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_22,de_overpass,22,1,0.9848901629447936,1,0.9731127467751188,1,0.9772495314806947,1
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_23,de_overpass,23,1,0.7577592134475708,1,0.7618323917035323,1,0.7527453966847658,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_1,de_vertigo,1,1,0.7155569195747375,1,0.7101008327155521,1,0.7113338490627169,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_2,de_vertigo,2,1,0.9904550909996032,1,0.9861827657452972,1,0.9903955750476895,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_3,de_vertigo,3,1,0.3003517389297485,0,0.3515841502688314,0,0.3227044508225117,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_4,de_vertigo,4,0,0.3622521460056305,0,0.37239323266441,0,0.36226434235993177,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_5,de_vertigo,5,0,0.4838921427726745,0,0.5022885867232986,1,0.5014885548529446,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_6,de_vertigo,6,0,0.0857745260000228,0,0.1001197942469744,0,0.1041005107968935,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_7,de_vertigo,7,1,0.6587289571762085,1,0.6512264768212777,1,0.6460147630610215,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_8,de_vertigo,8,1,0.9429402947425842,1,0.9341814321715106,1,0.9428873836147941,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_9,de_vertigo,9,1,0.7133328318595886,1,0.7130153532082447,1,0.7196989207615127,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_10,de_vertigo,10,1,0.9791146516799928,1,0.9633823732502976,1,0.9674996773520999,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_11,de_vertigo,11,0,0.3401653170585632,0,0.3518759661664188,0,0.3417418421329912,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_12,de_vertigo,12,1,0.7273966073989868,1,0.7214709000592882,1,0.732120717667014,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_13,de_vertigo,13,0,0.3430570662021637,0,0.3407097946313747,0,0.3492474034425471,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_14,de_vertigo,14,1,0.6950659155845642,1,0.6811296603429323,1,0.6991480619111693,1
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_15,de_vertigo,15,1,0.3545919060707092,0,0.3490883004682774,0,0.3482133598852778,0
a997b20a-a1e1-4c8f-9624-8aa733a72ded,online:8a024690-6636-4b94-8211-683c104f6d84,online:8a024690-6636-4b94-8211-683c104f6d84_16,de_vertigo,16,0,0.2907417118549347,0,0.3275369740194708,0,0.31140554180301433,0
