series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,round_num,source_subset
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_20,0,0.6078045700881444,0.39219542991185563,1,False,de_inferno,20,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_21,1,0.5572505061708722,0.44274949382912776,1,True,de_inferno,21,online
e1c9c5ad-216e-4674-8c5f-695866d5401d,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244,online:738c0bbc-be0f-44f4-a3a0-1604d49e0244_22,1,0.6122209408911369,0.3877790591088631,1,True,de_inferno,22,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_1,0,0.5221871269193042,0.47781287308069575,1,False,de_ancient,1,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_2,0,0.32474436593214395,0.675255634067856,0,True,de_ancient,2,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_3,0,0.04706671378799964,0.9529332862120004,0,True,de_ancient,3,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_4,1,0.5451465541244964,0.4548534458755036,1,True,de_ancient,4,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_5,0,0.774406724561754,0.22559327543824603,1,False,de_ancient,5,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_6,0,0.10115551908744073,0.8988444809125593,0,True,de_ancient,6,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_7,1,0.5465965782661313,0.4534034217338687,1,True,de_ancient,7,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_8,1,0.5369144972793236,0.4630855027206764,1,True,de_ancient,8,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_9,0,0.5768270672082932,0.42317293279170676,1,False,de_ancient,9,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_10,0,0.20926041470811999,0.79073958529188,0,True,de_ancient,10,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_11,0,0.5388432826925116,0.4611567173074884,1,False,de_ancient,11,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_12,0,0.17844491010648397,0.821555089893516,0,True,de_ancient,12,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_13,1,0.4764963268595287,0.5235036731404713,0,False,de_ancient,13,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_14,0,0.5555914077791041,0.4444085922208959,1,False,de_ancient,14,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_15,0,0.49232786057575306,0.5076721394242469,0,True,de_ancient,15,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_16,0,0.5670605621738716,0.4329394378261284,1,False,de_ancient,16,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_17,0,0.3171630973589845,0.6828369026410155,0,True,de_ancient,17,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_18,0,0.048900988874773815,0.9510990111252262,0,True,de_ancient,18,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_19,1,0.603500377609838,0.396499622390162,1,True,de_ancient,19,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_20,0,0.608367932817548,0.391632067182452,1,False,de_ancient,20,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_21,0,0.6120149691652208,0.3879850308347792,1,False,de_ancient,21,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_22,1,0.6072771745659211,0.3927228254340789,1,True,de_ancient,22,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_23,0,0.5995443486035691,0.4004556513964309,1,False,de_ancient,23,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_24,1,0.6078986090823338,0.39210139091766616,1,True,de_ancient,24,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_25,0,0.5491320358411037,0.4508679641588963,1,False,de_ancient,25,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_26,1,0.6098434394093797,0.3901565605906203,1,True,de_ancient,26,online
8a622cf9-a603-4607-b190-d1184870a620,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb,online:7bbce030-81ab-4922-a1e6-afbf62fc51fb_27,1,0.6050876352251477,0.39491236477485225,1,True,de_ancient,27,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_1,0,0.5153544131812474,0.4846455868187526,1,False,de_mirage,1,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_2,0,0.24177611283283706,0.7582238871671629,0,True,de_mirage,2,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_3,0,0.10979566158991406,0.890204338410086,0,True,de_mirage,3,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_4,0,0.5126951047503607,0.48730489524963927,1,False,de_mirage,4,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_5,1,0.22437673545865908,0.7756232645413409,0,False,de_mirage,5,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_6,1,0.5350164528884331,0.46498354711156686,1,True,de_mirage,6,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_7,1,0.5823614091170629,0.4176385908829371,1,True,de_mirage,7,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_8,1,0.6626030277249866,0.3373969722750134,1,True,de_mirage,8,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_9,0,0.7824087508391984,0.21759124916080164,1,False,de_mirage,9,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_10,1,0.5376549927547066,0.46234500724529337,1,True,de_mirage,10,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_11,0,0.5914296085880455,0.4085703914119545,1,False,de_mirage,11,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_12,0,0.2182839646144334,0.7817160353855666,0,True,de_mirage,12,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_13,0,0.05040895952196679,0.9495910404780332,0,True,de_mirage,13,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_14,0,0.4548641057801254,0.5451358942198745,0,True,de_mirage,14,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_15,1,0.3633545020440548,0.6366454979559453,0,False,de_mirage,15,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_16,0,0.5608298226470686,0.4391701773529314,1,False,de_mirage,16,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_17,0,0.2938403378848592,0.7061596621151408,0,True,de_mirage,17,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_18,0,0.04633969096015972,0.9536603090398403,0,True,de_mirage,18,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_19,0,0.5319680160911983,0.46803198390880174,1,False,de_mirage,19,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_20,0,0.5423759876346868,0.45762401236531325,1,False,de_mirage,20,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_21,1,0.4716848179506009,0.5283151820493991,0,False,de_mirage,21,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_22,0,0.5332920702737574,0.46670792972624264,1,False,de_mirage,22,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_23,1,0.13757245433872908,0.8624275456612709,0,False,de_mirage,23,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_24,1,0.8940693618341986,0.1059306381658014,1,True,de_mirage,24,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_25,1,0.5943122903160387,0.4056877096839613,1,True,de_mirage,25,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_26,1,0.749007270230251,0.25099272976974896,1,True,de_mirage,26,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_27,1,0.5597612235281256,0.44023877647187437,1,True,de_mirage,27,online
c9feb32c-ed8d-46a9-b620-380f6dfff501,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732,online:7c898eb3-1e97-4e18-aece-3d1a6fc6b732_28,1,0.6563412244223094,0.34365877557769064,1,True,de_mirage,28,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_1,0,0.4749564972067678,0.5250435027932322,0,True,de_nuke,1,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_2,1,0.3157988332664531,0.6842011667335469,0,False,de_nuke,2,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_3,1,0.810551510077838,0.189448489922162,1,True,de_nuke,3,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_4,1,0.8894176292139061,0.1105823707860939,1,True,de_nuke,4,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_5,1,0.595563936238529,0.404436063761471,1,True,de_nuke,5,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_6,0,0.838623439127332,0.16137656087266805,1,False,de_nuke,6,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_7,1,0.4665259966358348,0.5334740033641652,0,False,de_nuke,7,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_8,1,0.600759125712862,0.39924087428713795,1,True,de_nuke,8,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_9,1,0.6075225323275089,0.39247746767249114,1,True,de_nuke,9,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_10,1,0.627118767689676,0.372881232310324,1,True,de_nuke,10,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_11,1,0.6201651184634652,0.3798348815365348,1,True,de_nuke,11,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_12,1,0.6137021168466724,0.3862978831533276,1,True,de_nuke,12,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_13,0,0.6199982663759646,0.38000173362403544,1,False,de_nuke,13,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_14,0,0.38536959849322633,0.6146304015067736,0,True,de_nuke,14,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_15,0,0.3355521865027742,0.6644478134972258,0,True,de_nuke,15,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_16,1,0.5221450017214148,0.47785499827858524,1,True,de_nuke,16,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_17,1,0.5742622772319603,0.4257377227680397,1,True,de_nuke,17,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_18,1,0.9685679259206726,0.031432074079327355,1,True,de_nuke,18,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_19,0,0.5875927863841652,0.41240721361583477,1,False,de_nuke,19,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_20,1,0.5740747446862746,0.4259252553137254,1,True,de_nuke,20,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_21,1,0.5923191845779081,0.4076808154220919,1,True,de_nuke,21,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_22,0,0.6014135953539893,0.3985864046460107,1,False,de_nuke,22,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_23,1,0.2589982062029764,0.7410017937970236,0,False,de_nuke,23,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_24,0,0.796446019344193,0.203553980655807,1,False,de_nuke,24,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_25,0,0.42486389253188567,0.5751361074681143,0,True,de_nuke,25,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_26,0,0.1509996271755075,0.8490003728244925,0,True,de_nuke,26,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_27,1,0.4742915848229593,0.5257084151770407,0,False,de_nuke,27,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_28,1,0.5791946773136974,0.42080532268630255,1,True,de_nuke,28,online
15a7381f-9702-4a37-8a26-aa83969fe385,online:7c9f5561-7626-419f-b150-db8ab4506261,online:7c9f5561-7626-419f-b150-db8ab4506261_29,0,0.5977309123226285,0.40226908767737146,1,False,de_nuke,29,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_1,0,0.5379380282701004,0.4620619717298996,1,False,de_mirage,1,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_2,0,0.33396815370197763,0.6660318462980224,0,True,de_mirage,2,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_3,0,0.04621882457917934,0.9537811754208206,0,True,de_mirage,3,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_4,0,0.514227741298243,0.485772258701757,1,False,de_mirage,4,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_5,0,0.14741524543523085,0.8525847545647691,0,True,de_mirage,5,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_6,0,0.5130414605147205,0.48695853948527945,1,False,de_mirage,6,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_7,0,0.5138180245794054,0.4861819754205946,1,False,de_mirage,7,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_8,0,0.15606075059222485,0.8439392494077751,0,True,de_mirage,8,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_9,0,0.5263984738656365,0.47360152613436346,1,False,de_mirage,9,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_10,1,0.4510570657666103,0.5489429342333897,0,False,de_mirage,10,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_11,1,0.5328844012279134,0.46711559877208664,1,True,de_mirage,11,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_12,1,0.5137382121728106,0.48626178782718943,1,True,de_mirage,12,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_13,1,0.5349492058432321,0.46505079415676787,1,True,de_mirage,13,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_14,1,0.5597647262067524,0.44023527379324756,1,True,de_mirage,14,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_15,0,0.5817954952871206,0.4182045047128794,1,False,de_mirage,15,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_16,1,0.5675028084780435,0.43249719152195654,1,True,de_mirage,16,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_17,1,0.7007212310515,0.29927876894850003,1,True,de_mirage,17,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_18,1,0.9550115518045353,0.04498844819546466,1,True,de_mirage,18,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_19,1,0.5780237637115109,0.4219762362884891,1,True,de_mirage,19,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_20,1,0.8161113269764865,0.18388867302351353,1,True,de_mirage,20,online
891751f3-228c-453e-8a36-b67ee9340cbd,online:868214f4-49a9-452f-8849-b9d1c412e517,online:868214f4-49a9-452f-8849-b9d1c412e517_21,1,0.583865803596208,0.416134196403792,1,True,de_mirage,21,online
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_1,0,0.5542947748895617,0.4457052251104383,1,False,de_overpass,1,online
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_2,0,0.22477754869777863,0.7752224513022213,0,True,de_overpass,2,online
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_3,0,0.08789874088350802,0.912101259116492,0,True,de_overpass,3,online
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_4,1,0.5512931877281956,0.4487068122718044,1,True,de_overpass,4,online
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_5,0,0.5443148540535566,0.4556851459464434,1,False,de_overpass,5,online
212c63aa-15f9-44e0-94f3-53d43be53c10,online:88f24cbb-894c-4030-9e96-65e8c01a928c,online:88f24cbb-894c-4030-9e96-65e8c01a928c_6,0,0.048530056670940604,0.9514699433290594,0,True,de_overpass,6,online
